Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
988,2,8,6123,0,0.0,4,4,4,4,4,4,4,4,4,4
988,2,8,6123,1,1.0,11,11,11,11,6,11,11,11,11,11
988,2,8,6123,2,1.0,4,3,11,3,9,6,6,3,9,4
988,2,8,6123,3,2.0,4,3,11,3,6,9,6,3,3,4
988,2,8,6123,4,3.0,3,4,9,3,6,9,6,3,3,11
988,2,8,6123,5,3.0,3,3,11,3,6,4,6,3,3,4
988,2,8,6123,6,4.0,3,3,11,3,6,4,6,3,9,4
988,2,8,6123,7,4.0,4,4,9,3,6,4,9,3,9,4
988,2,8,6123,8,5.0,4,4,3,4,9,4,9,3,9,6
988,2,8,6123,9,5.0,4,4,9,11,4,4,9,9,9,6
988,2,8,6123,10,5.0,11,4,3,6,9,4,9,4,11,9
988,2,8,6123,11,5.0,4,4,3,9,4,4,3,4,4,3
988,2,8,6123,12,5.0,4,9,3,9,6,4,3,10,4,3
988,2,8,6123,13,6.0,4,6,3,9,6,4,3,9,4,3
988,2,8,6123,14,6.0,3,4,3,9,3,4,3,9,4,3
988,2,8,6123,15,6.0,9,4,3,4,3,9,9,9,4,11
988,2,8,6123,16,6.0,4,4,3,4,9,4,9,4,11,3
988,2,8,6123,17,7.0,4,4,3,4,11,11,9,9,10,11
988,2,8,6123,18,7.0,4,4,3,4,9,4,9,4,9,3
988,2,8,6123,19,7.0,9,4,9,4,4,11,4,4,4,3
988,2,8,6123,20,7.0,4,4,6,4,4,9,4,4,4,3
988,2,8,6123,21,7.0,4,4,6,4,4,9,4,4,9,3
988,2,8,6123,22,7.0,9,4,6,4,4,4,4,4,4,3
988,2,8,6123,23,7.0,4,4,4,4,4,4,4,9,9,3
988,2,8,6123,24,7.0,9,9,9,4,9,9,4,9,4,3
988,2,8,6123,25,7.0,9,9,9,9,9,9,4,4,9,3
988,2,8,6123,26,7.0,9,9,9,3,4,4,4,9,9,3
988,2,8,6123,27,7.0,4,9,9,3,4,4,9,4,11,3
988,2,8,6123,28,7.0,4,4,9,3,4,4,3,4,9,3
988,2,8,6123,29,8.0,9,4,9,3,9,4,3,4,4,3
988,2,8,6123,30,8.0,9,4,4,9,9,4,9,11,10,3
988,2,8,6123,31,8.0,4,4,4,3,4,4,3,10,9,9
988,2,8,6123,32,8.0,9,9,4,3,9,9,3,9,9,9
988,2,8,6123,33,9.0,4,4,4,3,9,4,3,9,4,9
988,2,8,6123,34,9.0,9,4,6,3,9,11,3,4,4,4
988,2,8,6123,35,9.0,9,4,4,4,4,9,3,4,9,10
988,2,8,6123,36,9.0,4,4,4,10,4,4,3,9,4,9
988,2,8,6123,37,9.0,9,4,4,9,4,4,9,9,4,4
988,2,8,6123,38,9.0,4,4,9,11,4,4,3,9,9,9
988,2,8,6123,39,9.0,9,11,4,9,4,11,9,9,4,4
988,2,8,6123,40,9.0,4,9,9,9,4,4,3,4,4,10
988,2,8,6123,41,9.0,4,9,9,9,4,11,3,9,4,9
988,2,8,6123,42,9.0,9,9,4,9,10,4,3,4,4,4
988,2,8,6123,43,9.0,4,4,4,9,9,11,9,4,4,4
988,2,8,6123,44,9.0,11,9,4,9,9,9,9,11,4,4
988,2,8,6123,45,9.0,9,9,11,4,4,4,9,10,11,4
988,2,8,6123,46,9.0,4,4,9,9,4,9,3,9,4,9
988,2,8,6123,47,9.0,9,9,9,4,4,4,9,9,4,9
988,2,8,6123,48,9.0,4,4,9,4,4,9,9,4,4,4
988,2,8,6123,49,9.0,9,9,4,11,4,4,3,4,4,9
