Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
396,3,4,7725,0,0.0,4,4,4,4,4,4,4,4,4,4
396,3,4,7725,1,1.0,11,9,4,3,11,11,11,9,11,11
396,3,4,7725,2,2.0,4,9,4,9,4,6,11,9,4,9
396,3,4,7725,3,2.0,6,6,9,6,6,9,3,3,6,3
396,3,4,7725,4,2.0,3,6,9,6,6,4,3,4,6,3
396,3,4,7725,5,3.0,3,3,3,11,6,9,11,3,6,3
396,3,4,7725,6,4.0,3,6,9,6,6,6,6,9,6,9
396,3,4,7725,7,4.0,3,3,4,6,6,6,9,4,6,9
396,3,4,7725,8,4.0,3,4,3,6,6,6,4,4,6,6
396,3,4,7725,9,4.0,3,4,9,9,6,6,9,3,12,6
396,3,4,7725,10,4.0,3,6,9,3,6,3,4,4,3,3
396,3,4,7725,11,4.0,3,6,9,11,6,9,9,3,3,3
396,3,4,7725,12,4.0,3,3,9,11,9,9,9,9,3,11
396,3,4,7725,13,4.0,3,3,9,11,3,9,9,4,3,9
396,3,4,7725,14,4.0,3,3,9,3,3,9,4,3,3,3
396,3,4,7725,15,4.0,3,3,9,3,11,6,11,3,4,3
396,3,4,7725,16,5.0,6,3,3,9,6,6,9,4,4,3
396,3,4,7725,17,6.0,3,3,9,6,6,6,4,4,4,11
396,3,4,7725,18,6.0,3,3,3,9,6,6,6,4,6,6
396,3,4,7725,19,6.0,3,6,3,4,9,6,9,4,9,3
396,3,4,7725,20,6.0,3,3,3,9,9,6,6,4,4,11
396,3,4,7725,21,6.0,3,3,3,4,9,6,4,3,4,11
396,3,4,7725,22,7.0,3,11,3,4,9,3,9,3,4,6
396,3,4,7725,23,7.0,3,11,3,4,4,9,4,3,4,3
396,3,4,7725,24,7.0,3,9,3,4,9,6,9,3,4,11
396,3,4,7725,25,7.0,6,4,3,4,9,3,4,3,4,11
396,3,4,7725,26,7.0,3,4,3,4,4,3,4,9,4,11
396,3,4,7725,27,7.0,3,4,4,11,4,3,4,4,10,9
396,3,4,7725,28,7.0,3,12,4,4,4,3,4,4,9,9
396,3,4,7725,29,7.0,3,12,4,9,4,3,4,4,9,3
396,3,4,7725,30,7.0,3,12,4,4,4,6,4,4,9,3
396,3,4,7725,31,8.0,3,12,4,4,11,11,4,3,9,3
396,3,4,7725,32,8.0,3,12,4,11,9,3,4,4,9,3
396,3,4,7725,33,8.0,3,12,4,9,4,10,4,4,9,3
396,3,4,7725,34,8.0,3,12,3,4,10,6,4,4,9,3
396,3,4,7725,35,8.0,3,6,4,9,9,4,9,3,9,3
396,3,4,7725,36,8.0,3,12,4,4,4,9,4,4,4,3
396,3,4,7725,37,9.0,3,12,3,4,4,9,4,4,9,3
396,3,4,7725,38,9.0,3,12,4,4,10,4,4,4,9,11
396,3,4,7725,39,9.0,3,12,9,9,9,11,9,4,9,3
396,3,4,7725,40,9.0,3,12,9,9,4,12,4,4,9,9
396,3,4,7725,41,9.0,3,6,3,9,9,11,4,4,9,9
396,3,4,7725,42,9.0,3,12,4,4,6,6,11,4,4,4
396,3,4,7725,43,9.0,6,12,4,9,4,6,9,11,9,9
396,3,4,7725,44,9.0,3,12,9,4,9,6,4,4,4,4
396,3,4,7725,45,9.0,3,12,9,4,9,6,9,9,9,4
396,3,4,7725,46,9.0,3,12,9,4,4,6,4,9,4,4
396,3,4,7725,47,9.0,3,12,9,9,9,6,4,9,9,4
396,3,4,7725,48,9.0,3,12,9,4,4,6,4,4,4,9
396,3,4,7725,49,9.0,3,12,9,4,9,6,4,9,9,9
