Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
47,1,3,5256,0,0.0,4,4,4,4,4,4,4,4,4,4
47,1,3,5256,1,0.0,11,11,3,11,11,11,11,4,3,11
47,1,3,5256,2,1.0,3,9,3,3,4,9,4,11,11,9
47,1,3,5256,3,1.0,3,3,3,9,4,9,3,3,9,9
47,1,3,5256,4,1.0,9,3,3,4,4,9,6,4,3,9
47,1,3,5256,5,2.0,9,3,3,9,4,3,6,6,3,9
47,1,3,5256,6,2.0,3,11,3,6,4,3,6,3,3,9
47,1,3,5256,7,3.0,3,6,11,6,4,3,6,9,3,9
47,1,3,5256,8,4.0,3,6,11,9,4,3,6,9,3,9
47,1,3,5256,9,4.0,3,11,11,9,9,3,6,4,3,9
47,1,3,5256,10,4.0,9,9,9,9,4,3,6,9,9,3
47,1,3,5256,11,4.0,9,9,9,9,9,9,6,9,9,3
47,1,3,5256,12,4.0,4,3,3,9,4,3,6,6,9,3
47,1,3,5256,13,5.0,4,3,3,9,4,9,6,4,9,3
47,1,3,5256,14,5.0,3,3,3,9,11,9,6,4,4,3
47,1,3,5256,15,6.0,4,3,3,9,6,9,6,4,4,3
47,1,3,5256,16,6.0,4,3,3,9,9,4,6,4,4,9
47,1,3,5256,17,6.0,4,3,9,4,9,4,6,9,4,9
47,1,3,5256,18,6.0,3,3,9,9,4,9,6,9,4,9
47,1,3,5256,19,6.0,4,9,9,9,4,9,6,9,4,3
47,1,3,5256,20,6.0,4,3,4,4,4,4,12,4,4,3
47,1,3,5256,21,6.0,4,3,4,9,4,4,3,4,4,3
47,1,3,5256,22,6.0,3,3,4,3,4,4,3,4,9,3
47,1,3,5256,23,7.0,3,9,4,3,4,4,3,6,9,3
47,1,3,5256,24,7.0,3,9,4,9,4,4,3,6,9,3
47,1,3,5256,25,7.0,4,4,4,3,9,4,9,6,10,3
47,1,3,5256,26,7.0,4,4,11,3,4,9,9,6,9,3
47,1,3,5256,27,7.0,4,11,10,3,11,9,4,6,9,3
47,1,3,5256,28,7.0,4,4,4,3,9,4,9,6,4,3
47,1,3,5256,29,8.0,4,4,10,3,4,4,9,12,4,3
47,1,3,5256,30,9.0,4,4,9,9,11,4,9,6,4,3
47,1,3,5256,31,9.0,4,11,4,4,9,4,4,6,11,3
47,1,3,5256,32,9.0,4,4,9,4,9,4,4,4,4,11
47,1,3,5256,33,9.0,4,4,4,4,4,11,11,4,4,9
47,1,3,5256,34,9.0,3,4,3,11,9,6,9,6,4,9
47,1,3,5256,35,9.0,3,4,3,9,9,9,4,6,4,4
47,1,3,5256,36,9.0,4,11,4,4,9,4,4,9,4,10
47,1,3,5256,37,9.0,4,4,4,9,4,4,4,4,4,4
47,1,3,5256,38,9.0,4,9,4,4,9,4,4,6,4,4
47,1,3,5256,39,9.0,4,4,3,9,4,11,4,6,4,4
47,1,3,5256,40,9.0,4,9,4,4,9,4,4,4,4,4
47,1,3,5256,41,9.0,3,4,4,9,9,4,11,6,4,4
47,1,3,5256,42,9.0,3,11,4,4,4,4,4,6,4,4
47,1,3,5256,43,9.0,4,9,3,4,4,4,9,3,9,4
47,1,3,5256,44,9.0,3,4,6,11,11,4,4,6,4,4
47,1,3,5256,45,9.0,3,9,6,9,9,4,9,6,4,4
47,1,3,5256,46,9.0,3,9,6,4,4,11,4,3,0,4
47,1,3,5256,47,9.0,4,9,6,4,4,9,4,9,4,10
47,1,3,5256,48,9.0,4,4,6,9,4,4,9,9,0,10
47,1,3,5256,49,9.0,4,9,6,4,4,11,4,9,4,9
