Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
95,3,3,7141,0,0.0,4,4,4,4,4,4,4,4,4,4
95,3,3,7141,1,0.0,11,11,11,9,11,3,11,11,11,11
95,3,3,7141,2,1.0,9,9,9,3,6,9,4,6,3,6
95,3,3,7141,3,2.0,4,9,9,3,6,11,3,4,11,9
95,3,3,7141,4,2.0,4,9,9,3,6,9,11,3,9,3
95,3,3,7141,5,2.0,4,9,9,3,6,9,9,9,3,3
95,3,3,7141,6,2.0,4,3,4,3,6,9,3,9,9,3
95,3,3,7141,7,2.0,4,3,3,6,6,9,3,4,9,9
95,3,3,7141,8,2.0,9,3,3,11,6,9,3,4,9,3
95,3,3,7141,9,2.0,9,3,3,6,6,9,3,4,3,3
95,3,3,7141,10,2.0,9,3,3,6,6,3,9,4,3,9
95,3,3,7141,11,2.0,9,3,3,6,6,3,3,4,3,9
95,3,3,7141,12,2.0,9,3,3,3,9,3,3,4,3,6
95,3,3,7141,13,2.0,9,3,3,6,9,6,3,4,9,6
95,3,3,7141,14,2.0,9,3,3,3,9,3,6,9,9,3
95,3,3,7141,15,3.0,9,3,3,3,9,3,6,9,3,6
95,3,3,7141,16,3.0,9,3,3,3,9,9,3,4,3,6
95,3,3,7141,17,3.0,9,3,3,3,6,3,9,9,3,3
95,3,3,7141,18,3.0,9,3,3,3,6,3,9,11,3,6
95,3,3,7141,19,3.0,9,3,3,9,9,3,4,9,3,3
95,3,3,7141,20,3.0,9,3,3,3,9,9,9,3,3,3
95,3,3,7141,21,3.0,9,3,3,9,9,3,4,3,6,3
95,3,3,7141,22,3.0,9,3,3,3,11,3,10,3,3,3
95,3,3,7141,23,3.0,9,3,3,3,9,3,9,3,3,6
95,3,3,7141,24,3.0,9,3,3,3,9,3,9,6,3,6
95,3,3,7141,25,3.0,9,3,3,9,3,3,9,6,3,6
95,3,3,7141,26,3.0,9,3,3,3,9,3,4,3,3,6
95,3,3,7141,27,3.0,9,3,3,3,3,3,10,3,3,6
95,3,3,7141,28,4.0,9,3,3,3,3,3,4,6,6,6
95,3,3,7141,29,4.0,9,3,3,3,9,9,3,6,3,4
95,3,3,7141,30,4.0,9,3,3,3,9,9,3,6,3,3
95,3,3,7141,31,4.0,9,3,3,3,6,9,3,6,3,3
95,3,3,7141,32,4.0,9,3,3,3,6,6,9,6,3,4
95,3,3,7141,33,5.0,9,3,3,3,3,6,9,3,3,9
95,3,3,7141,34,5.0,9,3,3,3,6,3,9,6,3,4
95,3,3,7141,35,5.0,9,3,3,3,6,3,3,6,3,9
95,3,3,7141,36,5.0,9,3,3,3,9,3,3,6,3,9
95,3,3,7141,37,5.0,9,3,3,3,9,3,3,6,3,9
95,3,3,7141,38,5.0,9,3,3,3,9,3,6,6,3,4
95,3,3,7141,39,5.0,9,3,3,3,3,3,3,6,3,9
95,3,3,7141,40,5.0,9,3,3,3,3,3,3,6,9,9
95,3,3,7141,41,5.0,9,3,3,3,3,3,3,6,9,9
95,3,3,7141,42,5.0,9,3,3,3,3,3,3,12,9,4
95,3,3,7141,43,5.0,9,3,3,4,3,9,3,6,3,6
95,3,3,7141,44,5.0,9,3,3,3,3,9,6,6,3,6
95,3,3,7141,45,6.0,9,3,3,6,9,3,3,6,3,6
95,3,3,7141,46,6.0,9,3,3,3,3,9,3,6,3,4
95,3,3,7141,47,6.0,9,3,3,3,3,3,3,6,3,9
95,3,3,7141,48,6.0,9,3,3,3,3,3,6,6,3,4
95,3,3,7141,49,6.0,9,3,3,3,3,3,3,6,3,9
