Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
785,6,5,8548,0,0.0,4,4,4,4,4,4,4,4,4,4
785,6,5,8548,1,0.0,9,9,11,6,11,11,11,11,9,11
785,6,5,8548,2,0.0,4,4,4,6,11,6,6,6,3,3
785,6,5,8548,3,1.0,6,9,6,6,3,9,9,3,3,6
785,6,5,8548,4,3.0,3,4,6,6,4,3,4,3,3,3
785,6,5,8548,5,3.0,3,9,6,6,9,3,4,3,3,3
785,6,5,8548,6,3.0,3,4,6,3,3,11,4,6,3,3
785,6,5,8548,7,4.0,6,3,6,3,3,3,4,3,3,3
785,6,5,8548,8,4.0,11,3,6,6,11,3,4,3,3,9
785,6,5,8548,9,5.0,6,4,11,3,11,3,4,3,3,9
785,6,5,8548,10,5.0,6,9,11,3,11,3,4,3,3,4
785,6,5,8548,11,5.0,11,4,3,3,3,3,4,11,3,9
785,6,5,8548,12,6.0,11,4,11,3,6,3,4,11,3,3
785,6,5,8548,13,6.0,3,4,9,9,3,3,4,11,3,3
785,6,5,8548,14,7.0,3,4,3,11,11,3,4,11,3,4
785,6,5,8548,15,7.0,3,9,3,9,11,3,4,11,3,4
785,6,5,8548,16,7.0,3,3,3,9,6,3,4,3,3,4
785,6,5,8548,17,7.0,11,4,3,6,6,3,3,11,3,11
785,6,5,8548,18,7.0,11,3,3,6,9,3,4,3,9,10
785,6,5,8548,19,7.0,11,11,3,6,9,3,4,3,9,9
785,6,5,8548,20,7.0,6,9,3,6,9,3,4,11,3,4
785,6,5,8548,21,8.0,3,9,3,6,9,3,4,9,3,10
785,6,5,8548,22,8.0,3,9,3,6,4,3,4,4,3,9
785,6,5,8548,23,8.0,9,4,3,6,9,3,4,4,3,9
785,6,5,8548,24,8.0,4,4,3,6,4,3,4,4,3,4
785,6,5,8548,25,8.0,9,4,6,6,4,3,9,4,3,10
785,6,5,8548,26,8.0,4,4,3,6,9,3,11,9,3,6
785,6,5,8548,27,8.0,4,4,3,6,9,3,9,9,3,9
785,6,5,8548,28,8.0,4,4,3,12,4,3,9,4,3,4
785,6,5,8548,29,8.0,4,4,3,12,9,3,9,9,3,9
785,6,5,8548,30,8.0,4,4,11,3,4,3,9,4,3,4
785,6,5,8548,31,8.0,4,4,9,6,4,3,9,9,3,9
785,6,5,8548,32,8.0,4,9,3,9,4,4,4,4,4,9
785,6,5,8548,33,8.0,4,4,3,6,9,4,4,4,9,4
785,6,5,8548,34,8.0,4,9,3,6,9,3,4,4,9,9
785,6,5,8548,35,8.0,4,4,3,6,4,3,4,4,9,9
785,6,5,8548,36,8.0,9,9,3,6,4,3,4,4,9,4
785,6,5,8548,37,8.0,9,9,3,11,4,3,11,11,4,4
785,6,5,8548,38,8.0,4,9,3,6,4,3,9,6,9,9
785,6,5,8548,39,8.0,6,4,3,6,4,3,9,6,3,4
785,6,5,8548,40,8.0,9,4,3,6,4,9,4,6,4,9
785,6,5,8548,41,8.0,9,4,3,6,6,9,4,6,4,9
785,6,5,8548,42,8.0,3,4,6,6,6,9,4,6,3,9
785,6,5,8548,43,8.0,3,4,3,6,6,9,11,6,9,11
785,6,5,8548,44,8.0,3,9,3,6,6,9,9,6,4,9
785,6,5,8548,45,8.0,3,9,3,6,6,9,4,6,3,9
785,6,5,8548,46,8.0,3,9,11,6,4,9,9,6,3,9
785,6,5,8548,47,8.0,9,9,6,6,4,9,9,6,3,9
785,6,5,8548,48,8.0,3,9,3,6,6,9,4,6,3,11
785,6,5,8548,49,8.0,3,9,6,6,4,9,4,6,3,9
