Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
815,7,5,3734,0,0.0,4,4,4,4,4,4,4,4,4,4
815,7,5,3734,1,0.0,3,6,11,4,11,6,11,3,11,9
815,7,5,3734,2,0.0,3,3,11,3,11,6,9,11,11,3
815,7,5,3734,3,0.0,3,3,6,3,6,6,4,6,9,4
815,7,5,3734,4,0.0,3,3,6,3,6,6,9,3,3,9
815,7,5,3734,5,0.0,3,3,6,3,6,3,4,3,3,4
815,7,5,3734,6,0.0,3,3,3,3,3,3,4,11,3,4
815,7,5,3734,7,1.0,3,3,3,3,3,3,3,9,11,4
815,7,5,3734,8,2.0,3,3,3,11,3,3,9,9,6,9
815,7,5,3734,9,3.0,3,11,3,9,3,3,6,3,9,4
815,7,5,3734,10,4.0,3,3,11,3,3,3,3,3,3,4
815,7,5,3734,11,4.0,11,3,9,3,3,3,3,6,3,4
815,7,5,3734,12,4.0,6,3,3,9,6,3,3,6,9,6
815,7,5,3734,13,5.0,9,3,11,9,3,3,3,11,3,4
815,7,5,3734,14,5.0,9,3,9,9,3,3,3,6,3,4
815,7,5,3734,15,5.0,3,3,9,9,3,3,3,6,9,9
815,7,5,3734,16,6.0,3,3,3,3,3,3,3,6,3,4
815,7,5,3734,17,6.0,3,3,9,4,3,3,3,6,3,4
815,7,5,3734,18,6.0,3,3,9,3,3,3,9,9,3,3
815,7,5,3734,19,6.0,3,3,9,9,4,11,3,3,3,9
815,7,5,3734,20,6.0,3,9,9,9,3,6,6,9,3,4
815,7,5,3734,21,6.0,3,9,9,9,4,3,3,3,3,4
815,7,5,3734,22,6.0,3,9,9,9,3,3,3,3,4,4
815,7,5,3734,23,6.0,9,9,6,9,3,3,6,9,10,9
815,7,5,3734,24,6.0,9,9,4,9,3,3,6,9,9,4
815,7,5,3734,25,7.0,9,6,4,6,6,3,3,9,10,4
815,7,5,3734,26,7.0,9,6,4,4,12,3,9,3,4,9
815,7,5,3734,27,7.0,9,6,4,4,12,3,9,3,4,9
815,7,5,3734,28,7.0,9,6,9,10,12,3,9,11,4,9
815,7,5,3734,29,8.0,9,6,9,4,12,3,9,9,4,9
815,7,5,3734,30,8.0,9,6,9,10,12,3,9,9,3,9
815,7,5,3734,31,8.0,9,6,9,9,12,9,9,3,4,4
815,7,5,3734,32,8.0,9,6,9,9,4,9,9,3,4,4
815,7,5,3734,33,8.0,9,6,9,9,3,9,9,3,4,4
815,7,5,3734,34,9.0,9,6,6,6,4,9,9,6,4,4
815,7,5,3734,35,9.0,9,6,4,9,3,9,9,9,4,4
815,7,5,3734,36,9.0,9,6,9,9,4,9,9,9,4,4
815,7,5,3734,37,9.0,9,6,9,9,3,9,9,9,4,11
815,7,5,3734,38,9.0,9,6,9,9,3,9,9,9,4,9
815,7,5,3734,39,9.0,9,6,9,9,4,9,4,4,4,9
815,7,5,3734,40,9.0,9,6,9,9,10,9,4,4,4,4
815,7,5,3734,41,9.0,9,6,6,9,10,9,6,9,4,9
815,7,5,3734,42,10.0,9,9,4,9,10,9,3,4,4,4
815,7,5,3734,43,10.0,4,9,11,4,11,11,9,11,4,4
815,7,5,3734,44,10.0,11,4,11,4,11,4,4,4,11,4
815,7,5,3734,45,10.0,9,4,11,4,11,4,4,4,11,11
815,7,5,3734,46,10.0,4,9,11,4,11,4,4,11,11,4
815,7,5,3734,47,10.0,9,4,11,4,11,4,9,11,11,11
815,7,5,3734,48,10.0,4,9,11,4,11,4,9,9,11,11
815,7,5,3734,49,10.0,4,9,11,4,11,4,11,4,4,11
