Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
370,2,4,7145,0,0.0,4,4,4,4,4,4,4,4,4,4
370,2,4,7145,1,0.0,11,11,9,11,11,6,3,3,11,11
370,2,4,7145,2,1.0,6,9,4,3,4,11,3,11,4,4
370,2,4,7145,3,1.0,3,4,3,4,9,6,3,9,3,4
370,2,4,7145,4,1.0,3,4,3,9,3,9,3,9,3,4
370,2,4,7145,5,2.0,3,4,4,4,3,3,3,3,3,4
370,2,4,7145,6,2.0,6,4,4,4,3,9,9,9,6,4
370,2,4,7145,7,2.0,3,3,4,4,3,9,6,3,6,9
370,2,4,7145,8,3.0,3,3,4,9,6,3,3,3,6,3
370,2,4,7145,9,4.0,6,3,4,9,6,3,6,3,9,3
370,2,4,7145,10,4.0,3,3,4,4,6,3,6,6,9,3
370,2,4,7145,11,4.0,3,3,4,4,6,3,11,3,4,4
370,2,4,7145,12,5.0,11,3,4,4,6,3,6,9,4,4
370,2,4,7145,13,6.0,6,3,4,4,6,3,6,4,9,4
370,2,4,7145,14,6.0,3,3,4,3,6,4,6,4,4,4
370,2,4,7145,15,6.0,3,3,4,4,9,11,9,9,4,4
370,2,4,7145,16,6.0,3,3,11,4,3,4,6,9,4,4
370,2,4,7145,17,6.0,3,3,9,9,9,4,6,4,4,4
370,2,4,7145,18,6.0,3,6,4,4,3,6,6,11,4,4
370,2,4,7145,19,6.0,3,3,4,4,9,9,6,4,4,0
370,2,4,7145,20,6.0,3,3,4,4,3,3,6,9,4,10
370,2,4,7145,21,6.0,3,3,9,11,3,3,9,9,4,9
370,2,4,7145,22,7.0,3,3,4,9,6,3,4,4,4,9
370,2,4,7145,23,7.0,3,3,4,9,3,3,4,9,11,9
370,2,4,7145,24,7.0,3,3,9,9,4,3,4,4,6,9
370,2,4,7145,25,8.0,3,3,4,4,9,3,4,9,9,9
370,2,4,7145,26,8.0,3,3,4,9,9,3,4,4,4,4
370,2,4,7145,27,8.0,3,3,9,4,4,9,11,4,4,9
370,2,4,7145,28,8.0,3,3,4,4,4,9,6,4,4,4
370,2,4,7145,29,8.0,3,6,9,4,4,9,9,11,4,4
370,2,4,7145,30,8.0,3,3,9,4,4,9,4,9,9,4
370,2,4,7145,31,8.0,3,3,9,11,4,9,4,4,9,11
370,2,4,7145,32,8.0,3,3,9,4,4,4,9,9,4,6
370,2,4,7145,33,8.0,3,3,4,4,4,4,9,9,9,9
370,2,4,7145,34,8.0,3,6,4,4,4,11,4,9,4,9
370,2,4,7145,35,8.0,3,3,11,4,4,10,9,9,4,4
370,2,4,7145,36,8.0,3,3,9,4,4,9,4,9,4,9
370,2,4,7145,37,8.0,3,3,4,4,4,4,4,9,4,9
370,2,4,7145,38,8.0,3,3,9,11,4,9,11,9,4,9
370,2,4,7145,39,8.0,3,3,4,9,4,9,9,4,11,4
370,2,4,7145,40,8.0,3,3,4,9,11,4,4,9,11,9
370,2,4,7145,41,8.0,3,3,4,4,9,4,9,4,9,9
370,2,4,7145,42,8.0,3,3,9,4,4,4,4,4,9,9
370,2,4,7145,43,8.0,3,3,9,4,9,4,11,11,9,4
370,2,4,7145,44,8.0,3,3,9,4,4,4,9,4,4,9
370,2,4,7145,45,8.0,3,3,9,4,9,4,9,4,9,9
370,2,4,7145,46,8.0,3,3,4,4,4,4,9,11,4,9
370,2,4,7145,47,8.0,3,3,9,4,9,4,9,9,9,4
370,2,4,7145,48,8.0,6,3,4,4,4,10,9,4,4,9
370,2,4,7145,49,8.0,3,3,9,9,4,9,9,9,11,4
