Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
730,4,5,727,0,0.0,4,4,4,4,4,4,4,4,4,4
730,4,5,727,1,0.0,3,11,9,3,11,9,11,11,11,11
730,4,5,727,2,0.0,11,9,6,11,11,11,11,3,9,6
730,4,5,727,3,0.0,6,4,6,6,6,4,3,3,3,9
730,4,5,727,4,0.0,3,4,11,3,9,6,3,9,3,4
730,4,5,727,5,0.0,3,4,11,3,3,6,11,9,3,4
730,4,5,727,6,1.0,3,4,9,3,3,3,3,3,3,4
730,4,5,727,7,1.0,3,4,9,3,3,11,3,9,3,4
730,4,5,727,8,1.0,9,4,4,3,9,6,3,9,9,4
730,4,5,727,9,1.0,3,4,4,3,9,3,3,3,9,4
730,4,5,727,10,1.0,3,4,4,3,3,3,3,3,9,4
730,4,5,727,11,2.0,3,4,4,6,3,6,9,6,9,4
730,4,5,727,12,3.0,6,4,9,3,3,3,3,9,9,3
730,4,5,727,13,4.0,3,9,4,3,3,3,9,9,11,4
730,4,5,727,14,4.0,3,9,9,6,3,6,9,4,9,4
730,4,5,727,15,4.0,3,9,4,3,9,3,3,4,9,4
730,4,5,727,16,4.0,3,9,4,3,9,3,3,4,9,4
730,4,5,727,17,5.0,3,9,9,3,9,6,3,4,9,4
730,4,5,727,18,5.0,3,3,9,3,4,3,3,4,9,4
730,4,5,727,19,5.0,6,3,4,6,4,3,6,4,3,4
730,4,5,727,20,5.0,6,3,9,3,4,6,9,4,9,4
730,4,5,727,21,5.0,3,3,9,3,4,3,11,4,9,4
730,4,5,727,22,5.0,3,3,9,6,4,3,9,4,9,4
730,4,5,727,23,5.0,3,3,9,3,10,3,9,4,9,3
730,4,5,727,24,5.0,3,3,9,6,10,9,9,9,4,4
730,4,5,727,25,5.0,4,3,9,3,9,9,9,4,4,4
730,4,5,727,26,6.0,6,3,9,3,4,3,9,4,9,4
730,4,5,727,27,6.0,3,3,9,11,9,3,9,4,4,4
730,4,5,727,28,6.0,9,9,9,6,4,3,4,4,4,4
730,4,5,727,29,6.0,3,9,4,3,11,9,4,4,4,4
730,4,5,727,30,6.0,3,9,4,9,10,3,4,4,4,4
730,4,5,727,31,6.0,3,9,4,3,9,3,4,6,9,3
730,4,5,727,32,7.0,9,9,4,3,4,9,4,9,9,4
730,4,5,727,33,7.0,3,9,4,3,4,9,4,9,4,6
730,4,5,727,34,7.0,3,9,4,3,4,9,9,4,4,6
730,4,5,727,35,7.0,9,9,4,3,4,9,9,9,4,6
730,4,5,727,36,7.0,3,4,4,3,10,3,4,4,9,6
730,4,5,727,37,7.0,9,4,4,6,9,4,4,9,4,12
730,4,5,727,38,7.0,9,6,9,3,4,3,4,9,4,4
730,4,5,727,39,7.0,3,3,4,3,4,4,9,4,4,3
730,4,5,727,40,7.0,3,4,4,3,4,4,9,11,4,4
730,4,5,727,41,7.0,9,4,4,3,9,4,4,9,4,3
730,4,5,727,42,7.0,9,6,9,3,4,4,4,4,10,3
730,4,5,727,43,7.0,9,6,9,3,9,4,4,4,9,3
730,4,5,727,44,7.0,9,12,9,3,4,11,4,4,9,3
730,4,5,727,45,7.0,6,3,9,3,4,9,4,4,4,4
730,4,5,727,46,7.0,6,9,9,3,4,9,4,4,4,4
730,4,5,727,47,7.0,3,4,9,3,9,4,4,4,0,4
730,4,5,727,48,7.0,6,10,9,3,9,9,0,4,4,4
730,4,5,727,49,7.0,6,10,9,3,4,4,9,4,4,4
