Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
309,10,3,5241,0,0.0,4,4,4,4,4,4,4,4,4,4
309,10,3,5241,1,0.0,11,9,11,11,4,11,11,9,4,11
309,10,3,5241,2,0.0,9,6,9,11,4,6,4,9,9,11
309,10,3,5241,3,0.0,4,4,9,11,4,4,4,4,9,11
309,10,3,5241,4,0.0,4,4,9,11,4,4,4,4,9,11
309,10,3,5241,5,0.0,4,4,9,11,4,4,4,4,9,11
309,10,3,5241,6,0.0,4,4,3,3,4,4,4,4,9,11
309,10,3,5241,7,0.0,4,4,3,3,4,4,4,4,9,11
309,10,3,5241,8,0.0,4,4,3,3,4,4,4,4,9,11
309,10,3,5241,9,0.0,3,4,3,3,4,4,3,4,9,11
309,10,3,5241,10,0.0,3,4,3,3,4,4,3,4,9,11
309,10,3,5241,11,0.0,3,4,3,3,4,4,3,4,9,11
309,10,3,5241,12,0.0,3,4,3,3,4,4,3,4,9,11
309,10,3,5241,13,0.0,3,4,3,3,4,4,3,4,9,11
309,10,3,5241,14,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,15,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,16,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,17,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,18,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,19,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,20,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,21,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,22,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,23,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,24,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,25,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,26,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,27,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,28,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,29,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,30,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,31,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,32,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,33,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,34,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,35,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,36,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,37,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,38,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,39,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,40,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,41,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,42,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,43,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,44,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,45,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,46,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,47,0.0,3,4,3,3,3,4,3,4,9,11
309,10,3,5241,48,0.0,3,4,9,3,3,4,3,4,9,11
309,10,3,5241,49,0.0,3,4,9,3,3,4,3,4,9,11
