Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
8,0,0,166,0,2.0,4,4,4,4,4,4,4,4,4,4
8,0,0,166,1,2.0,11,9,11,11,11,11,3,9,11,4
8,0,0,166,2,2.0,3,3,9,11,6,3,3,9,4,3
8,0,0,166,3,2.0,4,4,4,9,6,3,11,11,11,11
8,0,0,166,4,3.0,4,4,9,3,6,4,3,11,9,11
8,0,0,166,5,3.0,11,4,9,3,3,4,9,9,3,11
8,0,0,166,6,3.0,4,4,9,3,3,6,3,3,3,6
8,0,0,166,7,3.0,4,11,9,3,4,6,3,3,3,6
8,0,0,166,8,4.0,11,11,9,11,4,3,3,3,3,6
8,0,0,166,9,5.0,9,4,9,3,4,3,3,3,3,9
8,0,0,166,10,6.0,4,4,9,3,4,9,3,3,3,3
8,0,0,166,11,7.0,11,9,9,3,9,9,3,11,3,3
8,0,0,166,12,7.0,4,9,9,3,4,6,3,4,9,3
8,0,0,166,13,7.0,4,9,4,3,4,6,3,4,4,3
8,0,0,166,14,7.0,11,4,4,3,4,6,9,4,4,6
8,0,0,166,15,7.0,4,4,4,3,4,6,3,11,4,6
8,0,0,166,16,7.0,4,4,4,6,11,6,9,9,4,11
8,0,0,166,17,8.0,9,9,4,3,4,6,4,4,4,3
8,0,0,166,18,8.0,4,4,4,3,4,6,4,9,6,9
8,0,0,166,19,8.0,4,4,4,3,4,6,4,4,6,9
8,0,0,166,20,9.0,11,9,4,3,9,11,4,4,3,9
8,0,0,166,21,9.0,9,4,4,3,4,9,10,4,3,9
8,0,0,166,22,9.0,9,4,11,11,9,4,10,4,3,9
8,0,0,166,23,9.0,4,11,4,6,4,4,9,4,6,9
8,0,0,166,24,9.0,4,9,9,6,4,4,4,4,3,9
8,0,0,166,25,9.0,11,4,4,9,9,4,9,11,6,9
8,0,0,166,26,9.0,9,4,11,4,4,4,4,9,6,9
8,0,0,166,27,9.0,9,4,9,4,9,4,9,4,6,9
8,0,0,166,28,9.0,4,11,4,9,4,4,9,9,3,3
8,0,0,166,29,9.0,9,9,4,9,9,4,4,4,3,3
8,0,0,166,30,9.0,9,4,4,9,4,4,9,4,6,9
8,0,0,166,31,9.0,4,4,11,6,4,11,4,4,6,9
8,0,0,166,32,9.0,9,4,9,4,4,4,4,4,6,9
8,0,0,166,33,9.0,4,4,4,4,4,4,9,4,6,4
8,0,0,166,34,9.0,11,4,11,4,4,11,4,4,6,9
8,0,0,166,35,9.0,9,11,4,4,4,10,9,4,6,4
8,0,0,166,36,9.0,4,9,11,4,11,9,9,4,9,4
8,0,0,166,37,9.0,9,4,9,9,10,9,4,4,9,4
8,0,0,166,38,9.0,9,4,9,9,4,4,9,4,6,4
8,0,0,166,39,9.0,9,9,4,4,9,4,4,0,6,4
8,0,0,166,40,9.0,4,4,9,9,9,4,4,9,6,4
8,0,0,166,41,9.0,9,11,4,4,9,4,11,4,6,4
8,0,0,166,42,9.0,4,9,9,9,4,4,10,4,6,4
8,0,0,166,43,9.0,4,4,4,4,9,10,4,4,6,4
8,0,0,166,44,9.0,4,4,4,4,4,4,9,11,6,4
8,0,0,166,45,9.0,9,9,4,11,4,4,9,10,6,4
8,0,0,166,46,9.0,4,4,9,9,9,4,9,10,9,4
8,0,0,166,47,9.0,9,4,9,9,4,10,4,10,9,4
8,0,0,166,48,9.0,9,4,4,4,9,4,9,10,3,4
8,0,0,166,49,9.0,9,4,9,4,9,11,4,9,3,4
