Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
150,4,3,4998,0,0.0,4,4,4,4,4,4,4,4,4,4
150,4,3,4998,1,1.0,4,9,11,11,11,11,11,11,11,3
150,4,3,4998,2,1.0,3,6,4,3,11,3,4,4,11,6
150,4,3,4998,3,1.0,3,6,4,3,6,3,4,4,3,6
150,4,3,4998,4,1.0,4,4,4,3,6,4,4,11,3,6
150,4,3,4998,5,1.0,3,4,4,4,3,9,4,11,3,9
150,4,3,4998,6,1.0,3,3,9,4,3,4,4,6,11,3
150,4,3,4998,7,1.0,3,4,9,4,6,4,4,3,3,9
150,4,3,4998,8,1.0,3,4,9,4,6,9,9,6,11,3
150,4,3,4998,9,2.0,4,4,9,3,9,9,3,3,11,3
150,4,3,4998,10,2.0,3,4,9,6,3,4,3,6,11,3
150,4,3,4998,11,2.0,3,4,9,4,3,4,3,9,11,9
150,4,3,4998,12,2.0,3,4,9,4,3,4,3,3,11,11
150,4,3,4998,13,2.0,3,4,9,6,3,9,11,6,11,11
150,4,3,4998,14,2.0,3,4,9,4,6,4,11,6,11,9
150,4,3,4998,15,3.0,3,4,9,4,6,4,9,6,11,9
150,4,3,4998,16,3.0,4,4,9,4,4,4,3,9,11,9
150,4,3,4998,17,3.0,3,4,9,4,3,3,3,9,11,9
150,4,3,4998,18,3.0,3,4,9,4,4,4,3,9,11,9
150,4,3,4998,19,3.0,3,4,9,4,3,9,3,3,11,9
150,4,3,4998,20,3.0,3,4,9,4,3,3,3,3,11,9
150,4,3,4998,21,3.0,3,4,9,4,4,9,3,3,11,9
150,4,3,4998,22,3.0,3,4,9,4,4,3,3,3,11,9
150,4,3,4998,23,3.0,3,4,9,4,9,9,3,3,11,9
150,4,3,4998,24,4.0,4,4,9,4,3,3,3,3,9,9
150,4,3,4998,25,4.0,3,4,9,4,9,3,9,3,9,9
150,4,3,4998,26,4.0,3,4,9,4,9,3,9,9,9,9
150,4,3,4998,27,4.0,3,4,9,4,9,3,9,3,11,9
150,4,3,4998,28,4.0,3,4,9,4,6,3,9,3,11,9
150,4,3,4998,29,5.0,4,4,9,4,6,6,4,3,9,9
150,4,3,4998,30,5.0,3,4,9,4,6,9,4,3,3,9
150,4,3,4998,31,6.0,3,4,9,4,6,3,11,3,3,9
150,4,3,4998,32,6.0,3,4,9,4,6,9,9,9,3,4
150,4,3,4998,33,6.0,3,4,9,4,6,9,4,3,3,11
150,4,3,4998,34,6.0,3,4,9,4,6,4,4,9,11,9
150,4,3,4998,35,6.0,3,4,9,4,6,4,6,9,11,9
150,4,3,4998,36,6.0,4,4,9,4,9,4,6,9,3,9
150,4,3,4998,37,6.0,3,4,9,4,9,4,6,9,3,9
150,4,3,4998,38,6.0,3,4,9,4,3,4,6,9,3,9
150,4,3,4998,39,6.0,3,4,9,4,3,4,6,4,3,9
150,4,3,4998,40,6.0,3,4,9,4,3,4,6,9,3,9
150,4,3,4998,41,6.0,3,4,6,4,3,4,6,4,3,9
150,4,3,4998,42,7.0,3,4,6,4,11,4,6,4,3,9
150,4,3,4998,43,7.0,3,4,9,4,11,4,6,4,11,9
150,4,3,4998,44,7.0,3,4,9,4,11,4,6,4,3,9
150,4,3,4998,45,7.0,3,4,9,4,11,4,6,4,9,9
150,4,3,4998,46,7.0,4,4,9,4,3,4,6,4,9,9
150,4,3,4998,47,7.0,3,4,9,4,3,4,6,4,4,9
150,4,3,4998,48,7.0,4,4,9,4,11,4,6,4,4,9
150,4,3,4998,49,7.0,3,4,9,4,11,4,6,11,9,9
