Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
609,10,4,6395,0,0.0,4,4,4,4,4,4,4,4,4,4
609,10,4,6395,1,0.0,11,9,11,11,11,11,4,11,9,6
609,10,4,6395,2,0.0,4,9,6,11,4,9,4,4,6,3
609,10,4,6395,3,0.0,3,9,11,11,4,4,9,3,6,3
609,10,4,6395,4,0.0,3,9,3,11,4,6,9,3,3,3
609,10,4,6395,5,0.0,3,9,6,11,4,3,9,3,3,3
609,10,4,6395,6,0.0,3,4,4,6,4,3,9,3,3,3
609,10,4,6395,7,0.0,3,9,6,6,9,3,9,3,3,3
609,10,4,6395,8,0.0,3,4,4,6,9,3,9,3,4,3
609,10,4,6395,9,0.0,3,3,3,6,9,4,9,3,3,3
609,10,4,6395,10,0.0,3,4,3,9,4,6,9,3,3,3
609,10,4,6395,11,0.0,3,4,4,3,4,3,9,4,4,11
609,10,4,6395,12,0.0,3,4,4,6,3,3,9,4,3,11
609,10,4,6395,13,0.0,3,4,4,6,3,4,9,6,3,11
609,10,4,6395,14,1.0,3,3,4,12,3,4,9,6,3,11
609,10,4,6395,15,1.0,3,3,4,3,3,6,9,6,3,11
609,10,4,6395,16,1.0,3,3,4,3,3,3,9,3,9,4
609,10,4,6395,17,1.0,3,3,4,3,3,3,9,3,4,4
609,10,4,6395,18,1.0,3,3,4,4,3,3,9,3,3,4
609,10,4,6395,19,1.0,3,3,4,4,3,3,9,11,3,4
609,10,4,6395,20,1.0,3,3,4,4,3,12,9,11,3,4
609,10,4,6395,21,1.0,3,3,3,4,3,3,9,11,3,4
609,10,4,6395,22,1.0,3,3,3,4,3,3,9,6,4,4
609,10,4,6395,23,1.0,3,3,3,4,4,3,9,3,3,4
609,10,4,6395,24,1.0,3,3,3,4,3,3,9,6,3,4
609,10,4,6395,25,1.0,3,3,3,6,3,12,9,6,4,4
609,10,4,6395,26,1.0,3,3,3,3,3,6,9,3,4,6
609,10,4,6395,27,1.0,3,3,3,3,11,10,9,3,3,4
609,10,4,6395,28,1.0,3,3,3,3,11,10,9,3,3,4
609,10,4,6395,29,1.0,3,3,3,3,9,10,4,3,9,6
609,10,4,6395,30,1.0,3,3,4,3,11,10,9,3,9,6
609,10,4,6395,31,2.0,3,3,4,3,11,10,4,3,9,12
609,10,4,6395,32,2.0,3,3,4,3,9,10,9,3,9,3
609,10,4,6395,33,2.0,3,3,4,3,3,10,4,3,9,4
609,10,4,6395,34,2.0,3,3,4,3,4,10,9,3,9,4
609,10,4,6395,35,2.0,3,3,4,3,9,10,4,6,3,4
609,10,4,6395,36,2.0,3,3,4,3,11,10,9,6,3,4
609,10,4,6395,37,2.0,3,3,4,3,3,10,4,3,3,4
609,10,4,6395,38,2.0,3,3,4,3,9,10,9,3,3,4
609,10,4,6395,39,2.0,3,3,4,3,9,10,4,6,3,4
609,10,4,6395,40,2.0,3,3,4,3,9,10,9,6,3,4
609,10,4,6395,41,2.0,3,3,4,3,9,10,9,3,3,4
609,10,4,6395,42,2.0,3,3,3,3,9,10,4,3,3,4
609,10,4,6395,43,3.0,3,3,3,3,9,10,9,3,3,4
609,10,4,6395,44,3.0,3,3,3,3,9,10,4,3,3,4
609,10,4,6395,45,3.0,3,3,3,3,9,10,9,3,3,4
609,10,4,6395,46,3.0,3,3,3,3,9,10,9,3,3,4
609,10,4,6395,47,3.0,3,3,3,3,9,10,9,3,3,6
609,10,4,6395,48,3.0,3,3,3,3,11,10,4,11,3,6
609,10,4,6395,49,3.0,3,11,4,3,9,10,9,11,9,6
