Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
143,4,3,7639,0,0.0,4,4,4,4,4,4,4,4,4,4
143,4,3,7639,1,0.0,4,11,11,4,9,3,3,11,3,11
143,4,3,7639,2,0.0,4,4,4,11,3,11,3,11,3,3
143,4,3,7639,3,0.0,4,4,3,4,3,11,3,3,3,3
143,4,3,7639,4,0.0,4,4,4,4,6,11,3,3,3,9
143,4,3,7639,5,0.0,4,4,4,4,3,11,3,11,3,9
143,4,3,7639,6,0.0,4,9,4,4,3,3,11,11,6,4
143,4,3,7639,7,0.0,4,9,3,3,9,11,11,9,6,3
143,4,3,7639,8,0.0,3,9,3,4,6,3,9,3,11,9
143,4,3,7639,9,0.0,4,9,3,3,6,3,3,11,9,9
143,4,3,7639,10,0.0,4,9,3,3,6,3,3,11,3,4
143,4,3,7639,11,0.0,4,9,3,3,3,3,3,3,11,3
143,4,3,7639,12,0.0,4,9,3,3,3,11,3,3,11,4
143,4,3,7639,13,0.0,3,9,3,4,6,11,3,3,9,3
143,4,3,7639,14,1.0,3,9,3,3,6,11,3,3,9,3
143,4,3,7639,15,1.0,3,9,3,4,3,11,3,6,9,3
143,4,3,7639,16,1.0,3,9,3,3,4,11,3,9,3,11
143,4,3,7639,17,1.0,3,9,3,3,3,6,9,9,3,11
143,4,3,7639,18,1.0,3,9,3,3,3,6,9,9,3,9
143,4,3,7639,19,1.0,3,9,3,3,9,6,3,6,3,3
143,4,3,7639,20,2.0,4,9,3,3,6,6,3,6,9,3
143,4,3,7639,21,2.0,4,9,4,3,3,3,3,9,9,3
143,4,3,7639,22,2.0,3,9,3,3,3,9,3,9,9,3
143,4,3,7639,23,2.0,3,9,3,3,11,4,3,3,3,11
143,4,3,7639,24,2.0,3,9,3,3,11,4,9,9,9,3
143,4,3,7639,25,2.0,3,9,3,3,11,4,9,3,9,3
143,4,3,7639,26,2.0,3,9,3,3,11,11,9,3,9,3
143,4,3,7639,27,2.0,3,9,3,3,3,6,9,3,9,11
143,4,3,7639,28,2.0,3,9,3,3,3,9,9,3,9,6
143,4,3,7639,29,2.0,3,9,3,3,9,9,11,11,3,3
143,4,3,7639,30,2.0,3,9,3,3,9,9,11,3,3,6
143,4,3,7639,31,2.0,3,9,3,3,9,4,3,11,11,3
143,4,3,7639,32,2.0,3,9,3,3,9,4,3,6,9,11
143,4,3,7639,33,2.0,3,9,3,3,9,4,3,3,9,9
143,4,3,7639,34,2.0,3,9,3,3,9,4,11,3,11,3
143,4,3,7639,35,2.0,3,9,3,3,9,11,3,3,9,3
143,4,3,7639,36,2.0,3,9,4,3,9,3,11,3,3,3
143,4,3,7639,37,2.0,4,9,3,3,9,3,6,9,3,11
143,4,3,7639,38,2.0,3,9,3,3,9,3,3,9,3,6
143,4,3,7639,39,2.0,3,9,3,3,9,3,6,9,3,9
143,4,3,7639,40,3.0,3,9,3,3,9,3,3,11,3,3
143,4,3,7639,41,3.0,3,9,3,3,9,11,6,9,9,3
143,4,3,7639,42,3.0,3,9,3,3,9,11,9,9,9,3
143,4,3,7639,43,3.0,3,9,3,3,9,6,3,3,9,3
143,4,3,7639,44,3.0,3,9,3,3,9,6,4,3,9,11
143,4,3,7639,45,3.0,3,9,3,3,9,3,4,11,3,3
143,4,3,7639,46,3.0,3,9,3,3,9,3,4,3,3,3
143,4,3,7639,47,3.0,3,9,3,9,9,3,3,3,3,3
143,4,3,7639,48,3.0,3,9,3,9,9,11,4,3,11,3
143,4,3,7639,49,3.0,3,6,3,9,9,11,9,11,3,3
