Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
62,2,3,6884,0,0.0,4,4,4,4,4,4,4,4,4,4
62,2,3,6884,1,0.0,11,11,11,9,3,6,11,11,11,9
62,2,3,6884,2,1.0,6,9,4,4,3,11,9,3,11,3
62,2,3,6884,3,1.0,6,9,4,4,3,6,4,3,11,3
62,2,3,6884,4,1.0,3,9,4,11,3,6,3,3,11,3
62,2,3,6884,5,1.0,3,3,11,4,3,6,3,4,11,3
62,2,3,6884,6,1.0,3,3,4,11,3,3,9,4,11,3
62,2,3,6884,7,1.0,3,4,6,11,3,3,3,4,11,3
62,2,3,6884,8,1.0,3,3,11,6,3,3,3,4,11,11
62,2,3,6884,9,1.0,3,3,9,6,3,3,3,4,11,9
62,2,3,6884,10,1.0,3,3,4,9,6,3,3,3,11,9
62,2,3,6884,11,1.0,3,3,9,11,3,6,3,4,11,3
62,2,3,6884,12,1.0,3,3,4,9,3,6,3,4,11,9
62,2,3,6884,13,1.0,3,3,9,4,3,6,11,4,11,3
62,2,3,6884,14,1.0,3,3,4,9,3,6,6,4,11,3
62,2,3,6884,15,1.0,3,3,4,9,3,6,6,4,11,3
62,2,3,6884,16,1.0,3,3,4,9,3,6,6,11,11,9
62,2,3,6884,17,1.0,3,3,4,9,3,6,6,4,11,3
62,2,3,6884,18,2.0,3,3,4,9,3,3,6,11,11,3
62,2,3,6884,19,2.0,3,3,4,4,3,3,3,4,11,3
62,2,3,6884,20,2.0,3,3,9,9,3,3,6,4,11,9
62,2,3,6884,21,2.0,3,3,9,9,3,3,6,4,11,4
62,2,3,6884,22,2.0,3,3,3,4,3,3,6,4,11,9
62,2,3,6884,23,2.0,3,3,3,9,3,3,3,4,11,9
62,2,3,6884,24,3.0,3,3,3,11,3,3,3,4,11,9
62,2,3,6884,25,3.0,3,3,3,4,3,3,6,4,11,9
62,2,3,6884,26,3.0,3,3,6,4,3,3,3,4,11,9
62,2,3,6884,27,3.0,3,3,9,4,3,3,3,4,11,9
62,2,3,6884,28,3.0,3,3,4,4,3,3,3,4,11,9
62,2,3,6884,29,3.0,3,3,9,4,3,3,6,11,11,9
62,2,3,6884,30,3.0,3,3,4,4,3,3,3,9,11,4
62,2,3,6884,31,3.0,3,3,9,4,3,3,3,4,11,9
62,2,3,6884,32,3.0,3,3,4,4,3,3,3,9,11,4
62,2,3,6884,33,3.0,3,3,4,4,6,3,3,4,11,4
62,2,3,6884,34,4.0,3,4,10,4,3,3,3,11,11,4
62,2,3,6884,35,4.0,3,3,9,3,3,3,3,9,11,4
62,2,3,6884,36,4.0,3,3,4,3,3,9,3,4,11,9
62,2,3,6884,37,4.0,3,3,4,3,3,3,9,4,11,9
62,2,3,6884,38,4.0,3,3,10,4,3,3,9,4,11,9
62,2,3,6884,39,5.0,3,3,10,3,3,3,3,4,11,4
62,2,3,6884,40,5.0,3,3,9,4,3,3,9,4,11,9
62,2,3,6884,41,5.0,3,3,9,3,3,6,3,4,11,4
62,2,3,6884,42,5.0,3,3,4,3,3,3,9,3,11,11
62,2,3,6884,43,5.0,3,3,4,4,3,3,9,4,11,4
62,2,3,6884,44,6.0,3,3,4,9,3,6,3,4,11,4
62,2,3,6884,45,6.0,3,3,10,3,3,9,3,3,11,10
62,2,3,6884,46,7.0,3,3,4,3,3,9,3,3,11,9
62,2,3,6884,47,7.0,3,3,4,3,3,4,3,11,11,9
62,2,3,6884,48,7.0,3,3,9,9,3,4,3,4,11,4
62,2,3,6884,49,7.0,3,4,4,4,3,4,3,9,11,4
