Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
408,3,4,1951,0,0.0,4,4,4,4,4,4,4,4,4,4
408,3,4,1951,1,0.0,11,4,11,11,11,11,11,11,11,11
408,3,4,1951,2,0.0,4,9,4,6,6,4,9,9,9,11
408,3,4,1951,3,0.0,4,4,3,9,6,6,9,3,9,9
408,3,4,1951,4,1.0,3,4,4,3,6,6,9,3,9,9
408,3,4,1951,5,1.0,3,4,9,3,6,3,4,3,9,4
408,3,4,1951,6,1.0,3,4,9,6,6,4,4,3,3,4
408,3,4,1951,7,1.0,3,4,9,3,11,3,4,11,3,4
408,3,4,1951,8,1.0,3,4,9,3,9,3,4,3,3,4
408,3,4,1951,9,2.0,3,4,9,11,9,3,4,11,3,4
408,3,4,1951,10,2.0,3,3,11,9,11,3,11,6,4,4
408,3,4,1951,11,2.0,3,4,9,11,9,3,9,3,4,4
408,3,4,1951,12,3.0,6,3,11,11,6,3,4,11,4,4
408,3,4,1951,13,3.0,3,3,9,11,11,3,9,6,4,11
408,3,4,1951,14,3.0,3,4,9,11,9,3,4,3,9,4
408,3,4,1951,15,3.0,6,3,9,9,3,3,11,3,9,4
408,3,4,1951,16,4.0,11,3,9,3,4,3,9,3,4,4
408,3,4,1951,17,4.0,11,3,9,3,9,4,4,3,4,4
408,3,4,1951,18,4.0,11,3,9,6,9,3,4,3,9,9
408,3,4,1951,19,4.0,11,3,9,9,4,3,9,3,4,4
408,3,4,1951,20,5.0,6,3,9,6,3,3,9,3,4,4
408,3,4,1951,21,5.0,3,4,9,9,6,3,4,6,11,4
408,3,4,1951,22,5.0,11,3,9,4,3,3,11,3,10,4
408,3,4,1951,23,5.0,11,3,3,4,3,3,9,4,9,11
408,3,4,1951,24,5.0,11,3,3,9,3,3,4,4,4,4
408,3,4,1951,25,5.0,11,3,3,4,4,3,9,9,4,9
408,3,4,1951,26,5.0,11,3,3,9,3,3,4,4,9,4
408,3,4,1951,27,5.0,11,3,3,9,10,3,9,4,4,4
408,3,4,1951,28,5.0,11,3,3,4,11,3,9,4,4,11
408,3,4,1951,29,5.0,11,3,3,4,9,3,9,4,4,9
408,3,4,1951,30,5.0,11,3,3,4,0,3,4,4,9,4
408,3,4,1951,31,5.0,3,3,3,11,9,3,4,4,9,9
408,3,4,1951,32,5.0,3,3,3,4,9,3,11,4,4,9
408,3,4,1951,33,5.0,11,3,3,4,4,3,9,4,9,9
408,3,4,1951,34,5.0,11,3,3,11,0,3,4,4,4,9
408,3,4,1951,35,5.0,11,3,3,4,11,3,4,11,4,9
408,3,4,1951,36,5.0,11,3,3,4,4,3,4,4,4,9
408,3,4,1951,37,5.0,11,3,9,9,0,3,4,4,4,9
408,3,4,1951,38,5.0,11,3,9,4,0,3,4,0,4,9
408,3,4,1951,39,5.0,3,6,3,4,4,3,11,10,4,9
408,3,4,1951,40,5.0,3,3,3,4,4,3,9,9,0,9
408,3,4,1951,41,5.0,11,3,3,4,4,3,4,4,9,9
408,3,4,1951,42,5.0,11,3,3,4,0,3,9,10,4,9
408,3,4,1951,43,5.0,3,6,3,4,9,3,4,9,9,9
408,3,4,1951,44,5.0,3,6,3,4,4,3,4,4,4,9
408,3,4,1951,45,5.0,3,4,3,4,9,3,4,9,9,9
408,3,4,1951,46,5.0,11,4,3,11,4,3,11,4,9,9
408,3,4,1951,47,5.0,9,4,3,4,9,3,4,9,4,11
408,3,4,1951,48,5.0,3,3,3,4,9,3,4,9,4,11
408,3,4,1951,49,5.0,3,6,3,4,4,3,4,4,4,9
