Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
354,1,4,6678,0,0.0,4,4,4,4,4,4,4,4,4,4
354,1,4,6678,1,1.0,4,11,11,11,11,11,11,11,11,3
354,1,4,6678,2,1.0,4,11,9,6,3,3,6,4,3,6
354,1,4,6678,3,2.0,4,11,4,6,4,3,11,6,4,6
354,1,4,6678,4,2.0,4,6,9,6,6,11,9,3,4,6
354,1,4,6678,5,2.0,4,6,4,11,3,6,3,3,6,6
354,1,4,6678,6,3.0,4,3,4,6,3,6,3,3,6,9
354,1,4,6678,7,4.0,4,11,4,9,3,3,9,11,3,3
354,1,4,6678,8,4.0,4,6,4,3,9,3,3,11,6,3
354,1,4,6678,9,4.0,4,3,4,9,4,3,3,9,11,3
354,1,4,6678,10,4.0,4,3,4,3,4,6,3,3,6,3
354,1,4,6678,11,4.0,4,3,11,9,4,3,3,3,9,11
354,1,4,6678,12,5.0,4,4,9,9,4,3,11,11,9,6
354,1,4,6678,13,6.0,3,4,9,9,4,9,9,6,6,9
354,1,4,6678,14,6.0,3,4,4,3,4,3,9,9,9,4
354,1,4,6678,15,7.0,3,4,4,3,4,11,9,4,9,11
354,1,4,6678,16,7.0,4,4,11,6,4,9,3,4,9,9
354,1,4,6678,17,7.0,3,4,11,9,11,9,3,4,9,4
354,1,4,6678,18,7.0,9,11,9,4,4,9,3,11,3,4
354,1,4,6678,19,7.0,9,4,9,4,9,11,3,4,9,4
354,1,4,6678,20,7.0,9,0,9,11,4,3,11,4,9,9
354,1,4,6678,21,7.0,9,4,4,11,11,3,11,9,11,9
354,1,4,6678,22,8.0,3,4,4,9,9,6,11,4,6,9
354,1,4,6678,23,9.0,3,4,4,4,9,6,11,9,6,4
354,1,4,6678,24,9.0,3,4,9,4,9,3,11,4,9,4
354,1,4,6678,25,9.0,3,11,4,4,9,9,11,11,9,4
354,1,4,6678,26,10.0,9,9,4,4,9,4,6,9,9,9
354,1,4,6678,27,10.0,11,11,4,4,11,11,9,11,4,9
354,1,4,6678,28,10.0,4,11,9,4,11,11,4,9,4,4
354,1,4,6678,29,10.0,4,9,4,4,9,11,9,4,4,4
354,1,4,6678,30,10.0,11,9,4,4,9,9,4,9,11,4
354,1,4,6678,31,10.0,11,9,4,4,9,11,4,9,11,11
354,1,4,6678,32,10.0,11,9,11,4,4,9,4,4,11,4
354,1,4,6678,33,10.0,11,11,11,4,9,11,4,11,9,4
354,1,4,6678,34,10.0,11,11,4,4,4,4,9,4,9,4
354,1,4,6678,35,10.0,11,11,11,4,9,4,4,4,9,4
354,1,4,6678,36,10.0,11,9,11,4,4,4,4,4,9,4
354,1,4,6678,37,10.0,4,9,11,4,9,9,4,4,4,4
354,1,4,6678,38,10.0,4,11,11,4,4,4,4,9,11,4
354,1,4,6678,39,10.0,4,9,11,4,4,4,4,4,9,9
354,1,4,6678,40,10.0,4,4,11,11,9,4,4,9,4,4
354,1,4,6678,41,10.0,4,11,4,11,4,11,11,4,9,4
354,1,4,6678,42,10.0,11,11,11,4,4,4,4,9,4,11
354,1,4,6678,43,10.0,4,11,4,4,9,4,11,11,4,11
354,1,4,6678,44,10.0,4,11,4,4,4,4,4,9,9,11
354,1,4,6678,45,10.0,4,11,4,11,4,11,4,9,4,9
354,1,4,6678,46,10.0,4,11,4,4,4,9,4,4,4,11
354,1,4,6678,47,10.0,4,11,9,9,9,4,4,4,4,11
354,1,4,6678,48,10.0,4,11,4,4,4,9,11,4,4,11
354,1,4,6678,49,10.0,4,11,4,4,9,4,11,4,9,11
