Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
355,1,4,5268,0,0.0,4,4,4,4,4,4,4,4,4,4
355,1,4,5268,1,2.0,4,11,9,9,11,11,11,9,11,3
355,1,4,5268,2,3.0,4,4,9,11,6,6,3,4,6,11
355,1,4,5268,3,3.0,9,9,4,3,3,9,3,6,6,9
355,1,4,5268,4,3.0,4,4,3,3,3,3,3,9,9,9
355,1,4,5268,5,3.0,4,4,11,11,3,3,3,3,3,9
355,1,4,5268,6,3.0,4,11,9,6,3,3,11,3,6,9
355,1,4,5268,7,4.0,4,11,3,6,3,11,6,11,6,11
355,1,4,5268,8,5.0,4,6,3,3,11,3,3,11,6,9
355,1,4,5268,9,5.0,3,9,3,3,11,6,3,9,6,4
355,1,4,5268,10,6.0,4,9,9,3,9,6,3,4,6,4
355,1,4,5268,11,6.0,4,4,3,3,3,6,3,4,6,4
355,1,4,5268,12,6.0,3,4,3,3,3,9,3,4,9,4
355,1,4,5268,13,6.0,9,4,3,3,3,4,3,11,9,4
355,1,4,5268,14,6.0,9,9,3,4,11,4,3,9,9,4
355,1,4,5268,15,7.0,9,4,3,4,11,4,3,4,3,4
355,1,4,5268,16,7.0,9,4,3,9,3,11,11,9,9,11
355,1,4,5268,17,7.0,9,4,11,3,9,9,6,4,9,11
355,1,4,5268,18,8.0,9,4,11,9,4,9,3,4,3,10
355,1,4,5268,19,8.0,3,4,6,9,11,9,3,4,9,10
355,1,4,5268,20,9.0,4,4,11,3,9,4,11,4,3,10
355,1,4,5268,21,9.0,3,4,3,4,4,4,4,4,3,9
355,1,4,5268,22,9.0,3,9,4,4,4,4,11,11,3,4
355,1,4,5268,23,9.0,3,4,11,9,9,4,4,9,3,9
355,1,4,5268,24,9.0,3,9,9,4,4,4,11,4,3,10
355,1,4,5268,25,9.0,3,4,4,9,4,11,4,4,11,4
355,1,4,5268,26,9.0,3,9,9,9,4,6,11,4,11,9
355,1,4,5268,27,9.0,9,9,6,9,9,9,4,9,3,4
355,1,4,5268,28,9.0,3,9,4,4,4,4,4,9,3,9
355,1,4,5268,29,9.0,3,9,4,9,9,9,11,9,3,4
355,1,4,5268,30,9.0,3,9,4,9,9,9,4,4,3,4
355,1,4,5268,31,9.0,3,9,4,9,9,4,4,4,3,11
355,1,4,5268,32,9.0,3,9,4,9,9,4,4,9,3,9
355,1,4,5268,33,9.0,3,11,4,4,4,4,9,9,3,4
355,1,4,5268,34,9.0,3,9,4,9,9,4,4,9,3,4
355,1,4,5268,35,9.0,3,9,4,9,9,4,11,9,3,11
355,1,4,5268,36,9.0,3,9,4,9,4,4,4,9,3,9
355,1,4,5268,37,9.0,3,9,4,9,4,11,4,4,3,4
355,1,4,5268,38,9.0,3,9,9,4,10,4,4,4,6,9
355,1,4,5268,39,10.0,3,11,4,11,9,11,11,4,3,9
355,1,4,5268,40,10.0,11,11,4,11,4,11,11,4,9,4
355,1,4,5268,41,10.0,11,11,4,4,9,4,11,4,9,9
355,1,4,5268,42,10.0,4,11,4,4,4,4,9,4,4,9
355,1,4,5268,43,10.0,4,11,4,4,4,11,9,4,11,4
355,1,4,5268,44,10.0,9,9,4,9,4,11,4,4,9,9
355,1,4,5268,45,10.0,4,11,4,4,11,11,4,4,9,4
355,1,4,5268,46,10.0,9,4,4,11,11,11,4,4,11,4
355,1,4,5268,47,10.0,4,4,4,4,9,11,4,9,9,11
355,1,4,5268,48,10.0,11,4,11,4,11,11,11,4,4,11
355,1,4,5268,49,10.0,4,9,4,4,9,11,11,11,9,11
