Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
556,8,4,4241,0,0.0,4,4,4,4,4,4,4,4,4,4
556,8,4,4241,1,0.0,11,11,11,11,9,11,11,4,11,9
556,8,4,4241,2,0.0,9,11,4,4,11,3,11,9,6,9
556,8,4,4241,3,0.0,11,4,3,11,9,3,6,3,6,3
556,8,4,4241,4,0.0,4,4,3,9,9,3,3,3,3,3
556,8,4,4241,5,0.0,4,4,6,4,9,4,3,3,6,9
556,8,4,4241,6,0.0,4,3,3,4,9,4,3,3,3,3
556,8,4,4241,7,0.0,4,3,6,4,9,4,3,3,3,9
556,8,4,4241,8,0.0,3,3,6,6,9,4,3,9,3,9
556,8,4,4241,9,1.0,4,3,6,9,9,4,6,3,3,11
556,8,4,4241,10,1.0,4,6,3,3,9,3,9,3,3,6
556,8,4,4241,11,1.0,9,3,6,3,4,3,9,3,3,6
556,8,4,4241,12,1.0,9,3,12,3,9,4,9,3,3,3
556,8,4,4241,13,1.0,9,3,3,3,9,3,3,3,9,3
556,8,4,4241,14,2.0,9,3,3,3,9,4,3,3,11,3
556,8,4,4241,15,2.0,9,3,4,3,9,4,3,3,9,3
556,8,4,4241,16,2.0,9,3,4,3,9,4,3,3,9,9
556,8,4,4241,17,2.0,9,3,4,3,9,4,9,3,9,9
556,8,4,4241,18,2.0,9,3,4,3,9,4,9,3,4,9
556,8,4,4241,19,2.0,9,3,4,3,9,4,3,3,4,9
556,8,4,4241,20,2.0,9,3,4,3,9,4,3,3,9,9
556,8,4,4241,21,2.0,9,3,4,3,9,4,3,11,9,9
556,8,4,4241,22,2.0,9,3,4,3,9,3,3,3,9,9
556,8,4,4241,23,2.0,9,3,4,3,9,4,3,3,9,9
556,8,4,4241,24,2.0,9,3,4,3,4,4,3,3,4,9
556,8,4,4241,25,2.0,9,3,4,3,4,4,3,3,9,9
556,8,4,4241,26,2.0,9,3,4,3,4,4,3,3,9,4
556,8,4,4241,27,2.0,9,3,4,3,4,4,3,3,9,4
556,8,4,4241,28,2.0,9,3,4,3,4,9,3,3,9,4
556,8,4,4241,29,2.0,9,3,4,9,4,4,3,3,9,4
556,8,4,4241,30,2.0,9,3,4,3,4,9,3,3,9,4
556,8,4,4241,31,2.0,9,3,4,9,4,9,3,3,9,4
556,8,4,4241,32,2.0,9,3,4,9,4,9,3,3,9,4
556,8,4,4241,33,2.0,9,3,4,9,4,9,3,3,9,4
556,8,4,4241,34,2.0,9,3,4,3,11,9,3,3,4,4
556,8,4,4241,35,2.0,9,3,4,3,4,9,3,3,9,11
556,8,4,4241,36,2.0,9,3,4,3,4,9,3,3,11,10
556,8,4,4241,37,2.0,9,3,4,3,4,9,3,3,9,9
556,8,4,4241,38,2.0,9,3,4,3,4,9,3,3,4,9
556,8,4,4241,39,2.0,9,3,4,3,4,9,3,3,4,9
556,8,4,4241,40,2.0,4,3,4,3,4,4,3,3,4,4
556,8,4,4241,41,2.0,11,3,4,3,4,9,3,3,9,4
556,8,4,4241,42,2.0,3,3,4,3,4,9,3,3,4,9
556,8,4,4241,43,2.0,3,3,4,3,4,9,3,3,4,9
556,8,4,4241,44,2.0,3,3,4,3,4,4,3,3,4,9
556,8,4,4241,45,2.0,3,3,4,6,4,9,3,3,10,9
556,8,4,4241,46,2.0,3,3,4,6,4,4,3,3,9,4
556,8,4,4241,47,2.0,3,3,4,3,4,9,3,3,9,4
556,8,4,4241,48,2.0,3,3,4,3,4,9,3,3,9,4
556,8,4,4241,49,2.0,3,3,4,3,4,4,3,3,4,4
