Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1170,8,8,7358,0,0.0,4,4,4,4,4,4,4,4,4,4
1170,8,8,7358,1,0.0,9,4,11,11,11,11,11,11,9,11
1170,8,8,7358,2,0.0,6,4,9,9,3,6,4,4,6,6
1170,8,8,7358,3,0.0,4,4,4,4,3,4,4,4,9,6
1170,8,8,7358,4,0.0,4,11,3,11,4,3,4,3,4,6
1170,8,8,7358,5,1.0,4,4,3,4,4,4,3,4,3,3
1170,8,8,7358,6,1.0,4,4,3,4,3,3,6,3,9,9
1170,8,8,7358,7,2.0,4,4,3,6,4,3,9,4,9,9
1170,8,8,7358,8,2.0,9,4,3,9,4,4,4,4,11,3
1170,8,8,7358,9,2.0,9,4,9,4,9,4,4,4,9,11
1170,8,8,7358,10,2.0,9,4,4,4,4,4,4,4,3,11
1170,8,8,7358,11,2.0,9,4,3,4,3,4,4,4,6,4
1170,8,8,7358,12,2.0,9,4,4,11,4,4,4,4,6,6
1170,8,8,7358,13,3.0,4,4,4,4,9,4,4,4,6,6
1170,8,8,7358,14,3.0,9,4,4,4,9,4,4,4,6,3
1170,8,8,7358,15,3.0,9,4,4,4,4,4,3,4,6,4
1170,8,8,7358,16,3.0,9,4,4,11,4,4,3,4,9,4
1170,8,8,7358,17,3.0,9,4,4,11,4,4,4,4,9,4
1170,8,8,7358,18,3.0,9,3,4,11,4,4,4,4,9,4
1170,8,8,7358,19,3.0,9,9,4,11,4,4,4,4,9,4
1170,8,8,7358,20,3.0,9,4,4,9,4,4,3,4,6,4
1170,8,8,7358,21,3.0,4,4,4,4,4,4,4,4,9,4
1170,8,8,7358,22,3.0,4,4,4,11,4,9,4,4,9,4
1170,8,8,7358,23,3.0,4,4,4,9,4,4,3,4,9,4
1170,8,8,7358,24,3.0,9,4,4,9,4,3,9,4,11,4
1170,8,8,7358,25,3.0,9,9,4,4,9,3,4,4,9,4
1170,8,8,7358,26,3.0,9,4,4,9,3,3,4,3,9,3
1170,8,8,7358,27,3.0,9,4,4,4,4,4,4,4,9,6
1170,8,8,7358,28,3.0,6,4,4,4,4,9,4,9,9,6
1170,8,8,7358,29,3.0,9,4,4,4,4,9,4,9,9,9
1170,8,8,7358,30,3.0,4,4,4,4,4,4,4,4,9,4
1170,8,8,7358,31,3.0,4,3,3,4,4,9,3,4,9,4
1170,8,8,7358,32,3.0,4,4,4,6,3,4,4,11,3,4
1170,8,8,7358,33,3.0,4,4,4,9,4,4,9,4,9,4
1170,8,8,7358,34,3.0,9,4,4,4,4,4,9,4,9,4
1170,8,8,7358,35,3.0,6,3,4,9,4,4,9,4,9,6
1170,8,8,7358,36,3.0,6,4,4,4,9,4,9,4,9,6
1170,8,8,7358,37,3.0,4,4,4,4,3,4,4,4,9,3
1170,8,8,7358,38,3.0,4,4,3,9,3,4,4,4,3,3
1170,8,8,7358,39,3.0,4,3,4,9,3,4,4,4,3,3
1170,8,8,7358,40,3.0,4,4,3,4,4,4,4,4,3,3
1170,8,8,7358,41,3.0,4,4,4,9,9,4,4,4,3,3
1170,8,8,7358,42,3.0,4,4,3,4,4,4,4,4,3,3
1170,8,8,7358,43,3.0,4,4,3,11,9,9,4,4,6,3
1170,8,8,7358,44,3.0,4,4,9,9,4,4,4,4,3,3
1170,8,8,7358,45,3.0,4,4,4,4,4,9,4,4,3,3
1170,8,8,7358,46,3.0,4,9,3,9,4,9,4,4,3,3
1170,8,8,7358,47,3.0,4,9,3,4,4,4,4,4,3,3
1170,8,8,7358,48,3.0,4,4,11,4,4,9,4,4,6,3
1170,8,8,7358,49,3.0,4,9,4,4,4,4,4,4,3,3
