Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
910,10,5,5757,0,0.0,4,4,4,4,4,4,4,4,4,4
910,10,5,5757,1,0.0,6,11,9,11,11,9,9,6,11,11
910,10,5,5757,2,0.0,3,9,6,6,4,4,4,11,9,9
910,10,5,5757,3,0.0,3,6,6,4,4,3,9,6,4,3
910,10,5,5757,4,0.0,3,6,6,4,4,3,9,3,6,9
910,10,5,5757,5,0.0,3,3,3,4,4,4,4,3,6,9
910,10,5,5757,6,1.0,3,11,3,9,4,4,9,11,3,3
910,10,5,5757,7,1.0,3,6,3,4,4,4,4,6,3,3
910,10,5,5757,8,2.0,3,6,3,4,9,4,4,6,3,3
910,10,5,5757,9,2.0,3,3,3,4,9,4,4,6,4,3
910,10,5,5757,10,2.0,3,3,3,4,4,4,4,6,4,3
910,10,5,5757,11,2.0,3,3,3,4,6,4,4,6,4,3
910,10,5,5757,12,2.0,3,3,3,6,3,4,4,6,9,3
910,10,5,5757,13,2.0,3,3,3,6,3,4,4,6,9,3
910,10,5,5757,14,3.0,3,4,3,6,3,4,4,6,9,3
910,10,5,5757,15,3.0,3,3,11,9,3,4,4,6,9,9
910,10,5,5757,16,3.0,6,3,6,3,3,4,4,6,9,3
910,10,5,5757,17,4.0,3,4,3,3,3,4,4,6,9,9
910,10,5,5757,18,4.0,3,4,11,6,3,4,4,6,9,3
910,10,5,5757,19,4.0,3,3,11,6,3,4,4,6,4,3
910,10,5,5757,20,5.0,4,3,11,6,3,4,4,6,4,3
910,10,5,5757,21,5.0,3,3,11,6,3,4,4,6,4,3
910,10,5,5757,22,5.0,3,3,4,6,9,4,4,6,4,3
910,10,5,5757,23,5.0,3,3,11,6,9,4,4,3,4,3
910,10,5,5757,24,5.0,3,4,11,6,9,4,4,6,4,3
910,10,5,5757,25,5.0,3,3,3,6,9,4,4,3,4,3
910,10,5,5757,26,5.0,3,3,11,9,9,4,4,3,9,3
910,10,5,5757,27,6.0,3,3,4,3,9,4,4,3,9,3
910,10,5,5757,28,6.0,3,3,9,9,9,4,4,3,9,3
910,10,5,5757,29,6.0,3,3,4,3,9,4,4,3,9,9
910,10,5,5757,30,6.0,3,4,9,3,9,4,4,3,9,9
910,10,5,5757,31,6.0,3,3,9,3,9,4,4,3,9,9
910,10,5,5757,32,6.0,3,3,9,3,9,4,4,3,9,11
910,10,5,5757,33,6.0,3,4,9,3,3,4,4,3,9,9
910,10,5,5757,34,6.0,3,3,9,3,4,4,4,3,3,9
910,10,5,5757,35,6.0,3,4,9,3,9,4,4,3,9,9
910,10,5,5757,36,6.0,3,3,9,9,9,4,4,3,9,3
910,10,5,5757,37,6.0,3,3,9,3,9,4,4,3,9,9
910,10,5,5757,38,6.0,5,3,9,9,9,4,4,6,3,9
910,10,5,5757,39,6.0,3,3,9,3,9,4,4,6,11,9
910,10,5,5757,40,6.0,5,4,9,3,9,4,4,6,3,9
910,10,5,5757,41,6.0,5,3,9,3,9,4,4,6,3,9
910,10,5,5757,42,7.0,9,3,9,3,9,4,4,3,3,9
910,10,5,5757,43,7.0,9,4,9,3,9,4,4,3,9,9
910,10,5,5757,44,7.0,9,3,9,9,9,4,4,6,9,9
910,10,5,5757,45,7.0,9,3,9,9,9,4,4,6,9,9
910,10,5,5757,46,7.0,9,3,9,4,9,4,4,6,9,9
910,10,5,5757,47,7.0,9,3,9,9,9,4,4,6,9,9
910,10,5,5757,48,7.0,9,3,9,9,9,4,4,6,9,9
910,10,5,5757,49,7.0,9,3,9,9,9,4,4,6,9,9
