Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
986,2,8,5457,0,0.0,4,4,4,4,4,4,4,4,4,4
986,2,8,5457,1,1.0,11,11,11,11,9,11,11,11,11,11
986,2,8,5457,2,1.0,4,4,11,9,11,9,4,4,6,3
986,2,8,5457,3,1.0,4,4,9,4,9,3,9,11,4,6
986,2,8,5457,4,2.0,4,4,9,4,9,3,3,6,4,3
986,2,8,5457,5,2.0,9,4,9,4,9,3,3,9,9,9
986,2,8,5457,6,2.0,4,4,3,4,9,3,3,4,4,4
986,2,8,5457,7,2.0,4,4,3,4,9,3,3,9,4,9
986,2,8,5457,8,3.0,4,4,9,4,9,3,3,9,4,4
986,2,8,5457,9,3.0,4,4,3,4,9,3,3,9,4,9
986,2,8,5457,10,4.0,4,4,3,4,9,3,4,9,4,9
986,2,8,5457,11,4.0,4,4,3,4,9,9,4,9,4,4
986,2,8,5457,12,4.0,4,4,3,9,9,4,4,9,4,9
986,2,8,5457,13,4.0,9,4,3,9,9,4,4,9,4,4
986,2,8,5457,14,4.0,9,4,3,9,9,9,4,9,4,4
986,2,8,5457,15,5.0,9,4,3,3,9,4,4,9,4,4
986,2,8,5457,16,5.0,4,4,3,3,9,4,4,9,4,4
986,2,8,5457,17,6.0,4,4,4,9,9,4,4,4,4,4
986,2,8,5457,18,6.0,9,4,9,9,9,4,3,11,9,10
986,2,8,5457,19,6.0,4,3,4,3,9,11,3,9,4,10
986,2,8,5457,20,6.0,4,4,4,3,9,10,3,9,9,9
986,2,8,5457,21,6.0,4,4,4,11,3,9,3,4,4,4
986,2,8,5457,22,6.0,9,4,11,11,9,4,3,4,4,4
986,2,8,5457,23,6.0,4,4,9,11,3,4,3,9,4,4
986,2,8,5457,24,7.0,9,3,4,6,3,4,6,11,4,10
986,2,8,5457,25,7.0,4,4,9,6,3,4,9,3,4,10
986,2,8,5457,26,7.0,11,3,4,9,3,4,3,3,4,9
986,2,8,5457,27,7.0,9,4,10,9,3,10,9,9,4,4
986,2,8,5457,28,7.0,9,4,9,9,3,10,4,3,4,4
986,2,8,5457,29,7.0,9,4,4,9,3,9,9,9,4,4
986,2,8,5457,30,7.0,4,4,4,9,3,4,9,3,11,4
986,2,8,5457,31,7.0,9,9,4,9,3,4,4,3,9,0
986,2,8,5457,32,8.0,9,4,4,9,3,4,11,3,4,4
986,2,8,5457,33,8.0,4,4,4,4,3,4,4,9,9,9
986,2,8,5457,34,8.0,4,4,4,11,3,10,4,4,9,9
986,2,8,5457,35,8.0,4,4,4,9,3,4,11,11,9,9
986,2,8,5457,36,8.0,4,4,4,4,3,4,9,6,4,4
986,2,8,5457,37,8.0,4,0,3,4,3,4,4,9,4,4
986,2,8,5457,38,8.0,9,10,9,4,6,9,9,9,6,4
986,2,8,5457,39,8.0,9,0,4,11,3,4,4,4,3,4
986,2,8,5457,40,8.0,4,4,4,11,6,11,11,9,3,4
986,2,8,5457,41,8.0,4,9,4,9,6,10,6,4,3,4
986,2,8,5457,42,8.0,4,0,4,4,6,9,9,4,3,4
986,2,8,5457,43,8.0,4,4,4,4,6,9,9,9,3,4
986,2,8,5457,44,8.0,9,4,11,9,6,9,4,4,9,9
986,2,8,5457,45,8.0,9,4,4,4,6,4,9,4,6,4
986,2,8,5457,46,8.0,4,0,4,4,6,9,4,4,3,4
986,2,8,5457,47,8.0,9,9,4,9,6,4,4,4,3,4
986,2,8,5457,48,9.0,4,9,10,9,6,4,11,4,6,4
986,2,8,5457,49,9.0,4,9,4,9,6,4,10,4,9,4
