Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
265,8,3,7641,0,0.0,4,4,4,4,4,4,4,4,4,4
265,8,3,7641,1,1.0,4,11,11,11,11,11,9,11,11,3
265,8,3,7641,2,1.0,6,4,9,11,9,6,6,9,9,6
265,8,3,7641,3,2.0,3,3,9,11,6,4,6,9,11,6
265,8,3,7641,4,2.0,4,3,9,3,6,4,9,9,3,6
265,8,3,7641,5,2.0,3,3,3,3,6,4,4,3,3,9
265,8,3,7641,6,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,7,2.0,3,3,3,3,6,4,4,3,3,3
265,8,3,7641,8,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,9,2.0,3,3,3,3,6,4,4,3,3,3
265,8,3,7641,10,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,11,2.0,3,3,3,3,6,4,4,3,3,3
265,8,3,7641,12,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,13,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,14,2.0,3,3,3,3,6,4,4,3,3,3
265,8,3,7641,15,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,16,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,17,2.0,3,3,3,3,6,4,4,3,3,3
265,8,3,7641,18,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,19,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,20,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,21,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,22,2.0,3,3,3,3,6,4,3,3,3,3
265,8,3,7641,23,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,24,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,25,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,26,2.0,3,3,3,3,4,4,4,3,3,3
265,8,3,7641,27,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,28,2.0,3,3,3,3,4,4,4,3,3,3
265,8,3,7641,29,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,30,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,31,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,32,2.0,3,3,3,3,4,4,4,3,3,3
265,8,3,7641,33,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,34,2.0,3,3,3,3,4,4,4,3,3,3
265,8,3,7641,35,2.0,3,3,3,3,4,4,4,3,3,3
265,8,3,7641,36,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,37,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,38,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,39,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,40,2.0,3,3,3,3,4,4,3,3,3,3
265,8,3,7641,41,2.0,3,3,3,3,4,4,4,3,3,3
265,8,3,7641,42,2.0,3,3,9,3,4,4,4,3,3,3
265,8,3,7641,43,2.0,3,3,9,9,4,4,3,3,3,3
265,8,3,7641,44,2.0,3,3,9,9,4,4,4,3,3,3
265,8,3,7641,45,2.0,3,3,9,9,4,4,4,3,3,3
265,8,3,7641,46,2.0,3,3,9,9,4,4,4,3,3,3
265,8,3,7641,47,2.0,3,3,9,9,4,4,4,3,3,3
265,8,3,7641,48,2.0,3,3,9,9,4,4,3,3,3,3
265,8,3,7641,49,2.0,3,3,9,9,4,4,4,3,3,3
