Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1030,4,8,2486,0,0.0,4,4,4,4,4,4,4,4,4,4
1030,4,8,2486,1,0.0,11,11,11,11,11,11,11,11,11,11
1030,4,8,2486,2,1.0,4,4,3,3,6,6,9,3,9,6
1030,4,8,2486,3,1.0,4,3,3,4,4,6,3,9,4,9
1030,4,8,2486,4,1.0,3,4,4,4,4,6,3,4,9,4
1030,4,8,2486,5,1.0,4,4,3,4,4,6,3,4,3,9
1030,4,8,2486,6,1.0,9,4,3,4,4,6,3,9,9,4
1030,4,8,2486,7,1.0,4,4,4,4,4,9,9,4,9,3
1030,4,8,2486,8,2.0,4,4,4,4,4,3,9,4,6,3
1030,4,8,2486,9,2.0,4,4,9,4,4,3,3,4,6,3
1030,4,8,2486,10,2.0,9,4,4,4,3,3,3,4,3,3
1030,4,8,2486,11,2.0,9,4,9,4,4,6,9,4,9,9
1030,4,8,2486,12,3.0,9,4,4,4,11,3,3,4,3,4
1030,4,8,2486,13,4.0,4,4,9,4,9,11,9,3,3,4
1030,4,8,2486,14,4.0,4,4,4,4,4,3,9,6,3,4
1030,4,8,2486,15,5.0,4,4,4,4,4,10,9,3,4,10
1030,4,8,2486,16,5.0,4,4,11,4,4,4,3,11,9,6
1030,4,8,2486,17,5.0,4,4,9,4,4,9,3,6,9,9
1030,4,8,2486,18,5.0,4,4,4,4,9,4,3,9,4,9
1030,4,8,2486,19,6.0,4,4,4,4,4,10,3,9,11,4
1030,4,8,2486,20,6.0,4,4,4,4,4,4,3,4,6,4
1030,4,8,2486,21,6.0,4,4,9,4,4,4,9,4,9,4
1030,4,8,2486,22,6.0,4,4,4,4,4,4,9,4,4,4
1030,4,8,2486,23,6.0,4,4,4,4,4,9,9,4,4,4
1030,4,8,2486,24,6.0,4,4,4,4,4,10,9,0,9,4
1030,4,8,2486,25,6.0,4,4,4,4,4,9,9,9,10,4
1030,4,8,2486,26,6.0,4,4,4,4,4,9,9,4,4,6
1030,4,8,2486,27,6.0,4,3,4,4,4,4,4,10,4,6
1030,4,8,2486,28,6.0,4,4,4,4,4,9,4,9,4,3
1030,4,8,2486,29,6.0,4,4,4,9,9,9,4,4,4,3
1030,4,8,2486,30,6.0,4,4,4,4,4,9,9,9,6,3
1030,4,8,2486,31,6.0,4,4,11,9,4,4,4,9,6,6
1030,4,8,2486,32,7.0,4,4,9,9,9,4,10,9,6,3
1030,4,8,2486,33,7.0,4,11,9,4,4,4,9,4,3,9
1030,4,8,2486,34,7.0,4,4,4,4,9,4,9,4,3,6
1030,4,8,2486,35,7.0,4,4,4,11,9,4,9,9,6,6
1030,4,8,2486,36,7.0,4,9,11,9,4,4,4,4,3,9
1030,4,8,2486,37,7.0,4,4,9,4,9,4,4,9,3,4
1030,4,8,2486,38,7.0,4,4,9,9,4,4,9,4,3,4
1030,4,8,2486,39,8.0,4,9,9,9,9,4,4,4,3,4
1030,4,8,2486,40,8.0,4,4,9,9,4,4,9,4,3,4
1030,4,8,2486,41,9.0,4,4,4,4,4,6,4,4,9,4
1030,4,8,2486,42,9.0,4,4,9,4,9,9,4,0,9,4
1030,4,8,2486,43,9.0,4,4,4,9,9,4,4,4,4,4
1030,4,8,2486,44,9.0,3,4,9,4,4,4,4,4,10,4
1030,4,8,2486,45,9.0,4,4,9,9,4,4,4,4,6,4
1030,4,8,2486,46,10.0,4,4,4,4,4,4,4,4,9,4
1030,4,8,2486,47,10.0,9,11,11,4,11,11,11,9,11,4
1030,4,8,2486,48,10.0,4,9,11,9,11,11,4,11,11,11
1030,4,8,2486,49,10.0,4,4,11,4,9,11,4,11,11,11
