Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
560,8,4,9738,0,0.0,4,4,4,4,4,4,4,4,4,4
560,8,4,9738,1,1.0,11,11,11,9,11,9,11,11,9,11
560,8,4,9738,2,1.0,9,9,9,4,4,4,9,6,3,3
560,8,4,9738,3,1.0,4,4,4,9,4,4,4,4,9,4
560,8,4,9738,4,1.0,4,4,4,3,3,6,4,3,3,9
560,8,4,9738,5,1.0,4,4,4,11,3,6,3,3,3,4
560,8,4,9738,6,1.0,4,9,4,9,3,6,3,3,3,11
560,8,4,9738,7,1.0,9,4,9,9,3,6,3,3,3,9
560,8,4,9738,8,1.0,9,9,9,3,3,6,3,3,11,4
560,8,4,9738,9,1.0,9,9,9,3,3,6,3,3,11,4
560,8,4,9738,10,2.0,9,9,9,3,3,6,4,4,9,4
560,8,4,9738,11,2.0,9,9,9,3,9,3,4,3,9,4
560,8,4,9738,12,2.0,9,9,9,3,3,3,9,3,9,4
560,8,4,9738,13,2.0,9,9,9,9,6,6,9,3,9,9
560,8,4,9738,14,2.0,9,9,9,3,6,3,9,3,9,9
560,8,4,9738,15,2.0,9,9,9,3,6,4,9,4,9,9
560,8,4,9738,16,2.0,9,9,9,3,6,4,9,3,3,9
560,8,4,9738,17,2.0,9,9,9,3,6,6,9,3,3,4
560,8,4,9738,18,2.0,9,9,9,3,6,3,9,3,6,4
560,8,4,9738,19,2.0,9,9,9,3,6,4,9,3,9,4
560,8,4,9738,20,2.0,9,9,9,3,6,4,3,3,6,4
560,8,4,9738,21,2.0,9,9,9,3,6,4,9,3,6,4
560,8,4,9738,22,2.0,9,9,9,3,6,6,3,3,6,4
560,8,4,9738,23,2.0,9,9,9,3,6,3,9,3,3,9
560,8,4,9738,24,3.0,9,9,9,3,6,3,9,3,3,4
560,8,4,9738,25,3.0,9,9,9,3,6,3,9,3,6,9
560,8,4,9738,26,3.0,9,9,9,3,6,3,9,3,6,4
560,8,4,9738,27,3.0,9,9,9,3,6,3,9,4,6,9
560,8,4,9738,28,3.0,9,9,9,3,12,3,9,3,9,4
560,8,4,9738,29,3.0,9,9,9,3,6,3,3,3,9,4
560,8,4,9738,30,3.0,9,9,9,3,6,3,9,3,9,4
560,8,4,9738,31,3.0,9,9,9,3,6,3,9,3,4,10
560,8,4,9738,32,3.0,9,9,9,3,6,3,9,3,9,10
560,8,4,9738,33,3.0,9,9,9,3,3,3,9,4,6,10
560,8,4,9738,34,3.0,9,9,9,3,6,3,9,3,4,4
560,8,4,9738,35,3.0,9,9,9,3,3,3,9,3,3,10
560,8,4,9738,36,3.0,9,6,9,3,3,4,9,4,4,10
560,8,4,9738,37,3.0,9,9,9,3,3,4,9,3,3,10
560,8,4,9738,38,3.0,9,9,9,3,3,4,9,4,3,9
560,8,4,9738,39,3.0,9,6,9,3,3,3,9,4,4,9
560,8,4,9738,40,3.0,9,6,9,3,6,3,9,4,4,10
560,8,4,9738,41,3.0,9,9,9,3,6,3,3,4,4,9
560,8,4,9738,42,3.0,9,9,9,3,3,11,9,4,4,9
560,8,4,9738,43,3.0,9,9,9,3,3,9,9,4,4,4
560,8,4,9738,44,3.0,9,9,9,3,3,9,9,3,4,9
560,8,4,9738,45,3.0,9,9,9,3,12,9,9,4,4,9
560,8,4,9738,46,3.0,9,9,9,3,3,4,9,3,4,9
560,8,4,9738,47,3.0,9,9,9,3,3,9,9,3,4,9
560,8,4,9738,48,3.0,9,9,9,3,12,12,6,3,3,9
560,8,4,9738,49,3.0,9,9,9,3,3,12,6,4,11,9
