Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
441,4,4,9251,0,1.0,4,4,4,4,4,4,4,4,4,4
441,4,4,9251,1,1.0,11,11,4,11,11,11,9,3,11,9
441,4,4,9251,2,1.0,4,4,6,4,6,4,11,11,6,4
441,4,4,9251,3,1.0,3,4,4,4,4,9,3,6,6,3
441,4,4,9251,4,1.0,4,6,4,3,4,4,3,11,6,4
441,4,4,9251,5,1.0,3,4,4,3,9,11,11,11,3,11
441,4,4,9251,6,1.0,4,6,4,3,4,9,11,6,6,9
441,4,4,9251,7,1.0,4,6,3,3,4,3,6,3,6,4
441,4,4,9251,8,1.0,4,6,4,3,4,3,6,3,6,9
441,4,4,9251,9,2.0,4,6,4,3,4,3,6,3,6,4
441,4,4,9251,10,3.0,4,6,4,3,4,3,11,3,6,4
441,4,4,9251,11,3.0,4,6,4,3,4,3,9,11,6,9
441,4,4,9251,12,3.0,4,6,4,3,4,3,4,4,6,4
441,4,4,9251,13,3.0,4,12,4,3,9,3,9,4,6,4
441,4,4,9251,14,3.0,4,4,4,3,9,3,9,4,6,4
441,4,4,9251,15,3.0,3,4,4,3,4,3,9,4,3,4
441,4,4,9251,16,3.0,4,4,4,3,9,9,11,4,3,4
441,4,4,9251,17,3.0,4,4,4,3,4,3,9,4,6,4
441,4,4,9251,18,3.0,4,4,4,3,9,9,6,4,11,4
441,4,4,9251,19,3.0,4,4,4,3,4,9,9,4,6,4
441,4,4,9251,20,3.0,4,4,4,3,4,3,9,4,6,4
441,4,4,9251,21,3.0,4,4,4,3,4,9,4,4,6,9
441,4,4,9251,22,3.0,4,4,4,3,4,3,9,4,6,4
441,4,4,9251,23,3.0,4,4,4,3,4,3,4,3,3,4
441,4,4,9251,24,4.0,4,4,4,3,4,3,3,9,6,4
441,4,4,9251,25,4.0,4,4,4,3,4,3,9,4,6,4
441,4,4,9251,26,4.0,4,4,4,3,4,11,9,4,3,4
441,4,4,9251,27,4.0,4,4,4,3,9,11,3,4,9,3
441,4,4,9251,28,5.0,4,9,4,3,9,6,9,0,3,3
441,4,4,9251,29,5.0,4,9,4,3,4,3,4,0,9,11
441,4,4,9251,30,5.0,4,9,4,3,9,9,9,9,9,9
441,4,4,9251,31,5.0,4,3,4,3,4,4,4,4,9,3
441,4,4,9251,32,5.0,4,12,4,3,9,4,9,4,9,3
441,4,4,9251,33,5.0,4,3,4,3,4,4,6,11,9,3
441,4,4,9251,34,5.0,4,12,4,3,9,4,9,0,9,3
441,4,4,9251,35,6.0,4,12,4,3,4,6,9,4,9,3
441,4,4,9251,36,6.0,4,12,4,3,4,3,9,4,9,3
441,4,4,9251,37,6.0,4,12,4,3,9,4,3,4,9,9
441,4,4,9251,38,6.0,4,6,4,3,4,9,3,10,3,9
441,4,4,9251,39,6.0,4,12,4,3,4,4,4,9,9,9
441,4,4,9251,40,6.0,4,3,4,3,11,4,9,9,9,9
441,4,4,9251,41,6.0,4,3,4,3,4,4,9,9,9,4
441,4,4,9251,42,6.0,4,12,4,3,4,4,9,4,3,4
441,4,4,9251,43,6.0,4,12,4,3,4,4,9,4,9,4
441,4,4,9251,44,6.0,4,12,4,3,4,6,9,11,9,4
441,4,4,9251,45,6.0,4,12,4,3,4,3,9,0,9,4
441,4,4,9251,46,7.0,4,12,4,3,4,3,9,4,3,4
441,4,4,9251,47,7.0,4,12,4,3,4,3,9,11,9,4
441,4,4,9251,48,7.0,4,12,4,3,4,9,9,9,3,4
441,4,4,9251,49,7.0,4,12,4,3,4,9,9,9,3,4
