Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
183,6,3,6682,0,0.0,4,4,4,4,4,4,4,4,4,4
183,6,3,6682,1,0.0,11,11,11,11,11,9,11,11,11,9
183,6,3,6682,2,1.0,4,6,9,9,4,4,6,9,6,6
183,6,3,6682,3,1.0,4,4,4,4,4,4,9,9,6,4
183,6,3,6682,4,1.0,4,4,4,4,4,4,9,9,3,4
183,6,3,6682,5,1.0,4,4,4,4,4,4,9,9,3,9
183,6,3,6682,6,1.0,4,4,4,4,4,4,9,9,3,4
183,6,3,6682,7,1.0,4,4,4,4,4,4,9,9,3,4
183,6,3,6682,8,1.0,4,4,4,3,3,4,4,9,3,4
183,6,3,6682,9,1.0,4,4,3,3,3,4,4,9,3,4
183,6,3,6682,10,1.0,4,4,3,3,3,4,4,9,3,4
183,6,3,6682,11,1.0,4,4,3,3,3,4,9,9,3,4
183,6,3,6682,12,1.0,3,4,3,3,3,4,4,9,3,4
183,6,3,6682,13,1.0,3,4,3,3,3,4,4,9,3,4
183,6,3,6682,14,1.0,3,4,3,3,3,4,4,11,6,3
183,6,3,6682,15,1.0,3,4,3,3,3,4,4,11,3,3
183,6,3,6682,16,1.0,3,4,3,3,4,4,4,11,6,3
183,6,3,6682,17,1.0,3,4,3,3,3,4,4,9,6,9
183,6,3,6682,18,1.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,19,1.0,4,4,3,3,3,4,4,9,3,4
183,6,3,6682,20,1.0,4,4,3,3,3,4,4,9,3,4
183,6,3,6682,21,1.0,4,4,3,3,3,4,4,9,3,4
183,6,3,6682,22,1.0,4,4,3,3,3,4,4,11,3,4
183,6,3,6682,23,1.0,4,4,3,3,3,4,4,11,6,3
183,6,3,6682,24,1.0,3,4,3,3,3,4,4,9,3,4
183,6,3,6682,25,1.0,4,4,3,3,4,4,4,9,3,4
183,6,3,6682,26,1.0,3,4,3,3,3,4,4,9,3,4
183,6,3,6682,27,1.0,3,4,3,3,3,4,3,9,3,4
183,6,3,6682,28,1.0,4,4,3,3,3,4,4,9,11,3
183,6,3,6682,29,1.0,3,4,3,3,3,4,4,9,9,11
183,6,3,6682,30,1.0,3,4,3,3,3,4,4,9,9,3
183,6,3,6682,31,1.0,3,4,3,3,3,4,4,9,9,11
183,6,3,6682,32,1.0,3,4,3,3,3,9,3,9,9,3
183,6,3,6682,33,1.0,3,4,3,3,3,4,3,9,6,11
183,6,3,6682,34,1.0,3,4,3,3,3,4,4,9,3,11
183,6,3,6682,35,1.0,3,4,3,3,3,9,4,9,3,3
183,6,3,6682,36,1.0,3,4,3,3,3,4,4,9,3,6
183,6,3,6682,37,1.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,38,1.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,39,1.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,40,1.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,41,2.0,3,4,3,3,3,4,4,9,6,9
183,6,3,6682,42,2.0,3,4,3,3,3,4,3,9,6,3
183,6,3,6682,43,2.0,3,4,3,3,3,4,4,9,3,11
183,6,3,6682,44,2.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,45,2.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,46,2.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,47,2.0,3,4,3,3,3,4,4,9,3,3
183,6,3,6682,48,2.0,3,4,3,3,3,4,3,9,3,9
183,6,3,6682,49,3.0,3,4,3,3,3,4,9,9,6,9
