Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
867,8,5,3175,0,0.0,4,4,4,4,4,4,4,4,4,4
867,8,5,3175,1,1.0,3,3,11,11,9,11,11,11,9,11
867,8,5,3175,2,1.0,9,3,9,3,4,9,6,9,11,11
867,8,5,3175,3,2.0,9,3,9,9,11,9,3,9,3,9
867,8,5,3175,4,2.0,9,3,4,4,4,4,6,3,6,11
867,8,5,3175,5,2.0,3,3,9,4,9,6,6,3,9,6
867,8,5,3175,6,2.0,9,3,4,3,3,6,3,3,9,3
867,8,5,3175,7,3.0,11,3,4,3,3,6,9,3,9,3
867,8,5,3175,8,3.0,3,3,4,3,3,6,3,3,4,3
867,8,5,3175,9,4.0,3,3,4,3,3,6,3,3,9,3
867,8,5,3175,10,4.0,11,3,4,3,3,9,3,3,9,6
867,8,5,3175,11,4.0,11,3,4,3,3,9,3,3,9,3
867,8,5,3175,12,4.0,6,3,4,3,3,3,3,9,4,3
867,8,5,3175,13,4.0,6,3,4,3,3,3,3,3,4,3
867,8,5,3175,14,4.0,3,3,9,9,3,3,3,9,4,11
867,8,5,3175,15,5.0,6,3,4,11,3,3,3,3,4,6
867,8,5,3175,16,5.0,3,3,4,9,3,3,3,3,4,6
867,8,5,3175,17,5.0,6,3,4,9,3,3,3,9,11,6
867,8,5,3175,18,5.0,3,3,4,4,3,3,3,9,9,6
867,8,5,3175,19,5.0,6,3,4,4,3,3,6,9,4,6
867,8,5,3175,20,5.0,3,3,4,4,3,3,9,9,4,6
867,8,5,3175,21,6.0,3,3,4,4,3,3,9,9,4,12
867,8,5,3175,22,6.0,3,3,4,4,3,3,9,9,4,3
867,8,5,3175,23,6.0,3,3,4,4,9,3,3,4,4,6
867,8,5,3175,24,6.0,3,3,4,4,9,3,3,6,6,6
867,8,5,3175,25,6.0,3,3,4,4,9,3,3,6,6,3
867,8,5,3175,26,6.0,3,3,4,4,9,3,3,6,3,3
867,8,5,3175,27,7.0,3,3,9,4,9,3,9,12,3,4
867,8,5,3175,28,8.0,4,3,9,4,3,9,3,6,3,9
867,8,5,3175,29,9.0,6,3,4,4,3,11,3,6,3,4
867,8,5,3175,30,9.0,6,3,9,4,4,4,9,10,11,4
867,8,5,3175,31,10.0,6,3,9,4,4,3,9,10,3,4
867,8,5,3175,32,10.0,9,11,9,4,4,4,4,11,9,4
867,8,5,3175,33,10.0,9,11,4,4,4,4,4,11,4,4
867,8,5,3175,34,10.0,4,9,11,11,11,4,4,9,9,9
867,8,5,3175,35,10.0,4,11,4,4,11,4,4,4,4,4
867,8,5,3175,36,10.0,4,11,4,4,11,4,4,11,9,4
867,8,5,3175,37,10.0,4,11,4,4,11,4,9,11,9,11
867,8,5,3175,38,10.0,11,11,9,4,4,9,4,11,11,4
867,8,5,3175,39,10.0,4,11,11,4,4,4,9,4,9,4
867,8,5,3175,40,10.0,4,11,11,4,4,4,4,4,11,11
867,8,5,3175,41,10.0,4,11,11,4,11,9,4,11,4,4
867,8,5,3175,42,10.0,4,11,11,9,4,4,9,9,4,4
867,8,5,3175,43,10.0,4,11,11,4,4,9,4,4,9,4
867,8,5,3175,44,10.0,11,11,11,9,4,4,11,4,11,4
867,8,5,3175,45,10.0,9,11,11,4,4,9,11,9,4,4
867,8,5,3175,46,10.0,11,11,11,11,4,11,11,11,11,11
867,8,5,3175,47,10.0,9,4,11,4,4,4,11,11,11,4
867,8,5,3175,48,10.0,4,4,11,9,4,4,9,9,11,4
867,8,5,3175,49,10.0,11,11,11,4,4,4,9,4,11,4
