Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
718,3,5,3417,0,0.0,4,4,4,4,4,4,4,4,4,4
718,3,5,3417,1,1.0,11,11,11,3,11,11,11,11,11,11
718,3,5,3417,2,3.0,9,9,4,3,6,6,4,11,4,6
718,3,5,3417,3,3.0,4,6,4,11,6,9,4,6,3,9
718,3,5,3417,4,4.0,4,6,4,6,6,3,6,3,9,3
718,3,5,3417,5,4.0,4,3,4,9,6,3,3,6,4,9
718,3,5,3417,6,4.0,4,3,4,9,6,3,9,3,4,9
718,3,5,3417,7,4.0,4,3,4,9,6,3,4,6,11,9
718,3,5,3417,8,4.0,4,3,4,4,6,3,4,3,9,3
718,3,5,3417,9,4.0,4,3,4,9,6,3,9,9,4,3
718,3,5,3417,10,5.0,4,3,4,3,3,3,4,3,4,3
718,3,5,3417,11,6.0,4,3,9,4,6,3,4,3,4,3
718,3,5,3417,12,6.0,4,3,4,6,6,9,11,3,4,3
718,3,5,3417,13,6.0,4,3,4,3,11,9,4,3,4,3
718,3,5,3417,14,6.0,4,3,4,3,6,9,4,3,4,9
718,3,5,3417,15,6.0,4,3,4,4,6,9,4,3,4,9
718,3,5,3417,16,6.0,4,3,4,4,6,9,4,3,4,4
718,3,5,3417,17,6.0,4,3,4,4,3,6,4,3,4,11
718,3,5,3417,18,6.0,4,3,4,6,9,9,4,3,4,11
718,3,5,3417,19,6.0,4,3,4,6,9,9,4,3,9,9
718,3,5,3417,20,6.0,4,3,4,6,3,4,4,3,4,4
718,3,5,3417,21,6.0,9,3,4,12,3,9,4,3,11,4
718,3,5,3417,22,6.0,4,3,4,4,3,4,4,3,9,4
718,3,5,3417,23,6.0,4,3,4,4,3,6,4,3,4,9
718,3,5,3417,24,6.0,4,3,4,9,3,6,4,3,11,4
718,3,5,3417,25,7.0,4,3,11,9,3,6,4,3,9,4
718,3,5,3417,26,7.0,4,3,4,4,3,6,4,6,4,4
718,3,5,3417,27,7.0,4,3,9,9,9,9,11,3,9,4
718,3,5,3417,28,7.0,9,3,9,4,9,6,9,3,4,4
718,3,5,3417,29,7.0,9,3,4,4,9,6,4,3,9,4
718,3,5,3417,30,7.0,9,6,4,9,9,6,9,3,4,11
718,3,5,3417,31,8.0,9,3,4,4,9,6,4,3,4,11
718,3,5,3417,32,8.0,9,6,4,9,4,6,9,3,9,4
718,3,5,3417,33,9.0,9,9,4,4,4,6,4,6,4,11
718,3,5,3417,34,9.0,9,3,4,9,4,9,4,9,11,9
718,3,5,3417,35,9.0,9,3,4,4,4,9,4,9,9,4
718,3,5,3417,36,9.0,9,4,4,9,4,9,11,9,9,9
718,3,5,3417,37,9.0,9,4,4,9,4,3,4,6,9,4
718,3,5,3417,38,9.0,9,4,4,9,11,3,4,6,4,9
718,3,5,3417,39,9.0,9,4,4,9,9,3,4,6,4,9
718,3,5,3417,40,9.0,9,3,9,9,9,3,4,6,4,9
718,3,5,3417,41,9.0,9,3,9,9,9,3,4,6,4,4
718,3,5,3417,42,9.0,3,3,9,9,9,3,9,6,9,11
718,3,5,3417,43,9.0,9,3,9,3,9,11,9,9,9,9
718,3,5,3417,44,9.0,4,3,9,9,9,6,4,6,4,4
718,3,5,3417,45,9.0,9,3,9,4,9,3,11,6,9,4
718,3,5,3417,46,9.0,9,3,9,4,9,3,9,9,4,4
718,3,5,3417,47,9.0,9,3,9,9,4,3,9,9,11,4
718,3,5,3417,48,9.0,9,3,9,4,9,3,9,9,4,4
718,3,5,3417,49,9.0,9,10,9,4,4,6,6,4,4,4
