Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
882,9,5,6956,0,0.0,4,4,4,4,4,4,4,4,4,4
882,9,5,6956,1,0.0,11,11,9,11,11,11,11,11,3,11
882,9,5,6956,2,0.0,3,9,6,4,6,4,4,4,3,4
882,9,5,6956,3,0.0,3,4,11,11,6,4,4,4,6,11
882,9,5,6956,4,0.0,9,4,6,6,6,4,6,4,3,6
882,9,5,6956,5,0.0,9,4,12,6,3,9,3,4,3,3
882,9,5,6956,6,0.0,4,9,6,3,3,4,3,4,3,3
882,9,5,6956,7,0.0,4,9,9,6,3,4,6,4,6,6
882,9,5,6956,8,1.0,4,4,6,6,3,4,3,6,6,3
882,9,5,6956,9,1.0,3,4,6,6,3,4,3,3,3,3
882,9,5,6956,10,2.0,3,4,3,9,11,3,3,9,3,6
882,9,5,6956,11,2.0,4,6,6,9,9,3,3,3,3,3
882,9,5,6956,12,2.0,4,6,6,3,9,3,9,3,3,3
882,9,5,6956,13,2.0,9,6,6,3,9,11,9,9,3,3
882,9,5,6956,14,2.0,4,6,6,3,4,6,9,4,3,3
882,9,5,6956,15,3.0,9,6,6,3,4,3,4,4,3,3
882,9,5,6956,16,3.0,3,9,6,3,4,3,9,3,3,3
882,9,5,6956,17,4.0,3,9,6,3,4,3,9,4,3,6
882,9,5,6956,18,4.0,3,11,6,3,9,3,9,4,3,3
882,9,5,6956,19,4.0,3,9,6,3,6,3,9,4,3,6
882,9,5,6956,20,4.0,3,9,6,9,6,9,9,4,3,3
882,9,5,6956,21,4.0,3,6,6,9,6,9,9,4,3,3
882,9,5,6956,22,4.0,3,6,6,9,6,9,9,3,3,3
882,9,5,6956,23,4.0,3,9,6,3,3,9,9,4,3,3
882,9,5,6956,24,4.0,4,9,6,3,3,4,9,4,3,3
882,9,5,6956,25,4.0,4,9,6,3,3,10,9,4,3,3
882,9,5,6956,26,4.0,3,3,6,3,3,4,9,4,3,3
882,9,5,6956,27,4.0,3,3,6,3,9,4,9,4,3,6
882,9,5,6956,28,4.0,4,3,6,3,9,4,9,4,3,9
882,9,5,6956,29,4.0,3,6,6,3,9,10,9,4,3,6
882,9,5,6956,30,4.0,3,11,6,3,9,3,9,9,3,6
882,9,5,6956,31,5.0,4,11,6,6,4,3,9,9,3,3
882,9,5,6956,32,5.0,4,11,6,6,4,10,9,4,3,11
882,9,5,6956,33,5.0,4,9,9,3,4,10,9,9,3,6
882,9,5,6956,34,5.0,4,3,12,3,9,10,9,9,3,9
882,9,5,6956,35,5.0,4,3,6,3,9,10,9,9,4,9
882,9,5,6956,36,5.0,4,3,6,3,9,10,4,4,4,4
882,9,5,6956,37,5.0,4,3,6,3,9,10,9,9,3,9
882,9,5,6956,38,5.0,4,3,6,3,9,10,3,4,4,9
882,9,5,6956,39,5.0,4,3,6,3,9,10,3,4,4,9
882,9,5,6956,40,5.0,4,3,6,3,9,10,9,4,6,9
882,9,5,6956,41,5.0,4,3,6,3,9,6,3,9,3,4
882,9,5,6956,42,5.0,4,3,6,3,3,12,3,9,3,4
882,9,5,6956,43,5.0,4,3,6,3,9,12,3,9,3,9
882,9,5,6956,44,5.0,4,3,9,6,9,3,3,9,9,4
882,9,5,6956,45,5.0,9,3,6,3,9,12,6,9,3,9
882,9,5,6956,46,5.0,3,3,6,3,9,12,6,9,3,4
882,9,5,6956,47,5.0,9,3,6,6,9,12,3,9,3,10
882,9,5,6956,48,5.0,3,3,6,3,9,12,3,9,3,9
882,9,5,6956,49,5.0,3,3,6,6,9,12,3,9,9,9
