Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
643,1,5,3237,0,0.0,4,4,4,4,4,4,4,4,4,4
643,1,5,3237,1,0.0,11,6,11,11,11,9,11,9,3,11
643,1,5,3237,2,1.0,6,9,6,6,6,4,4,3,3,3
643,1,5,3237,3,1.0,11,11,6,6,6,3,4,3,3,4
643,1,5,3237,4,1.0,4,4,6,6,9,3,9,3,11,4
643,1,5,3237,5,1.0,3,4,6,9,3,3,4,3,6,4
643,1,5,3237,6,2.0,4,4,9,6,3,3,4,3,3,4
643,1,5,3237,7,2.0,4,3,3,6,3,9,11,11,3,9
643,1,5,3237,8,2.0,9,4,3,3,3,4,9,3,9,4
643,1,5,3237,9,2.0,9,4,3,3,3,4,4,3,9,4
643,1,5,3237,10,2.0,6,9,9,3,3,3,4,3,9,4
643,1,5,3237,11,2.0,6,3,9,3,3,9,4,3,3,9
643,1,5,3237,12,2.0,6,3,6,6,3,3,11,3,9,4
643,1,5,3237,13,2.0,12,3,3,3,3,9,9,6,4,9
643,1,5,3237,14,3.0,12,3,3,3,3,4,9,3,9,9
643,1,5,3237,15,3.0,9,3,3,3,9,4,4,3,4,4
643,1,5,3237,16,4.0,4,3,6,3,9,4,4,11,4,6
643,1,5,3237,17,5.0,10,3,6,3,3,4,4,6,4,3
643,1,5,3237,18,5.0,6,3,11,3,3,3,4,9,4,11
643,1,5,3237,19,5.0,9,3,9,3,3,3,4,4,4,3
643,1,5,3237,20,5.0,12,3,3,3,3,3,9,9,4,3
643,1,5,3237,21,5.0,12,3,3,3,3,3,9,9,4,6
643,1,5,3237,22,6.0,12,3,3,3,3,3,4,4,4,6
643,1,5,3237,23,7.0,12,3,3,3,3,3,4,9,4,6
643,1,5,3237,24,7.0,10,3,3,6,9,3,4,4,11,4
643,1,5,3237,25,8.0,10,3,3,6,4,9,4,11,9,3
643,1,5,3237,26,8.0,10,3,3,9,9,4,9,4,9,4
643,1,5,3237,27,8.0,10,3,6,9,3,11,4,4,4,4
643,1,5,3237,28,8.0,10,4,3,9,4,4,4,4,4,6
643,1,5,3237,29,8.0,10,9,3,9,4,9,4,4,4,4
643,1,5,3237,30,8.0,6,4,3,4,9,9,11,4,11,4
643,1,5,3237,31,8.0,9,4,3,4,9,9,11,4,4,4
643,1,5,3237,32,8.0,9,0,3,4,4,3,9,4,4,3
643,1,5,3237,33,8.0,12,10,3,11,4,3,4,4,9,4
643,1,5,3237,34,8.0,12,9,3,6,4,3,4,4,4,4
643,1,5,3237,35,8.0,10,10,3,9,4,3,4,10,9,4
643,1,5,3237,36,9.0,9,4,3,9,4,3,4,4,9,4
643,1,5,3237,37,9.0,9,9,3,9,4,9,4,4,4,4
643,1,5,3237,38,9.0,9,9,3,9,4,9,4,4,9,4
643,1,5,3237,39,9.0,9,4,3,9,10,9,4,10,9,4
643,1,5,3237,40,9.0,12,9,3,9,4,9,4,10,9,4
643,1,5,3237,41,10.0,12,10,3,9,4,9,11,9,9,0
643,1,5,3237,42,10.0,4,9,11,4,11,4,9,4,4,4
643,1,5,3237,43,10.0,4,4,11,4,4,4,9,9,4,9
643,1,5,3237,44,10.0,4,9,11,4,11,4,9,4,9,4
643,1,5,3237,45,10.0,4,4,11,4,4,9,9,9,4,11
643,1,5,3237,46,10.0,4,4,9,4,11,4,4,4,11,9
643,1,5,3237,47,10.0,4,4,4,9,11,9,9,11,11,4
643,1,5,3237,48,10.0,4,4,9,4,11,11,4,11,11,11
643,1,5,3237,49,10.0,4,4,4,4,11,4,11,11,9,4
