Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
376,2,4,9101,0,1.0,4,4,4,4,4,4,4,4,4,4
376,2,4,9101,1,3.0,11,11,11,11,11,11,11,11,3,11
376,2,4,9101,2,3.0,4,9,4,3,11,6,3,4,9,9
376,2,4,9101,3,4.0,4,4,6,4,6,11,3,6,9,3
376,2,4,9101,4,4.0,4,4,9,3,6,6,3,9,3,3
376,2,4,9101,5,4.0,4,4,4,3,6,9,4,3,3,3
376,2,4,9101,6,4.0,9,3,4,3,6,3,4,3,3,3
376,2,4,9101,7,5.0,9,3,4,9,9,3,4,3,3,3
376,2,4,9101,8,6.0,9,4,4,3,3,3,4,3,9,3
376,2,4,9101,9,6.0,9,4,4,3,9,3,4,3,3,6
376,2,4,9101,10,7.0,3,4,4,3,3,3,4,3,4,4
376,2,4,9101,11,8.0,4,9,4,9,3,6,4,9,4,3
376,2,4,9101,12,8.0,9,9,4,3,3,9,4,4,9,6
376,2,4,9101,13,9.0,9,4,11,3,3,9,4,9,9,3
376,2,4,9101,14,9.0,9,9,9,3,3,4,4,9,4,6
376,2,4,9101,15,9.0,9,9,4,3,3,4,4,4,9,6
376,2,4,9101,16,9.0,9,9,9,3,9,4,11,9,9,6
376,2,4,9101,17,10.0,9,9,4,9,3,4,9,10,9,6
376,2,4,9101,18,10.0,4,4,4,4,4,11,4,9,11,11
376,2,4,9101,19,10.0,4,4,4,9,4,4,4,4,9,4
376,2,4,9101,20,10.0,4,4,9,9,4,9,4,9,4,9
376,2,4,9101,21,10.0,4,4,4,4,4,11,4,9,11,11
376,2,4,9101,22,10.0,4,4,4,9,4,4,11,4,9,11
376,2,4,9101,23,10.0,4,11,11,9,4,4,11,9,9,11
376,2,4,9101,24,10.0,4,4,4,9,4,4,11,4,11,11
376,2,4,9101,25,10.0,4,4,9,4,4,4,11,4,11,11
376,2,4,9101,26,10.0,4,4,4,4,11,11,9,4,11,11
376,2,4,9101,27,10.0,4,4,9,9,4,4,4,9,11,11
376,2,4,9101,28,10.0,4,4,4,9,4,4,9,4,11,4
376,2,4,9101,29,10.0,4,4,4,9,4,4,9,9,11,4
376,2,4,9101,30,10.0,4,4,9,4,4,11,9,4,9,4
376,2,4,9101,31,10.0,4,4,4,4,4,11,4,9,4,4
376,2,4,9101,32,10.0,4,4,4,11,11,11,4,11,4,11
376,2,4,9101,33,10.0,4,4,4,4,9,11,4,9,9,4
376,2,4,9101,34,10.0,4,4,9,4,4,9,4,11,4,4
376,2,4,9101,35,10.0,4,4,4,4,9,9,4,11,4,4
376,2,4,9101,36,10.0,4,4,4,11,9,9,4,11,9,11
376,2,4,9101,37,10.0,4,4,4,11,4,9,4,11,4,4
376,2,4,9101,38,10.0,4,4,4,11,11,4,4,9,9,4
376,2,4,9101,39,10.0,4,4,4,11,9,9,4,11,9,4
376,2,4,9101,40,10.0,11,11,9,11,4,9,11,11,4,4
376,2,4,9101,41,10.0,11,4,4,11,4,9,4,11,4,4
376,2,4,9101,42,10.0,11,4,9,11,4,9,4,11,4,4
376,2,4,9101,43,10.0,11,4,9,11,4,4,4,9,9,4
376,2,4,9101,44,10.0,11,4,4,4,11,9,9,11,4,4
376,2,4,9101,45,10.0,4,4,11,4,11,4,4,9,9,4
376,2,4,9101,46,10.0,4,4,4,4,11,9,4,4,4,4
376,2,4,9101,47,10.0,4,4,9,4,11,9,4,11,9,4
376,2,4,9101,48,10.0,4,4,4,11,11,4,9,11,9,4
376,2,4,9101,49,10.0,4,4,4,11,11,4,9,4,11,4
