Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
375,2,4,8932,0,0.0,4,4,4,4,4,4,4,4,4,4
375,2,4,8932,1,0.0,9,11,9,11,11,11,11,3,3,11
375,2,4,8932,2,0.0,4,4,6,6,3,9,6,11,9,6
375,2,4,8932,3,0.0,9,4,3,3,3,9,3,11,9,4
375,2,4,8932,4,1.0,4,4,3,6,3,9,3,6,3,9
375,2,4,8932,5,1.0,3,4,11,9,3,9,11,6,3,4
375,2,4,8932,6,1.0,4,4,6,6,11,9,11,3,3,6
375,2,4,8932,7,1.0,11,9,6,9,6,9,3,6,6,9
375,2,4,8932,8,3.0,3,9,3,9,3,9,3,6,3,3
375,2,4,8932,9,4.0,4,9,6,9,3,9,9,6,3,3
375,2,4,8932,10,4.0,4,9,6,3,3,3,9,3,3,9
375,2,4,8932,11,4.0,4,9,9,9,3,3,6,6,3,9
375,2,4,8932,12,4.0,4,4,9,3,11,3,6,6,3,3
375,2,4,8932,13,5.0,4,9,9,3,3,3,6,6,3,3
375,2,4,8932,14,5.0,3,9,9,3,3,3,3,6,3,3
375,2,4,8932,15,6.0,4,9,9,3,6,3,6,6,9,3
375,2,4,8932,16,6.0,9,9,9,3,3,9,6,6,4,3
375,2,4,8932,17,6.0,4,9,9,3,3,4,6,6,3,3
375,2,4,8932,18,6.0,9,9,9,6,3,6,3,6,3,11
375,2,4,8932,19,6.0,9,9,9,9,3,3,6,6,4,3
375,2,4,8932,20,6.0,9,9,9,9,9,3,6,6,4,3
375,2,4,8932,21,7.0,9,9,9,9,3,3,6,6,4,9
375,2,4,8932,22,7.0,9,9,6,9,3,3,6,6,11,3
375,2,4,8932,23,8.0,9,9,9,3,3,9,6,6,4,3
375,2,4,8932,24,8.0,6,9,6,4,6,10,6,6,9,9
375,2,4,8932,25,8.0,9,9,6,4,3,9,6,6,4,9
375,2,4,8932,26,8.0,9,9,6,4,3,4,6,6,9,9
375,2,4,8932,27,8.0,9,9,9,11,3,4,6,6,9,4
375,2,4,8932,28,9.0,9,9,9,9,3,4,6,6,4,9
375,2,4,8932,29,9.0,9,9,12,9,3,4,6,6,4,9
375,2,4,8932,30,9.0,9,9,6,4,9,4,6,6,4,4
375,2,4,8932,31,9.0,9,9,6,4,3,4,6,6,4,4
375,2,4,8932,32,9.0,9,9,6,11,9,11,6,6,4,4
375,2,4,8932,33,9.0,9,9,6,4,9,10,6,6,11,4
375,2,4,8932,34,9.0,9,9,6,10,9,9,6,6,4,4
375,2,4,8932,35,9.0,9,9,6,9,9,4,6,9,9,9
375,2,4,8932,36,9.0,9,9,6,4,4,4,6,9,9,4
375,2,4,8932,37,9.0,9,9,6,11,9,11,6,9,9,4
375,2,4,8932,38,9.0,9,9,6,4,4,4,6,3,4,9
375,2,4,8932,39,9.0,9,9,6,11,9,4,6,9,9,4
375,2,4,8932,40,9.0,9,9,6,9,4,11,6,3,9,4
375,2,4,8932,41,9.0,9,9,6,9,9,10,6,9,4,4
375,2,4,8932,42,9.0,9,9,6,9,9,9,6,3,9,4
375,2,4,8932,43,9.0,9,9,6,9,4,9,6,3,4,4
375,2,4,8932,44,9.0,9,9,12,9,4,9,6,3,9,4
375,2,4,8932,45,9.0,9,9,6,9,4,9,6,6,4,4
375,2,4,8932,46,9.0,9,9,6,9,9,9,6,6,4,4
375,2,4,8932,47,9.0,9,9,12,4,9,9,6,3,4,4
375,2,4,8932,48,9.0,9,9,6,4,9,4,6,3,4,4
375,2,4,8932,49,9.0,9,9,12,11,4,4,6,3,4,11
