Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1059,5,8,6403,0,0.0,4,4,4,4,4,4,4,4,4,4
1059,5,8,6403,1,0.0,4,11,11,11,9,11,11,11,11,11
1059,5,8,6403,2,1.0,4,4,4,6,11,6,4,6,4,11
1059,5,8,6403,3,1.0,3,4,4,3,9,3,4,6,4,3
1059,5,8,6403,4,1.0,3,4,4,4,4,3,3,3,4,3
1059,5,8,6403,5,1.0,4,4,4,4,3,3,4,3,4,3
1059,5,8,6403,6,1.0,4,4,4,4,4,3,6,3,4,3
1059,5,8,6403,7,1.0,6,4,4,4,4,3,6,3,9,3
1059,5,8,6403,8,2.0,4,4,4,9,4,3,9,3,4,3
1059,5,8,6403,9,3.0,4,3,3,4,4,9,3,3,4,3
1059,5,8,6403,10,3.0,4,3,4,4,4,4,3,3,4,6
1059,5,8,6403,11,3.0,4,3,4,4,4,10,3,3,4,9
1059,5,8,6403,12,3.0,3,3,4,3,3,9,3,6,4,9
1059,5,8,6403,13,4.0,4,3,4,4,4,4,3,3,6,9
1059,5,8,6403,14,4.0,3,3,4,4,4,4,3,9,6,9
1059,5,8,6403,15,4.0,3,3,4,4,9,11,3,4,6,4
1059,5,8,6403,16,4.0,3,3,4,4,4,4,3,4,6,9
1059,5,8,6403,17,4.0,3,3,4,4,3,9,3,4,6,4
1059,5,8,6403,18,4.0,3,3,4,4,4,9,3,9,6,4
1059,5,8,6403,19,4.0,3,3,4,4,9,3,3,4,6,11
1059,5,8,6403,20,4.0,3,3,4,4,4,3,3,4,6,4
1059,5,8,6403,21,4.0,3,3,4,11,9,3,3,4,9,11
1059,5,8,6403,22,5.0,3,3,4,4,4,3,3,4,3,9
1059,5,8,6403,23,5.0,3,3,4,9,4,3,3,4,9,9
1059,5,8,6403,24,5.0,3,3,4,9,4,9,3,9,9,9
1059,5,8,6403,25,5.0,3,3,4,4,4,9,3,9,9,4
1059,5,8,6403,26,5.0,3,3,4,4,4,4,3,4,3,4
1059,5,8,6403,27,5.0,3,3,4,4,9,4,3,11,3,11
1059,5,8,6403,28,5.0,3,3,4,4,4,9,3,10,6,4
1059,5,8,6403,29,5.0,3,4,4,4,9,4,3,9,3,9
1059,5,8,6403,30,5.0,3,4,4,11,9,11,6,9,6,3
1059,5,8,6403,31,5.0,3,4,4,9,4,9,3,4,6,9
1059,5,8,6403,32,6.0,4,4,4,4,9,9,3,4,6,3
1059,5,8,6403,33,6.0,3,9,4,4,9,9,3,11,6,9
1059,5,8,6403,34,6.0,3,4,4,4,4,9,11,4,6,3
1059,5,8,6403,35,6.0,3,4,4,11,4,4,9,4,9,3
1059,5,8,6403,36,6.0,4,4,4,9,4,9,4,11,3,3
1059,5,8,6403,37,6.0,4,9,4,4,4,4,4,6,3,3
1059,5,8,6403,38,6.0,3,9,4,9,4,9,4,9,3,3
1059,5,8,6403,39,6.0,3,4,4,4,9,9,4,4,3,3
1059,5,8,6403,40,7.0,3,9,4,9,4,9,4,10,3,3
1059,5,8,6403,41,7.0,3,4,4,4,9,9,4,9,9,3
1059,5,8,6403,42,7.0,3,9,4,4,9,9,4,4,9,3
1059,5,8,6403,43,7.0,4,9,4,4,4,4,4,10,4,3
1059,5,8,6403,44,7.0,3,4,4,4,9,11,4,9,4,3
1059,5,8,6403,45,8.0,4,9,4,4,4,9,4,4,11,3
1059,5,8,6403,46,8.0,4,9,4,4,9,4,4,10,9,3
1059,5,8,6403,47,8.0,4,4,4,9,4,4,4,9,3,3
1059,5,8,6403,48,8.0,4,4,4,4,4,11,11,9,9,9
1059,5,8,6403,49,8.0,9,4,4,4,4,10,4,4,4,4
