Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
858,8,5,1099,0,0.0,4,4,4,4,4,4,4,4,4,4
858,8,5,1099,1,0.0,3,11,4,11,11,11,6,11,11,11
858,8,5,1099,2,0.0,9,4,4,4,6,4,11,11,4,6
858,8,5,1099,3,0.0,9,4,4,4,4,11,6,11,4,9
858,8,5,1099,4,0.0,9,11,11,4,4,11,6,3,11,3
858,8,5,1099,5,0.0,9,4,9,4,4,11,6,3,4,3
858,8,5,1099,6,0.0,3,4,3,4,4,11,3,3,6,3
858,8,5,1099,7,0.0,3,9,3,4,4,11,3,3,4,3
858,8,5,1099,8,0.0,3,9,3,4,3,9,3,3,4,11
858,8,5,1099,9,0.0,3,4,3,9,4,3,3,3,9,6
858,8,5,1099,10,0.0,3,4,3,4,4,9,6,6,11,9
858,8,5,1099,11,2.0,3,4,3,9,4,3,6,3,9,3
858,8,5,1099,12,2.0,11,4,3,4,4,3,6,3,11,9
858,8,5,1099,13,2.0,4,4,9,4,3,3,6,3,9,3
858,8,5,1099,14,2.0,4,4,9,4,9,3,6,3,9,3
858,8,5,1099,15,2.0,4,4,10,9,3,3,6,3,9,3
858,8,5,1099,16,2.0,4,4,3,4,3,3,6,3,9,3
858,8,5,1099,17,3.0,4,4,4,4,9,3,6,6,4,3
858,8,5,1099,18,3.0,4,4,4,4,3,3,6,3,4,9
858,8,5,1099,19,3.0,4,4,4,4,9,3,9,3,9,4
858,8,5,1099,20,3.0,4,4,9,4,3,3,3,3,9,4
858,8,5,1099,21,3.0,4,4,9,4,3,9,3,3,4,4
858,8,5,1099,22,3.0,4,4,9,4,6,9,3,3,4,4
858,8,5,1099,23,3.0,4,9,4,4,6,9,3,3,9,4
858,8,5,1099,24,3.0,4,4,4,4,3,9,3,3,4,4
858,8,5,1099,25,3.0,4,4,4,4,3,9,3,3,4,4
858,8,5,1099,26,3.0,4,9,4,4,3,3,3,3,4,6
858,8,5,1099,27,3.0,4,9,4,4,3,3,3,3,4,9
858,8,5,1099,28,3.0,3,9,4,4,3,3,3,3,4,4
858,8,5,1099,29,3.0,9,9,3,4,3,3,6,3,4,9
858,8,5,1099,30,3.0,9,9,9,4,3,3,3,3,4,4
858,8,5,1099,31,3.0,3,9,3,9,3,3,3,3,4,4
858,8,5,1099,32,3.0,4,3,9,9,3,3,3,6,9,6
858,8,5,1099,33,3.0,4,4,3,9,6,3,3,3,3,9
858,8,5,1099,34,3.0,4,4,3,9,3,3,3,6,9,9
858,8,5,1099,35,4.0,4,4,3,9,3,3,3,3,9,9
858,8,5,1099,36,4.0,4,4,3,9,3,9,3,3,3,9
858,8,5,1099,37,4.0,4,4,3,3,3,9,3,3,3,4
858,8,5,1099,38,4.0,4,4,3,4,3,4,3,3,3,9
858,8,5,1099,39,4.0,9,4,3,4,3,6,3,3,3,4
858,8,5,1099,40,5.0,9,4,3,4,3,9,3,3,9,4
858,8,5,1099,41,5.0,9,4,3,9,3,9,3,3,9,9
858,8,5,1099,42,6.0,9,9,3,9,3,9,3,3,9,9
858,8,5,1099,43,6.0,9,9,3,9,3,9,9,3,9,3
858,8,5,1099,44,6.0,9,4,3,9,3,9,4,3,9,3
858,8,5,1099,45,7.0,9,9,3,9,3,9,4,3,9,3
858,8,5,1099,46,7.0,9,9,3,9,3,9,4,3,9,3
858,8,5,1099,47,7.0,9,4,3,9,3,9,4,3,9,3
858,8,5,1099,48,8.0,9,4,3,3,3,9,4,3,4,9
858,8,5,1099,49,8.0,9,9,9,9,3,9,4,3,11,3
