Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
170,5,3,4146,0,0.0,4,4,4,4,4,4,4,4,4,4
170,5,3,4146,1,0.0,4,11,4,11,9,9,9,11,11,4
170,5,3,4146,2,0.0,4,4,9,6,9,3,9,6,6,4
170,5,3,4146,3,0.0,4,4,9,3,4,3,3,6,3,9
170,5,3,4146,4,0.0,4,4,9,4,4,3,4,3,3,3
170,5,3,4146,5,0.0,4,4,4,4,4,3,4,6,3,3
170,5,3,4146,6,0.0,11,4,9,4,4,3,4,6,3,3
170,5,3,4146,7,0.0,4,4,9,4,4,3,4,3,3,3
170,5,3,4146,8,0.0,4,3,9,4,4,3,4,3,3,3
170,5,3,4146,9,0.0,4,3,9,4,4,3,4,3,3,3
170,5,3,4146,10,0.0,4,3,9,4,4,3,4,3,3,3
170,5,3,4146,11,1.0,4,3,9,4,4,11,4,3,3,3
170,5,3,4146,12,2.0,4,3,9,4,4,3,4,6,3,6
170,5,3,4146,13,2.0,4,3,9,4,4,3,4,9,3,3
170,5,3,4146,14,2.0,11,3,9,4,4,3,4,3,3,3
170,5,3,4146,15,2.0,4,3,9,4,4,3,4,4,3,3
170,5,3,4146,16,2.0,4,3,9,4,4,4,4,3,3,3
170,5,3,4146,17,2.0,4,3,9,4,4,3,4,4,3,6
170,5,3,4146,18,3.0,4,3,9,4,4,3,4,4,3,3
170,5,3,4146,19,3.0,11,4,9,4,4,3,4,3,3,3
170,5,3,4146,20,4.0,4,3,9,4,4,3,4,9,9,3
170,5,3,4146,21,4.0,4,3,9,4,4,3,4,4,9,4
170,5,3,4146,22,4.0,4,3,4,4,4,11,4,9,9,3
170,5,3,4146,23,4.0,4,3,9,4,4,6,4,4,9,9
170,5,3,4146,24,5.0,4,3,9,4,4,6,4,4,4,9
170,5,3,4146,25,5.0,9,3,9,4,4,6,4,11,9,11
170,5,3,4146,26,5.0,9,3,9,4,4,6,4,4,3,11
170,5,3,4146,27,5.0,9,3,9,4,4,6,4,4,3,9
170,5,3,4146,28,5.0,9,3,9,4,4,6,4,11,3,9
170,5,3,4146,29,5.0,9,3,9,4,4,6,4,9,6,9
170,5,3,4146,30,6.0,9,3,9,4,4,6,4,4,6,4
170,5,3,4146,31,6.0,9,3,9,4,4,6,4,4,9,4
170,5,3,4146,32,6.0,9,3,9,4,4,3,4,9,9,9
170,5,3,4146,33,6.0,11,3,9,4,4,3,4,4,9,9
170,5,3,4146,34,6.0,9,3,9,4,4,6,4,4,4,9
170,5,3,4146,35,6.0,11,3,9,4,4,3,4,9,9,9
170,5,3,4146,36,6.0,9,3,9,4,4,9,4,4,9,9
170,5,3,4146,37,6.0,9,3,9,4,4,9,4,9,4,9
170,5,3,4146,38,6.0,9,6,9,4,4,9,4,4,10,9
170,5,3,4146,39,6.0,9,6,9,4,4,9,4,9,9,9
170,5,3,4146,40,6.0,9,3,9,4,4,6,4,4,4,9
170,5,3,4146,41,6.0,9,3,9,4,4,9,4,9,4,9
170,5,3,4146,42,6.0,9,3,9,4,4,9,4,4,11,9
170,5,3,4146,43,6.0,9,3,9,4,4,9,4,9,6,4
170,5,3,4146,44,6.0,9,3,9,4,4,9,4,4,9,3
170,5,3,4146,45,7.0,9,3,9,4,4,6,4,9,9,6
170,5,3,4146,46,7.0,9,3,9,4,4,9,4,4,9,9
170,5,3,4146,47,7.0,9,6,9,4,4,9,4,9,9,4
170,5,3,4146,48,7.0,11,6,9,4,4,11,4,9,4,9
170,5,3,4146,49,8.0,9,3,9,4,4,9,4,4,6,4
