Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1027,4,8,2138,0,0.0,4,4,4,4,4,4,4,4,4,4
1027,4,8,2138,1,0.0,11,4,11,11,9,11,11,11,11,11
1027,4,8,2138,2,0.0,4,4,9,4,9,9,6,9,6,6
1027,4,8,2138,3,1.0,4,4,9,4,9,4,6,6,3,6
1027,4,8,2138,4,1.0,4,11,4,4,11,11,6,3,9,11
1027,4,8,2138,5,1.0,4,4,4,4,9,9,9,3,9,6
1027,4,8,2138,6,2.0,4,4,4,4,3,9,6,3,9,6
1027,4,8,2138,7,2.0,4,4,4,4,9,3,12,9,4,6
1027,4,8,2138,8,2.0,4,4,4,9,9,3,3,4,9,9
1027,4,8,2138,9,2.0,4,4,4,4,6,3,3,4,4,9
1027,4,8,2138,10,2.0,4,4,4,4,9,3,4,4,4,9
1027,4,8,2138,11,2.0,4,4,4,4,9,9,4,4,9,3
1027,4,8,2138,12,2.0,4,4,4,4,9,9,4,4,4,9
1027,4,8,2138,13,2.0,4,4,4,9,9,3,11,11,11,3
1027,4,8,2138,14,2.0,4,4,4,9,9,3,4,10,4,9
1027,4,8,2138,15,2.0,4,4,4,9,11,3,4,9,6,3
1027,4,8,2138,16,2.0,4,4,4,4,9,3,9,4,6,9
1027,4,8,2138,17,2.0,4,4,4,4,9,3,9,4,9,9
1027,4,8,2138,18,2.0,4,4,4,4,9,3,9,4,9,3
1027,4,8,2138,19,3.0,4,4,4,4,9,3,9,4,3,3
1027,4,8,2138,20,3.0,4,3,4,9,9,3,9,4,3,3
1027,4,8,2138,21,4.0,4,4,4,4,6,9,9,4,9,9
1027,4,8,2138,22,4.0,4,9,4,9,6,4,9,4,3,9
1027,4,8,2138,23,4.0,4,9,4,4,3,4,4,11,3,3
1027,4,8,2138,24,4.0,4,4,4,6,3,4,4,10,9,9
1027,4,8,2138,25,4.0,4,4,4,4,6,9,11,0,3,4
1027,4,8,2138,26,4.0,4,4,11,4,3,4,11,10,9,4
1027,4,8,2138,27,4.0,4,11,9,4,3,4,9,0,9,4
1027,4,8,2138,28,4.0,4,9,4,4,3,4,3,4,9,4
1027,4,8,2138,29,4.0,4,4,4,4,6,11,4,4,9,4
1027,4,8,2138,30,4.0,4,4,4,4,6,6,9,11,9,4
1027,4,8,2138,31,4.0,4,9,4,4,11,6,4,10,9,4
1027,4,8,2138,32,4.0,4,4,11,4,9,6,4,9,9,4
1027,4,8,2138,33,4.0,4,9,4,4,3,9,4,10,9,9
1027,4,8,2138,34,4.0,4,9,4,4,9,9,4,9,9,9
1027,4,8,2138,35,4.0,4,4,9,4,3,9,4,4,9,3
1027,4,8,2138,36,4.0,4,4,9,4,3,9,4,9,9,3
1027,4,8,2138,37,4.0,4,4,4,4,9,4,4,4,9,9
1027,4,8,2138,38,4.0,4,4,4,4,9,9,4,4,9,3
1027,4,8,2138,39,4.0,4,4,4,4,9,9,4,11,9,9
1027,4,8,2138,40,4.0,3,4,9,4,9,3,4,9,9,3
1027,4,8,2138,41,4.0,4,4,4,4,3,9,9,9,9,3
1027,4,8,2138,42,4.0,4,4,4,4,3,9,9,4,9,3
1027,4,8,2138,43,4.0,4,4,4,4,3,3,9,9,9,3
1027,4,8,2138,44,4.0,4,4,4,4,3,9,9,9,9,3
1027,4,8,2138,45,5.0,4,4,4,4,3,3,4,9,9,3
1027,4,8,2138,46,5.0,4,10,9,4,3,3,9,9,9,3
1027,4,8,2138,47,5.0,4,4,9,4,9,3,4,4,9,3
1027,4,8,2138,48,6.0,4,4,4,3,10,9,4,9,9,3
1027,4,8,2138,49,6.0,4,9,9,4,4,9,9,6,9,3
