Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
763,5,5,3250,0,0.0,4,4,4,4,4,4,4,4,4,4
763,5,5,3250,1,0.0,9,11,9,3,11,9,11,11,11,11
763,5,5,3250,2,0.0,11,3,3,9,4,9,11,9,9,11
763,5,5,3250,3,0.0,9,6,3,11,4,4,6,3,3,11
763,5,5,3250,4,0.0,9,3,3,9,4,6,3,3,3,6
763,5,5,3250,5,0.0,9,4,4,3,4,4,3,3,3,6
763,5,5,3250,6,1.0,4,4,4,3,9,3,3,3,3,6
763,5,5,3250,7,1.0,4,4,4,3,3,9,6,3,3,6
763,5,5,3250,8,1.0,3,4,3,6,3,11,3,3,9,3
763,5,5,3250,9,2.0,9,4,6,3,9,9,3,6,3,9
763,5,5,3250,10,3.0,9,4,4,3,4,4,3,3,3,3
763,5,5,3250,11,3.0,3,4,9,3,6,9,3,4,3,3
763,5,5,3250,12,3.0,3,4,3,3,6,9,3,9,3,3
763,5,5,3250,13,3.0,3,6,4,3,3,9,3,9,3,3
763,5,5,3250,14,3.0,3,9,4,3,3,9,3,4,3,3
763,5,5,3250,15,3.0,3,3,4,3,9,6,3,6,3,3
763,5,5,3250,16,4.0,3,3,4,3,9,4,3,4,3,11
763,5,5,3250,17,4.0,3,9,3,6,3,4,3,4,4,3
763,5,5,3250,18,4.0,3,3,3,3,3,9,3,4,4,9
763,5,5,3250,19,4.0,3,9,3,3,3,4,3,4,9,9
763,5,5,3250,20,4.0,3,3,4,3,3,6,3,4,4,4
763,5,5,3250,21,4.0,3,9,4,3,3,9,3,4,4,4
763,5,5,3250,22,4.0,3,3,3,3,3,3,3,9,4,4
763,5,5,3250,23,4.0,3,3,9,3,3,3,3,4,11,4
763,5,5,3250,24,4.0,3,3,4,3,11,3,4,4,10,4
763,5,5,3250,25,4.0,3,3,4,3,11,3,4,9,9,4
763,5,5,3250,26,5.0,3,3,11,3,6,3,9,4,9,4
763,5,5,3250,27,5.0,3,3,4,3,3,6,9,4,4,4
763,5,5,3250,28,5.0,6,3,9,3,9,9,9,9,4,4
763,5,5,3250,29,6.0,9,3,4,3,6,4,10,3,4,11
763,5,5,3250,30,6.0,3,3,4,3,9,4,4,3,4,10
763,5,5,3250,31,7.0,3,3,3,3,9,4,4,3,4,9
763,5,5,3250,32,7.0,3,3,4,3,9,3,4,11,4,9
763,5,5,3250,33,7.0,3,3,4,3,9,4,10,6,11,10
763,5,5,3250,34,7.0,3,3,4,3,9,4,4,10,9,4
763,5,5,3250,35,7.0,3,3,3,3,3,3,4,3,9,4
763,5,5,3250,36,7.0,3,3,9,6,9,6,4,9,4,4
763,5,5,3250,37,7.0,3,3,4,3,9,4,9,9,9,4
763,5,5,3250,38,7.0,3,3,4,3,9,4,4,4,4,4
763,5,5,3250,39,7.0,3,3,4,3,9,4,9,3,9,4
763,5,5,3250,40,7.0,3,3,4,3,4,4,4,10,9,9
763,5,5,3250,41,7.0,3,3,4,3,4,4,10,9,4,4
763,5,5,3250,42,7.0,3,3,4,3,4,4,9,4,9,4
763,5,5,3250,43,7.0,3,3,4,3,4,9,9,9,4,4
763,5,5,3250,44,7.0,3,3,4,3,4,4,4,4,9,4
763,5,5,3250,45,7.0,3,3,9,6,4,11,4,4,4,4
763,5,5,3250,46,7.0,3,3,9,6,4,9,4,10,9,4
763,5,5,3250,47,7.0,3,3,4,6,4,4,4,10,4,4
763,5,5,3250,48,7.0,3,9,9,6,9,9,4,4,4,4
763,5,5,3250,49,7.0,3,9,9,3,9,4,4,10,0,9
