Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
195,6,3,5168,0,0.0,4,4,4,4,4,4,4,4,4,4
195,6,3,5168,1,0.0,11,11,4,9,9,11,11,11,3,11
195,6,3,5168,2,0.0,4,6,11,4,6,4,11,4,11,3
195,6,3,5168,3,0.0,4,6,4,3,4,4,11,9,11,4
195,6,3,5168,4,0.0,4,4,4,4,4,4,9,9,6,3
195,6,3,5168,5,0.0,4,3,4,3,4,4,9,4,3,9
195,6,3,5168,6,0.0,4,3,3,4,4,3,9,9,3,4
195,6,3,5168,7,0.0,4,4,3,4,4,4,9,9,3,4
195,6,3,5168,8,0.0,4,4,4,4,4,3,9,9,11,4
195,6,3,5168,9,0.0,3,4,3,4,4,4,9,9,6,4
195,6,3,5168,10,0.0,3,4,3,4,4,9,9,9,3,4
195,6,3,5168,11,0.0,3,4,3,4,4,3,9,9,11,4
195,6,3,5168,12,0.0,3,4,3,4,4,9,11,9,6,4
195,6,3,5168,13,0.0,3,4,3,4,4,4,9,9,6,4
195,6,3,5168,14,0.0,3,4,3,4,4,9,9,9,11,4
195,6,3,5168,15,0.0,3,4,4,4,4,9,9,9,6,4
195,6,3,5168,16,0.0,3,4,3,4,4,9,9,9,3,4
195,6,3,5168,17,0.0,3,4,3,4,4,9,9,9,3,4
195,6,3,5168,18,0.0,3,4,4,4,4,3,9,9,3,9
195,6,3,5168,19,0.0,3,4,3,4,4,4,9,4,6,4
195,6,3,5168,20,0.0,3,4,3,4,4,3,9,9,3,4
195,6,3,5168,21,0.0,3,4,3,4,4,4,9,4,6,4
195,6,3,5168,22,0.0,3,4,3,4,4,9,9,9,3,4
195,6,3,5168,23,0.0,3,3,3,4,4,9,11,9,11,4
195,6,3,5168,24,0.0,3,3,3,4,4,9,9,4,11,4
195,6,3,5168,25,0.0,3,3,3,4,4,9,9,9,11,4
195,6,3,5168,26,0.0,3,3,4,4,4,9,9,9,11,4
195,6,3,5168,27,0.0,3,3,3,4,4,9,9,9,11,4
195,6,3,5168,28,0.0,3,3,3,4,4,9,9,4,11,4
195,6,3,5168,29,0.0,3,4,3,4,4,9,11,4,6,4
195,6,3,5168,30,0.0,3,4,3,4,4,3,9,4,3,4
195,6,3,5168,31,0.0,3,4,3,4,4,9,9,4,6,9
195,6,3,5168,32,1.0,3,4,3,4,4,3,9,4,3,4
195,6,3,5168,33,1.0,3,4,3,4,4,4,6,4,6,9
195,6,3,5168,34,1.0,3,4,3,3,4,9,9,11,3,4
195,6,3,5168,35,2.0,3,3,3,4,4,9,9,6,3,4
195,6,3,5168,36,2.0,3,4,3,4,4,9,9,9,6,4
195,6,3,5168,37,2.0,3,4,3,4,4,9,9,9,3,4
195,6,3,5168,38,2.0,3,3,3,4,4,9,9,4,3,4
195,6,3,5168,39,2.0,3,3,3,4,4,9,9,4,3,4
195,6,3,5168,40,2.0,3,4,4,4,4,9,6,9,6,9
195,6,3,5168,41,2.0,3,4,3,4,4,6,6,9,3,4
195,6,3,5168,42,2.0,3,3,3,4,4,9,6,9,11,9
195,6,3,5168,43,2.0,3,3,3,4,4,6,9,9,6,4
195,6,3,5168,44,2.0,3,3,3,4,4,6,9,9,3,4
195,6,3,5168,45,2.0,3,3,3,4,4,6,9,9,3,4
195,6,3,5168,46,2.0,3,3,4,4,4,9,9,9,6,4
195,6,3,5168,47,2.0,9,3,3,4,4,9,9,9,11,4
195,6,3,5168,48,2.0,9,3,3,4,4,9,9,9,11,4
195,6,3,5168,49,2.0,9,3,3,4,4,9,9,9,6,4
