Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
836,7,5,8884,0,0.0,4,4,4,4,4,4,4,4,4,4
836,7,5,8884,1,0.0,6,11,11,11,3,11,11,11,11,11
836,7,5,8884,2,0.0,3,6,6,6,6,6,6,9,6,4
836,7,5,8884,3,0.0,3,6,4,3,3,9,3,3,9,4
836,7,5,8884,4,0.0,3,3,4,3,3,9,11,3,3,4
836,7,5,8884,5,0.0,11,3,9,11,11,9,11,3,3,4
836,7,5,8884,6,0.0,6,3,9,9,9,4,6,3,3,9
836,7,5,8884,7,0.0,6,3,9,9,3,9,3,3,3,9
836,7,5,8884,8,0.0,6,3,4,9,9,4,3,3,3,9
836,7,5,8884,9,1.0,6,3,4,9,3,4,3,3,3,9
836,7,5,8884,10,1.0,6,3,9,3,3,4,3,3,3,9
836,7,5,8884,11,1.0,6,3,9,3,3,4,6,3,9,4
836,7,5,8884,12,2.0,6,3,9,3,3,4,3,3,9,4
836,7,5,8884,13,2.0,6,3,4,3,3,4,3,3,9,4
836,7,5,8884,14,2.0,6,3,9,3,3,4,3,9,9,4
836,7,5,8884,15,2.0,6,3,4,3,3,4,3,9,4,4
836,7,5,8884,16,2.0,9,3,4,3,3,4,3,9,9,4
836,7,5,8884,17,3.0,9,3,4,3,3,4,3,9,4,4
836,7,5,8884,18,3.0,3,6,4,3,3,4,3,9,4,4
836,7,5,8884,19,3.0,3,3,4,9,9,4,3,6,4,4
836,7,5,8884,20,4.0,3,3,4,3,9,4,3,4,4,4
836,7,5,8884,21,4.0,3,3,4,3,4,9,3,9,4,4
836,7,5,8884,22,4.0,3,3,3,6,4,4,3,4,4,9
836,7,5,8884,23,4.0,3,3,4,6,9,9,6,4,10,3
836,7,5,8884,24,4.0,3,3,4,9,9,9,3,4,9,3
836,7,5,8884,25,4.0,3,3,4,9,9,4,3,9,4,3
836,7,5,8884,26,4.0,3,3,4,9,9,4,3,4,4,3
836,7,5,8884,27,5.0,9,3,4,11,9,4,3,9,11,3
836,7,5,8884,28,5.0,3,6,4,9,9,4,3,4,4,3
836,7,5,8884,29,5.0,3,3,6,9,4,4,3,4,9,6
836,7,5,8884,30,5.0,3,3,6,9,4,6,3,4,4,9
836,7,5,8884,31,5.0,3,3,3,9,4,6,3,9,9,11
836,7,5,8884,32,6.0,3,3,3,9,4,3,3,4,10,9
836,7,5,8884,33,6.0,3,3,3,9,4,3,3,9,4,9
836,7,5,8884,34,6.0,3,3,3,9,4,3,3,9,4,9
836,7,5,8884,35,6.0,3,3,3,9,4,3,6,9,4,9
836,7,5,8884,36,6.0,6,3,3,9,4,3,3,4,4,9
836,7,5,8884,37,6.0,6,3,3,9,4,3,9,9,4,9
836,7,5,8884,38,6.0,6,3,3,4,4,3,4,9,9,4
836,7,5,8884,39,6.0,3,3,3,4,4,3,4,9,4,4
836,7,5,8884,40,6.0,3,3,3,4,4,3,4,9,4,4
836,7,5,8884,41,6.0,3,3,3,4,4,3,4,9,10,4
836,7,5,8884,42,6.0,3,3,3,9,4,3,4,3,9,4
836,7,5,8884,43,6.0,6,3,3,9,4,3,3,4,9,9
836,7,5,8884,44,6.0,3,6,3,9,4,6,4,9,9,4
836,7,5,8884,45,6.0,3,3,3,9,9,6,4,9,10,11
836,7,5,8884,46,6.0,3,3,3,9,9,3,3,4,9,6
836,7,5,8884,47,7.0,3,3,3,4,9,3,3,4,9,9
836,7,5,8884,48,7.0,3,3,3,4,4,3,3,4,9,9
836,7,5,8884,49,7.0,9,3,6,4,4,3,4,4,4,4
