Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1116,7,8,2706,0,0.0,4,4,4,4,4,4,4,4,4,4
1116,7,8,2706,1,1.0,11,11,11,11,11,11,11,11,3,6
1116,7,8,2706,2,1.0,3,4,4,9,3,11,3,9,9,9
1116,7,8,2706,3,1.0,9,4,4,4,4,9,4,3,9,6
1116,7,8,2706,4,1.0,9,4,4,4,9,4,4,6,9,4
1116,7,8,2706,5,1.0,4,3,4,4,4,4,3,6,11,9
1116,7,8,2706,6,1.0,4,4,4,4,4,3,4,6,9,4
1116,7,8,2706,7,1.0,4,3,4,3,11,3,3,3,3,4
1116,7,8,2706,8,1.0,4,3,4,3,4,3,3,3,9,4
1116,7,8,2706,9,1.0,4,4,4,4,4,3,3,3,3,4
1116,7,8,2706,10,1.0,3,4,4,4,4,3,9,3,3,4
1116,7,8,2706,11,1.0,4,4,4,4,4,3,4,6,3,3
1116,7,8,2706,12,1.0,4,4,4,4,4,3,4,3,9,11
1116,7,8,2706,13,1.0,4,9,4,4,4,4,4,6,3,3
1116,7,8,2706,14,1.0,3,4,4,4,4,4,6,3,3,3
1116,7,8,2706,15,1.0,4,4,3,4,3,4,9,3,9,3
1116,7,8,2706,16,1.0,4,4,9,4,4,3,4,3,3,3
1116,7,8,2706,17,2.0,3,4,4,4,4,3,9,3,3,9
1116,7,8,2706,18,2.0,3,4,4,4,4,3,9,3,9,9
1116,7,8,2706,19,2.0,4,4,4,4,4,4,4,9,3,3
1116,7,8,2706,20,2.0,4,3,4,4,4,3,4,3,11,3
1116,7,8,2706,21,2.0,4,9,4,4,4,9,4,6,4,9
1116,7,8,2706,22,2.0,4,9,4,4,4,4,4,6,4,9
1116,7,8,2706,23,2.0,9,4,4,4,4,4,4,3,6,9
1116,7,8,2706,24,2.0,9,4,4,3,4,4,4,3,9,3
1116,7,8,2706,25,2.0,9,9,4,4,4,4,4,6,9,3
1116,7,8,2706,26,2.0,4,9,4,9,4,4,4,3,9,9
1116,7,8,2706,27,2.0,4,4,4,4,4,10,9,3,3,6
1116,7,8,2706,28,3.0,4,9,9,4,4,9,4,3,3,6
1116,7,8,2706,29,3.0,4,4,9,4,4,4,4,3,3,6
1116,7,8,2706,30,3.0,4,4,4,4,4,9,4,6,3,9
1116,7,8,2706,31,4.0,4,9,4,4,4,4,4,3,3,9
1116,7,8,2706,32,4.0,4,9,9,4,4,4,4,3,3,6
1116,7,8,2706,33,4.0,4,4,4,4,4,4,4,9,6,6
1116,7,8,2706,34,4.0,4,4,4,4,4,4,4,9,3,6
1116,7,8,2706,35,4.0,4,4,11,4,4,4,4,9,3,6
1116,7,8,2706,36,4.0,4,4,9,4,4,4,4,9,3,3
1116,7,8,2706,37,4.0,4,4,4,9,4,9,4,9,3,6
1116,7,8,2706,38,4.0,4,4,4,4,4,9,4,9,3,6
1116,7,8,2706,39,4.0,4,4,4,4,4,4,4,4,3,6
1116,7,8,2706,40,4.0,4,4,4,4,4,3,4,4,3,6
1116,7,8,2706,41,4.0,4,4,4,4,4,4,4,10,3,6
1116,7,8,2706,42,4.0,4,4,4,4,4,4,4,4,3,3
1116,7,8,2706,43,4.0,4,4,4,0,4,4,9,4,6,3
1116,7,8,2706,44,4.0,4,4,9,10,4,4,11,4,3,6
1116,7,8,2706,45,4.0,4,4,9,4,4,4,4,4,3,6
1116,7,8,2706,46,4.0,4,4,9,4,4,4,4,4,6,6
1116,7,8,2706,47,4.0,4,4,4,3,4,4,4,10,3,6
1116,7,8,2706,48,4.0,3,9,9,4,11,4,4,10,3,6
1116,7,8,2706,49,5.0,9,4,4,9,10,4,4,9,6,6
