Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
155,5,3,3496,0,0.0,4,4,4,4,4,4,4,4,4,4
155,5,3,3496,1,0.0,11,11,11,11,11,11,11,11,11,11
155,5,3,3496,2,0.0,9,9,9,6,9,4,11,4,6,4
155,5,3,3496,3,0.0,9,9,9,6,9,4,9,4,3,4
155,5,3,3496,4,1.0,9,3,9,3,9,11,3,4,3,9
155,5,3,3496,5,1.0,3,11,3,4,9,11,9,11,3,4
155,5,3,3496,6,1.0,3,9,3,4,9,9,3,6,6,4
155,5,3,3496,7,1.0,3,11,3,4,4,4,3,4,3,4
155,5,3,3496,8,1.0,3,9,3,4,4,4,3,4,11,4
155,5,3,3496,9,1.0,3,11,3,4,4,9,3,4,11,4
155,5,3,3496,10,1.0,3,9,3,4,4,9,9,4,6,4
155,5,3,3496,11,1.0,3,9,3,4,4,9,9,4,6,4
155,5,3,3496,12,1.0,3,9,3,4,4,9,9,11,6,4
155,5,3,3496,13,1.0,3,9,3,4,4,4,3,4,6,9
155,5,3,3496,14,1.0,3,9,3,4,4,4,9,4,6,9
155,5,3,3496,15,1.0,3,9,3,4,4,4,3,4,6,9
155,5,3,3496,16,1.0,3,9,3,4,4,4,3,4,6,3
155,5,3,3496,17,1.0,3,9,3,4,4,4,3,11,6,3
155,5,3,3496,18,1.0,3,9,3,4,4,4,3,4,6,3
155,5,3,3496,19,1.0,3,9,3,4,4,4,3,11,6,3
155,5,3,3496,20,1.0,3,9,3,4,4,4,6,9,6,3
155,5,3,3496,21,1.0,3,9,3,4,3,4,3,9,6,3
155,5,3,3496,22,1.0,3,9,3,4,9,4,6,4,6,3
155,5,3,3496,23,1.0,3,11,3,4,4,4,6,9,12,3
155,5,3,3496,24,1.0,3,9,3,4,4,4,6,4,6,3
155,5,3,3496,25,1.0,3,9,3,4,4,3,6,4,6,3
155,5,3,3496,26,1.0,3,9,3,4,4,9,6,4,6,3
155,5,3,3496,27,1.0,3,9,3,4,4,3,6,4,6,3
155,5,3,3496,28,1.0,3,9,3,4,4,3,6,4,6,3
155,5,3,3496,29,1.0,3,4,3,4,4,3,6,4,6,3
155,5,3,3496,30,1.0,3,4,3,4,4,3,6,4,6,3
155,5,3,3496,31,1.0,3,4,3,4,4,3,6,4,6,3
155,5,3,3496,32,1.0,3,4,3,4,4,3,6,4,6,3
155,5,3,3496,33,1.0,3,4,3,3,4,3,3,4,6,3
155,5,3,3496,34,1.0,3,3,3,4,4,3,6,11,6,9
155,5,3,3496,35,1.0,3,9,3,4,4,3,3,4,6,3
155,5,3,3496,36,1.0,3,9,3,4,4,3,6,4,6,3
155,5,3,3496,37,1.0,3,9,3,4,4,3,6,4,6,9
155,5,3,3496,38,1.0,3,3,3,4,4,3,6,11,6,3
155,5,3,3496,39,1.0,3,9,3,4,4,3,6,4,6,9
155,5,3,3496,40,1.0,3,9,3,4,3,3,6,4,6,3
155,5,3,3496,41,1.0,3,3,3,4,3,3,6,4,6,9
155,5,3,3496,42,1.0,3,3,3,4,3,3,6,4,6,9
155,5,3,3496,43,1.0,3,3,3,4,3,3,6,11,6,9
155,5,3,3496,44,1.0,3,3,3,4,3,3,6,9,6,3
155,5,3,3496,45,1.0,3,9,3,4,3,3,6,4,6,3
155,5,3,3496,46,1.0,3,3,3,4,3,3,6,9,6,3
155,5,3,3496,47,1.0,3,3,3,4,10,3,6,4,6,3
155,5,3,3496,48,1.0,3,3,3,4,10,3,6,4,6,3
155,5,3,3496,49,1.0,3,3,3,4,10,3,6,4,6,3
