Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
491,6,4,4400,0,0.0,4,4,4,4,4,4,4,4,4,4
491,6,4,4400,1,0.0,11,11,11,11,11,11,3,11,11,9
491,6,4,4400,2,1.0,3,3,4,3,9,4,6,6,9,3
491,6,4,4400,3,1.0,3,3,3,9,4,4,3,6,3,3
491,6,4,4400,4,1.0,3,3,6,11,4,4,3,3,4,3
491,6,4,4400,5,1.0,4,4,6,9,4,4,3,6,4,3
491,6,4,4400,6,1.0,4,4,3,4,6,9,3,3,9,3
491,6,4,4400,7,1.0,4,4,3,4,6,3,3,3,4,3
491,6,4,4400,8,1.0,4,4,6,4,6,9,9,3,4,3
491,6,4,4400,9,2.0,4,4,3,4,6,4,9,6,4,3
491,6,4,4400,10,2.0,4,4,3,4,12,3,9,3,11,3
491,6,4,4400,11,3.0,4,4,3,3,3,3,9,3,9,3
491,6,4,4400,12,3.0,4,4,3,9,4,3,9,6,9,3
491,6,4,4400,13,3.0,4,4,3,4,4,3,11,3,9,3
491,6,4,4400,14,3.0,4,4,3,9,4,4,9,3,3,3
491,6,4,4400,15,3.0,4,4,3,3,4,9,3,6,9,3
491,6,4,4400,16,3.0,4,4,3,3,6,9,3,3,4,3
491,6,4,4400,17,4.0,4,4,3,3,3,4,3,3,4,3
491,6,4,4400,18,4.0,4,4,3,3,3,9,3,3,4,3
491,6,4,4400,19,4.0,4,4,3,3,3,4,9,3,4,3
491,6,4,4400,20,4.0,4,4,3,3,3,9,9,3,4,3
491,6,4,4400,21,4.0,4,4,3,3,3,4,4,3,4,3
491,6,4,4400,22,4.0,4,4,3,3,3,9,9,6,4,3
491,6,4,4400,23,4.0,9,4,3,3,3,9,4,6,4,3
491,6,4,4400,24,4.0,9,4,3,3,3,4,4,6,4,3
491,6,4,4400,25,4.0,9,4,3,3,3,9,11,6,4,3
491,6,4,4400,26,4.0,4,4,3,3,3,4,4,6,4,3
491,6,4,4400,27,4.0,9,4,6,3,9,9,4,6,4,3
491,6,4,4400,28,4.0,9,4,3,3,3,4,4,6,4,3
491,6,4,4400,29,4.0,9,4,6,3,3,9,4,6,3,3
491,6,4,4400,30,4.0,9,4,3,3,3,9,4,6,3,3
491,6,4,4400,31,5.0,9,4,3,3,3,4,4,6,3,3
491,6,4,4400,32,5.0,9,4,3,3,9,9,9,6,3,3
491,6,4,4400,33,5.0,9,4,3,3,4,9,3,3,3,3
491,6,4,4400,34,5.0,9,4,3,3,6,4,3,3,3,3
491,6,4,4400,35,5.0,9,4,3,3,3,9,3,4,3,3
491,6,4,4400,36,6.0,11,4,3,3,9,4,3,4,3,3
491,6,4,4400,37,6.0,11,4,3,3,9,9,3,4,3,3
491,6,4,4400,38,6.0,11,4,3,3,9,9,6,4,6,3
491,6,4,4400,39,6.0,11,4,3,3,12,4,9,4,6,3
491,6,4,4400,40,6.0,11,4,3,3,6,9,9,4,3,3
491,6,4,4400,41,6.0,11,4,3,3,3,4,4,4,3,3
491,6,4,4400,42,6.0,11,4,3,3,3,9,4,4,3,3
491,6,4,4400,43,6.0,11,4,3,3,3,9,4,4,3,3
491,6,4,4400,44,6.0,9,4,3,3,3,4,9,4,3,3
491,6,4,4400,45,6.0,4,4,3,3,3,9,9,4,3,9
491,6,4,4400,46,6.0,11,4,3,3,3,9,4,4,3,9
491,6,4,4400,47,6.0,11,4,3,3,3,4,4,4,3,9
491,6,4,4400,48,6.0,11,4,3,3,3,9,4,4,3,9
491,6,4,4400,49,6.0,11,4,3,3,3,9,4,4,3,9
