Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
800,6,5,3967,0,0.0,4,4,4,4,4,4,4,4,4,4
800,6,5,3967,1,0.0,3,11,11,11,3,11,11,9,11,11
800,6,5,3967,2,0.0,3,4,4,4,9,6,4,9,3,9
800,6,5,3967,3,0.0,3,4,4,9,11,3,11,9,6,4
800,6,5,3967,4,0.0,3,4,4,3,9,3,9,11,4,6
800,6,5,3967,5,0.0,11,6,4,3,3,6,9,9,4,3
800,6,5,3967,6,0.0,6,3,9,3,6,3,9,3,4,11
800,6,5,3967,7,0.0,3,6,9,3,3,3,9,9,4,9
800,6,5,3967,8,0.0,11,3,3,3,3,3,3,3,4,9
800,6,5,3967,9,0.0,9,3,4,3,3,3,3,3,4,9
800,6,5,3967,10,0.0,3,4,4,3,3,9,3,3,4,9
800,6,5,3967,11,1.0,9,4,4,3,6,3,3,9,4,9
800,6,5,3967,12,2.0,9,4,4,3,3,3,3,9,4,9
800,6,5,3967,13,2.0,3,4,4,3,3,3,3,9,4,11
800,6,5,3967,14,2.0,3,4,4,3,3,3,9,4,4,6
800,6,5,3967,15,3.0,3,9,4,3,3,3,9,4,4,9
800,6,5,3967,16,3.0,3,4,4,3,9,3,9,9,4,9
800,6,5,3967,17,3.0,3,9,4,3,9,3,9,4,4,3
800,6,5,3967,18,3.0,3,4,4,3,9,3,9,11,4,3
800,6,5,3967,19,3.0,3,4,4,3,9,6,9,4,4,3
800,6,5,3967,20,3.0,3,4,4,3,9,3,9,11,4,3
800,6,5,3967,21,4.0,3,4,9,3,9,9,9,9,4,3
800,6,5,3967,22,4.0,3,3,4,3,9,9,4,4,4,3
800,6,5,3967,23,4.0,9,4,3,3,9,3,4,11,4,3
800,6,5,3967,24,4.0,9,9,11,3,9,3,9,6,4,9
800,6,5,3967,25,4.0,9,9,3,3,9,3,4,6,6,3
800,6,5,3967,26,4.0,9,9,3,3,4,3,4,9,9,3
800,6,5,3967,27,5.0,3,4,3,3,9,3,9,9,3,3
800,6,5,3967,28,5.0,9,9,3,3,4,3,9,9,3,11
800,6,5,3967,29,5.0,9,9,3,3,9,3,4,9,3,3
800,6,5,3967,30,5.0,9,9,3,3,9,3,4,4,3,3
800,6,5,3967,31,5.0,9,9,3,3,9,3,4,4,3,3
800,6,5,3967,32,6.0,9,9,3,3,9,3,4,4,3,3
800,6,5,3967,33,7.0,9,9,3,3,4,3,9,4,3,4
800,6,5,3967,34,7.0,9,9,3,3,9,4,9,4,3,9
800,6,5,3967,35,7.0,9,9,3,3,9,9,9,11,4,4
800,6,5,3967,36,7.0,4,9,3,3,9,4,3,9,6,4
800,6,5,3967,37,7.0,4,9,6,3,9,9,4,4,9,10
800,6,5,3967,38,7.0,9,3,3,3,6,9,4,4,9,9
800,6,5,3967,39,7.0,9,4,3,3,9,9,4,4,4,4
800,6,5,3967,40,7.0,9,9,3,3,9,9,10,4,4,4
800,6,5,3967,41,7.0,9,9,3,3,3,9,9,4,4,4
800,6,5,3967,42,7.0,9,9,3,3,9,9,4,11,4,10
800,6,5,3967,43,7.0,9,9,3,3,9,4,4,9,9,4
800,6,5,3967,44,8.0,9,9,3,3,6,4,4,4,9,9
800,6,5,3967,45,8.0,9,9,3,3,6,4,9,4,9,0
800,6,5,3967,46,8.0,9,9,4,3,6,4,4,9,4,9
800,6,5,3967,47,8.0,9,9,9,3,3,4,4,4,9,9
800,6,5,3967,48,8.0,9,9,9,3,3,4,4,11,4,9
800,6,5,3967,49,8.0,9,9,4,3,3,4,4,6,9,4
