Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
823,7,5,6112,0,0.0,4,4,4,4,4,4,4,4,4,4
823,7,5,6112,1,0.0,11,11,11,11,11,11,9,11,3,9
823,7,5,6112,2,0.0,6,6,9,9,4,9,3,6,9,6
823,7,5,6112,3,1.0,3,4,9,3,4,9,3,6,9,4
823,7,5,6112,4,2.0,3,4,9,3,9,9,3,11,11,4
823,7,5,6112,5,2.0,3,3,9,3,3,3,3,9,11,6
823,7,5,6112,6,2.0,3,3,9,3,9,9,3,4,3,6
823,7,5,6112,7,2.0,6,3,9,3,3,9,3,4,9,4
823,7,5,6112,8,4.0,6,3,11,9,3,3,3,4,4,6
823,7,5,6112,9,5.0,6,11,11,9,3,3,9,4,6,6
823,7,5,6112,10,5.0,6,9,6,9,3,3,4,4,6,6
823,7,5,6112,11,5.0,3,9,6,3,3,3,4,4,6,6
823,7,5,6112,12,5.0,3,9,3,3,3,3,9,6,6,3
823,7,5,6112,13,5.0,3,9,6,9,3,9,9,6,9,3
823,7,5,6112,14,6.0,3,9,6,3,3,3,9,6,9,3
823,7,5,6112,15,6.0,3,9,6,3,3,3,9,6,6,6
823,7,5,6112,16,6.0,3,9,6,3,6,9,9,9,6,3
823,7,5,6112,17,6.0,3,9,6,3,3,4,9,4,9,3
823,7,5,6112,18,6.0,3,4,6,3,3,4,9,4,6,3
823,7,5,6112,19,6.0,3,4,6,3,3,9,4,4,9,3
823,7,5,6112,20,6.0,3,4,6,3,9,9,3,11,9,4
823,7,5,6112,21,6.0,11,4,6,3,3,9,11,9,9,4
823,7,5,6112,22,6.0,9,9,11,3,3,9,4,4,9,9
823,7,5,6112,23,6.0,3,9,9,3,9,9,4,11,6,4
823,7,5,6112,24,6.0,9,9,9,3,3,9,4,9,6,9
823,7,5,6112,25,6.0,3,9,6,3,3,9,4,9,9,4
823,7,5,6112,26,6.0,3,9,6,3,3,9,4,9,6,4
823,7,5,6112,27,6.0,3,9,6,3,3,9,4,4,6,4
823,7,5,6112,28,6.0,3,9,6,3,3,9,4,4,9,4
823,7,5,6112,29,6.0,3,9,6,3,3,9,4,11,9,6
823,7,5,6112,30,6.0,9,9,6,3,3,9,4,9,4,9
823,7,5,6112,31,6.0,6,9,9,3,3,9,4,4,9,4
823,7,5,6112,32,7.0,11,9,3,3,3,9,4,4,9,6
823,7,5,6112,33,7.0,6,9,3,3,3,9,4,4,4,6
823,7,5,6112,34,7.0,9,9,3,3,3,9,4,11,4,9
823,7,5,6112,35,7.0,4,9,3,3,3,9,9,11,9,4
823,7,5,6112,36,8.0,3,6,3,3,3,9,9,9,4,9
823,7,5,6112,37,8.0,3,9,3,9,3,9,9,4,4,9
823,7,5,6112,38,8.0,6,9,3,9,3,9,9,9,9,9
823,7,5,6112,39,8.0,6,9,3,4,3,9,9,4,4,6
823,7,5,6112,40,9.0,6,9,3,9,3,9,9,9,9,6
823,7,5,6112,41,9.0,4,9,3,9,3,9,9,4,4,4
823,7,5,6112,42,9.0,4,4,3,4,9,9,9,11,9,4
823,7,5,6112,43,9.0,4,9,3,9,9,9,9,9,9,4
823,7,5,6112,44,9.0,4,9,3,9,9,9,9,9,4,4
823,7,5,6112,45,9.0,4,9,3,9,9,9,9,9,4,4
823,7,5,6112,46,9.0,4,9,6,9,9,9,9,9,9,11
823,7,5,6112,47,9.0,4,9,6,9,9,9,9,9,4,9
823,7,5,6112,48,10.0,4,9,6,9,9,9,9,9,4,4
823,7,5,6112,49,10.0,9,4,11,4,4,4,4,11,4,9
