Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
674,2,5,7891,0,0.0,4,4,4,4,4,4,4,4,4,4
674,2,5,7891,1,0.0,11,3,11,3,11,11,11,11,11,11
674,2,5,7891,2,0.0,9,9,9,9,11,9,9,3,11,6
674,2,5,7891,3,1.0,9,6,9,6,6,3,4,6,6,6
674,2,5,7891,4,2.0,4,6,9,11,3,3,4,3,3,9
674,2,5,7891,5,2.0,3,3,9,9,9,3,4,3,4,4
674,2,5,7891,6,2.0,9,6,9,3,4,3,4,3,9,4
674,2,5,7891,7,3.0,4,3,3,3,4,9,4,3,3,9
674,2,5,7891,8,3.0,4,3,3,6,4,9,9,11,3,4
674,2,5,7891,9,3.0,9,3,3,6,4,3,4,11,3,4
674,2,5,7891,10,4.0,9,6,3,6,11,11,9,9,9,9
674,2,5,7891,11,5.0,9,6,3,4,11,4,4,3,3,4
674,2,5,7891,12,5.0,4,6,3,9,6,4,4,9,3,4
674,2,5,7891,13,5.0,4,6,3,4,6,9,4,9,9,4
674,2,5,7891,14,5.0,4,6,3,4,6,3,4,3,9,4
674,2,5,7891,15,5.0,4,6,3,9,9,3,9,3,4,4
674,2,5,7891,16,5.0,4,3,3,9,4,3,9,3,9,9
674,2,5,7891,17,5.0,3,3,3,4,4,3,9,3,9,3
674,2,5,7891,18,5.0,3,11,3,4,10,3,4,3,4,3
674,2,5,7891,19,6.0,9,6,3,4,9,3,9,3,4,3
674,2,5,7891,20,6.0,4,3,3,4,4,3,9,9,4,3
674,2,5,7891,21,7.0,4,3,3,4,9,9,4,9,11,3
674,2,5,7891,22,7.0,4,3,3,4,4,9,9,4,10,3
674,2,5,7891,23,8.0,9,3,3,9,4,3,9,9,4,4
674,2,5,7891,24,8.0,4,3,3,4,11,3,9,4,4,10
674,2,5,7891,25,8.0,4,3,3,9,10,3,4,4,4,9
674,2,5,7891,26,9.0,9,3,3,4,6,9,9,4,4,4
674,2,5,7891,27,9.0,9,3,3,4,4,9,9,11,9,4
674,2,5,7891,28,9.0,9,3,6,4,9,4,4,4,9,4
674,2,5,7891,29,9.0,9,6,4,9,4,11,9,11,4,11
674,2,5,7891,30,9.0,9,6,4,4,4,3,9,4,4,10
674,2,5,7891,31,9.0,9,6,4,4,10,9,4,11,11,9
674,2,5,7891,32,9.0,9,6,4,4,9,4,4,4,10,9
674,2,5,7891,33,9.0,9,6,4,4,4,4,4,11,9,9
674,2,5,7891,34,9.0,9,6,4,4,10,11,9,4,9,3
674,2,5,7891,35,9.0,9,6,9,4,9,4,4,9,9,9
674,2,5,7891,36,9.0,9,6,4,4,4,11,4,4,4,4
674,2,5,7891,37,9.0,9,6,4,11,4,11,4,4,4,9
674,2,5,7891,38,9.0,9,3,9,9,4,9,4,11,9,4
674,2,5,7891,39,9.0,9,9,4,9,11,9,4,4,4,4
674,2,5,7891,40,9.0,6,3,4,9,10,4,4,9,9,4
674,2,5,7891,41,9.0,9,9,4,9,9,9,4,9,9,4
674,2,5,7891,42,9.0,9,3,4,9,4,9,11,4,9,4
674,2,5,7891,43,9.0,9,3,11,9,4,9,9,4,10,4
674,2,5,7891,44,9.0,9,9,4,4,10,4,4,9,9,4
674,2,5,7891,45,9.0,9,3,9,9,9,4,9,4,9,4
674,2,5,7891,46,9.0,9,3,4,9,9,4,4,9,9,11
674,2,5,7891,47,9.0,9,3,4,9,9,4,9,4,9,10
674,2,5,7891,48,9.0,9,3,11,9,9,4,4,4,9,9
674,2,5,7891,49,9.0,9,3,9,9,4,4,9,4,9,9
