Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
35,1,3,221,0,0.0,4,4,4,4,4,4,4,4,4,4
35,1,3,221,1,1.0,11,11,11,11,9,11,11,11,11,9
35,1,3,221,2,1.0,9,3,9,4,9,3,6,4,3,4
35,1,3,221,3,1.0,4,4,9,6,9,6,6,3,11,11
35,1,3,221,4,2.0,4,3,3,11,4,4,6,3,6,6
35,1,3,221,5,3.0,4,6,3,9,4,4,3,6,3,9
35,1,3,221,6,3.0,4,3,3,4,4,6,3,9,3,9
35,1,3,221,7,3.0,3,9,3,4,4,4,3,3,6,9
35,1,3,221,8,3.0,3,4,3,4,4,4,3,3,3,4
35,1,3,221,9,3.0,3,4,3,4,4,4,3,9,3,9
35,1,3,221,10,4.0,3,11,3,4,3,4,6,9,3,9
35,1,3,221,11,4.0,3,11,3,4,3,4,3,3,3,4
35,1,3,221,12,5.0,3,9,9,6,4,9,3,3,3,9
35,1,3,221,13,5.0,3,9,9,4,3,9,9,9,3,9
35,1,3,221,14,5.0,3,9,6,9,3,4,9,9,6,3
35,1,3,221,15,5.0,4,4,9,9,9,4,4,9,3,3
35,1,3,221,16,5.0,3,4,9,9,4,9,4,3,9,3
35,1,3,221,17,6.0,3,4,9,4,4,9,4,9,11,3
35,1,3,221,18,6.0,3,9,3,4,4,4,4,3,6,3
35,1,3,221,19,6.0,3,4,6,9,4,9,3,3,9,3
35,1,3,221,20,6.0,3,3,9,9,4,9,3,3,9,9
35,1,3,221,21,6.0,3,4,9,3,4,9,3,3,9,11
35,1,3,221,22,7.0,4,4,4,4,3,4,9,3,11,9
35,1,3,221,23,7.0,3,4,4,9,4,9,3,3,11,4
35,1,3,221,24,8.0,4,4,6,9,4,6,9,4,11,9
35,1,3,221,25,8.0,3,9,9,9,4,9,4,11,6,4
35,1,3,221,26,8.0,3,4,4,9,4,9,4,10,6,4
35,1,3,221,27,8.0,3,9,9,4,9,10,4,6,9,4
35,1,3,221,28,8.0,3,9,4,9,9,4,4,9,3,4
35,1,3,221,29,8.0,3,4,4,4,11,4,11,9,3,4
35,1,3,221,30,8.0,3,11,11,9,9,9,9,4,6,3
35,1,3,221,31,8.0,3,9,9,10,9,4,9,4,6,4
35,1,3,221,32,8.0,4,9,4,4,4,9,9,4,6,4
35,1,3,221,33,8.0,3,9,9,4,9,4,4,4,6,4
35,1,3,221,34,8.0,3,9,4,4,9,9,4,4,6,6
35,1,3,221,35,8.0,3,9,11,4,4,4,4,4,9,4
35,1,3,221,36,8.0,3,4,9,9,4,4,11,4,9,4
35,1,3,221,37,8.0,3,9,4,9,4,4,0,4,9,4
35,1,3,221,38,8.0,3,9,9,4,4,4,9,3,3,4
35,1,3,221,39,8.0,3,4,9,4,4,4,9,3,9,4
35,1,3,221,40,8.0,4,4,4,4,9,4,4,4,9,9
35,1,3,221,41,8.0,3,4,4,9,4,4,10,4,9,4
35,1,3,221,42,8.0,3,11,11,4,4,4,9,4,9,4
35,1,3,221,43,8.0,3,9,9,4,9,4,4,9,9,4
35,1,3,221,44,8.0,3,4,4,4,4,4,4,9,3,9
35,1,3,221,45,8.0,3,9,9,4,4,4,4,9,3,9
35,1,3,221,46,8.0,3,4,9,4,4,3,4,9,6,4
35,1,3,221,47,9.0,4,9,4,11,9,4,4,4,9,9
35,1,3,221,48,9.0,3,4,4,9,9,4,4,4,3,9
35,1,3,221,49,9.0,3,4,11,9,4,4,11,4,9,9
