Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1034,4,8,4397,0,0.0,4,4,4,4,4,4,4,4,4,4
1034,4,8,4397,1,0.0,11,4,11,4,11,11,11,11,11,9
1034,4,8,4397,2,1.0,3,4,3,9,6,4,6,4,9,3
1034,4,8,4397,3,1.0,4,4,4,9,3,11,9,3,9,3
1034,4,8,4397,4,1.0,3,4,11,9,3,4,4,3,3,3
1034,4,8,4397,5,1.0,4,4,4,9,3,9,11,6,3,3
1034,4,8,4397,6,1.0,3,11,4,4,6,3,9,6,3,11
1034,4,8,4397,7,2.0,4,4,3,4,3,3,4,6,3,6
1034,4,8,4397,8,2.0,4,4,4,3,3,9,9,6,3,6
1034,4,8,4397,9,2.0,4,4,4,3,3,3,4,6,9,6
1034,4,8,4397,10,2.0,11,4,4,4,3,3,9,6,3,6
1034,4,8,4397,11,2.0,4,4,4,4,3,3,4,12,3,6
1034,4,8,4397,12,2.0,9,4,4,4,3,3,4,3,3,6
1034,4,8,4397,13,2.0,4,4,4,4,3,3,4,3,3,11
1034,4,8,4397,14,2.0,4,4,4,3,3,3,4,3,3,6
1034,4,8,4397,15,2.0,4,4,4,3,3,9,4,6,3,6
1034,4,8,4397,16,2.0,4,4,4,3,3,3,4,3,3,6
1034,4,8,4397,17,2.0,4,4,4,3,6,3,11,3,9,6
1034,4,8,4397,18,4.0,4,4,4,3,3,9,11,3,3,6
1034,4,8,4397,19,4.0,4,4,4,3,3,9,3,3,3,6
1034,4,8,4397,20,4.0,4,4,4,3,6,9,4,3,9,6
1034,4,8,4397,21,4.0,4,4,4,3,11,9,4,4,9,12
1034,4,8,4397,22,4.0,4,4,4,3,3,3,4,3,4,6
1034,4,8,4397,23,4.0,4,4,4,4,3,3,6,3,4,6
1034,4,8,4397,24,4.0,4,4,4,3,3,3,6,9,4,6
1034,4,8,4397,25,4.0,4,4,4,3,3,3,6,0,4,6
1034,4,8,4397,26,4.0,4,4,4,3,3,3,3,0,4,6
1034,4,8,4397,27,4.0,9,4,4,3,3,9,6,4,4,6
1034,4,8,4397,28,4.0,4,4,4,3,3,3,6,9,11,6
1034,4,8,4397,29,4.0,4,4,4,3,3,9,6,4,4,6
1034,4,8,4397,30,4.0,4,4,4,3,3,3,6,9,4,6
1034,4,8,4397,31,4.0,4,4,4,3,3,9,6,4,4,6
1034,4,8,4397,32,4.0,9,4,4,4,3,9,6,4,4,6
1034,4,8,4397,33,4.0,4,4,4,3,3,9,6,9,4,6
1034,4,8,4397,34,4.0,9,4,4,4,3,9,6,9,4,6
1034,4,8,4397,35,4.0,4,4,4,4,3,9,6,9,4,6
1034,4,8,4397,36,4.0,9,4,4,4,3,9,6,9,4,6
1034,4,8,4397,37,4.0,4,4,4,4,3,9,6,10,4,6
1034,4,8,4397,38,4.0,9,4,4,4,3,9,6,10,4,6
1034,4,8,4397,39,4.0,9,4,4,4,3,9,6,10,4,6
1034,4,8,4397,40,4.0,4,4,4,4,3,3,6,4,4,6
1034,4,8,4397,41,4.0,4,4,4,4,3,3,6,9,4,6
1034,4,8,4397,42,4.0,9,4,4,4,3,3,6,4,4,6
1034,4,8,4397,43,4.0,4,4,4,4,3,3,6,11,4,6
1034,4,8,4397,44,4.0,4,4,4,4,3,3,6,9,4,6
1034,4,8,4397,45,5.0,4,4,4,4,3,3,6,11,4,6
1034,4,8,4397,46,5.0,4,4,4,4,3,3,6,9,10,6
1034,4,8,4397,47,5.0,4,4,4,4,3,9,6,4,4,6
1034,4,8,4397,48,5.0,4,4,4,4,3,9,6,11,4,6
1034,4,8,4397,49,5.0,4,4,4,4,3,4,6,9,4,3
