Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
846,8,5,7774,0,1.0,4,4,4,4,4,4,4,4,4,4
846,8,5,7774,1,1.0,3,11,11,11,11,11,9,9,11,11
846,8,5,7774,2,1.0,3,6,4,9,6,9,3,3,9,3
846,8,5,7774,3,1.0,3,6,4,4,6,4,3,3,4,9
846,8,5,7774,4,1.0,3,3,3,4,3,4,11,11,11,9
846,8,5,7774,5,1.0,11,3,3,4,3,4,11,9,9,9
846,8,5,7774,6,2.0,9,3,3,4,3,4,9,3,4,4
846,8,5,7774,7,2.0,9,3,3,4,6,4,9,3,9,4
846,8,5,7774,8,2.0,3,3,3,4,9,4,9,9,9,4
846,8,5,7774,9,2.0,9,3,3,4,3,4,9,3,9,4
846,8,5,7774,10,2.0,9,3,3,4,3,4,9,3,4,9
846,8,5,7774,11,2.0,3,3,3,4,3,4,9,3,4,4
846,8,5,7774,12,2.0,9,3,3,4,3,4,9,3,4,4
846,8,5,7774,13,2.0,9,3,3,4,3,4,3,6,4,9
846,8,5,7774,14,2.0,9,3,3,4,9,3,3,6,4,4
846,8,5,7774,15,2.0,9,3,3,4,9,4,3,3,4,4
846,8,5,7774,16,2.0,3,3,3,4,9,4,3,3,9,4
846,8,5,7774,17,2.0,9,3,3,4,6,4,3,3,9,4
846,8,5,7774,18,3.0,9,3,3,4,6,4,3,3,9,4
846,8,5,7774,19,4.0,3,3,3,4,6,4,3,3,3,4
846,8,5,7774,20,4.0,3,3,3,4,11,9,3,9,3,4
846,8,5,7774,21,4.0,9,3,6,4,9,3,3,9,3,4
846,8,5,7774,22,4.0,9,6,9,4,12,9,3,9,3,4
846,8,5,7774,23,4.0,6,9,3,4,10,3,3,9,3,4
846,8,5,7774,24,5.0,6,9,3,4,10,9,3,9,3,4
846,8,5,7774,25,5.0,3,9,3,4,10,3,3,9,9,9
846,8,5,7774,26,5.0,3,9,4,4,10,3,3,9,3,9
846,8,5,7774,27,5.0,3,9,9,4,10,6,3,9,9,4
846,8,5,7774,28,5.0,3,9,9,9,10,3,3,9,3,4
846,8,5,7774,29,5.0,3,9,9,4,10,3,3,9,3,9
846,8,5,7774,30,6.0,3,9,9,9,10,3,3,3,3,9
846,8,5,7774,31,7.0,3,9,9,9,10,3,3,9,3,9
846,8,5,7774,32,7.0,3,9,9,9,10,3,3,9,4,4
846,8,5,7774,33,7.0,3,9,9,3,10,6,3,9,4,9
846,8,5,7774,34,7.0,3,9,9,4,10,9,3,9,4,9
846,8,5,7774,35,7.0,3,9,9,9,10,4,3,9,4,4
846,8,5,7774,36,7.0,3,9,9,9,10,4,3,9,4,4
846,8,5,7774,37,7.0,3,9,9,9,10,4,3,9,11,4
846,8,5,7774,38,8.0,3,9,9,9,10,9,3,9,10,4
846,8,5,7774,39,8.0,3,9,9,9,10,9,3,9,9,4
846,8,5,7774,40,9.0,3,9,9,9,10,9,4,9,9,4
846,8,5,7774,41,9.0,6,9,9,9,10,4,4,9,9,4
846,8,5,7774,42,9.0,6,9,9,9,10,4,4,9,9,9
846,8,5,7774,43,9.0,3,9,9,9,10,9,10,9,4,4
846,8,5,7774,44,9.0,3,9,9,9,10,6,4,9,9,4
846,8,5,7774,45,9.0,3,9,9,9,10,4,4,9,9,11
846,8,5,7774,46,9.0,3,9,9,9,10,4,4,9,4,9
846,8,5,7774,47,9.0,4,9,9,9,10,4,4,9,10,4
846,8,5,7774,48,9.0,4,9,9,9,10,9,9,9,9,4
846,8,5,7774,49,9.0,4,9,9,9,6,9,4,9,4,11
