Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
86,2,3,5942,0,0.0,4,4,4,4,4,4,4,4,4,4
86,2,3,5942,1,0.0,11,11,6,11,11,11,11,3,11,11
86,2,3,5942,2,0.0,11,3,3,6,4,4,4,3,11,6
86,2,3,5942,3,1.0,11,3,11,3,4,3,4,3,11,6
86,2,3,5942,4,1.0,3,4,6,3,4,6,11,3,9,6
86,2,3,5942,5,2.0,9,4,11,4,4,3,3,3,9,6
86,2,3,5942,6,2.0,11,4,9,4,4,3,6,3,9,6
86,2,3,5942,7,2.0,9,4,9,4,4,3,3,3,9,6
86,2,3,5942,8,3.0,9,4,11,4,4,3,3,3,9,6
86,2,3,5942,9,3.0,9,4,9,4,4,9,6,3,9,6
86,2,3,5942,10,3.0,9,4,9,4,4,9,3,3,3,6
86,2,3,5942,11,4.0,9,4,9,4,4,11,3,6,9,6
86,2,3,5942,12,4.0,9,4,9,11,11,4,4,3,9,6
86,2,3,5942,13,4.0,9,4,4,4,4,4,4,6,3,6
86,2,3,5942,14,4.0,9,4,4,4,4,6,4,11,9,12
86,2,3,5942,15,4.0,4,3,9,4,11,6,11,6,9,4
86,2,3,5942,16,4.0,4,3,6,4,4,3,9,6,9,4
86,2,3,5942,17,4.0,4,3,9,4,9,3,9,6,3,3
86,2,3,5942,18,4.0,4,3,6,4,4,3,9,6,9,4
86,2,3,5942,19,4.0,4,3,9,4,9,3,4,6,9,4
86,2,3,5942,20,6.0,4,3,6,9,9,3,4,6,3,4
86,2,3,5942,21,6.0,4,3,9,4,3,3,4,6,3,4
86,2,3,5942,22,6.0,4,3,10,4,9,9,4,6,3,4
86,2,3,5942,23,6.0,4,3,6,4,4,9,4,6,3,4
86,2,3,5942,24,7.0,4,3,9,4,4,4,4,6,3,4
86,2,3,5942,25,7.0,4,3,6,4,4,10,6,6,9,4
86,2,3,5942,26,8.0,4,3,9,4,4,4,6,6,4,11
86,2,3,5942,27,8.0,4,3,9,4,11,4,9,6,9,9
86,2,3,5942,28,8.0,4,3,6,4,9,4,4,6,4,9
86,2,3,5942,29,8.0,3,3,9,4,4,4,9,6,4,4
86,2,3,5942,30,8.0,3,3,6,4,9,4,4,6,4,9
86,2,3,5942,31,8.0,3,3,9,9,9,4,4,6,4,9
86,2,3,5942,32,8.0,3,3,6,4,9,4,4,3,4,4
86,2,3,5942,33,8.0,3,3,12,9,4,4,4,3,11,9
86,2,3,5942,34,8.0,3,3,6,9,9,4,4,3,11,9
86,2,3,5942,35,8.0,3,4,12,4,9,4,4,9,6,4
86,2,3,5942,36,8.0,3,4,9,9,4,6,11,9,9,4
86,2,3,5942,37,8.0,3,4,9,4,4,6,4,3,4,4
86,2,3,5942,38,8.0,3,4,4,11,4,6,9,9,11,10
86,2,3,5942,39,8.0,3,4,9,9,9,6,4,3,9,4
86,2,3,5942,40,8.0,3,4,4,4,4,6,9,9,4,9
86,2,3,5942,41,8.0,3,4,9,9,4,6,9,3,4,4
86,2,3,5942,42,8.0,3,4,4,4,4,6,4,9,4,4
86,2,3,5942,43,8.0,11,4,4,4,4,6,11,9,4,9
86,2,3,5942,44,8.0,9,3,4,11,4,6,4,9,4,4
86,2,3,5942,45,8.0,3,4,4,4,4,6,11,3,4,9
86,2,3,5942,46,8.0,3,4,10,11,4,9,9,3,9,4
86,2,3,5942,47,8.0,3,4,4,9,4,3,9,3,4,4
86,2,3,5942,48,8.0,11,4,9,4,4,3,9,3,9,4
86,2,3,5942,49,8.0,9,4,4,9,4,6,9,3,4,11
