Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
273,9,3,4918,0,1.0,4,4,4,4,4,4,4,4,4,4
273,9,3,4918,1,1.0,11,11,11,11,11,11,4,11,9,9
273,9,3,4918,2,2.0,6,4,9,9,3,6,4,9,9,4
273,9,3,4918,3,2.0,6,3,6,9,3,4,4,4,9,9
273,9,3,4918,4,2.0,3,3,6,9,3,4,3,4,9,4
273,9,3,4918,5,2.0,3,3,6,9,3,4,3,4,9,3
273,9,3,4918,6,2.0,3,3,6,3,3,4,3,3,9,3
273,9,3,4918,7,2.0,3,3,6,3,3,4,3,3,9,11
273,9,3,4918,8,3.0,3,3,6,3,3,4,4,3,9,6
273,9,3,4918,9,3.0,3,3,6,3,3,4,3,3,9,6
273,9,3,4918,10,3.0,3,3,6,3,3,4,3,3,9,9
273,9,3,4918,11,3.0,3,3,6,3,3,4,3,3,9,9
273,9,3,4918,12,3.0,3,3,6,3,3,4,3,3,9,9
273,9,3,4918,13,3.0,3,3,6,3,3,4,3,3,9,9
273,9,3,4918,14,3.0,3,3,6,3,3,4,3,3,9,9
273,9,3,4918,15,3.0,3,3,6,3,3,4,3,3,9,9
273,9,3,4918,16,3.0,3,3,6,3,3,4,3,3,4,4
273,9,3,4918,17,3.0,3,3,6,3,3,4,3,3,4,4
273,9,3,4918,18,3.0,3,3,6,3,3,4,3,3,4,4
273,9,3,4918,19,3.0,3,3,6,3,3,4,3,3,4,9
273,9,3,4918,20,3.0,3,3,6,3,3,4,3,3,4,4
273,9,3,4918,21,3.0,3,3,6,3,3,4,3,3,4,11
273,9,3,4918,22,3.0,3,3,6,3,3,4,3,3,4,3
273,9,3,4918,23,3.0,3,3,6,3,3,4,3,3,4,3
273,9,3,4918,24,3.0,3,3,6,3,3,4,3,3,4,11
273,9,3,4918,25,3.0,3,3,6,3,3,4,3,3,4,11
273,9,3,4918,26,3.0,3,3,6,3,3,4,3,3,3,6
273,9,3,4918,27,4.0,3,3,6,3,3,4,3,3,3,6
273,9,3,4918,28,4.0,3,3,6,3,3,4,3,3,3,3
273,9,3,4918,29,4.0,3,3,6,3,3,4,3,3,3,9
273,9,3,4918,30,4.0,3,3,6,3,3,4,3,3,3,3
273,9,3,4918,31,4.0,3,3,6,3,3,4,3,3,3,3
273,9,3,4918,32,4.0,3,3,6,3,3,4,3,3,3,3
273,9,3,4918,33,4.0,3,3,6,3,3,4,3,3,3,3
273,9,3,4918,34,4.0,3,3,6,3,3,4,3,3,3,3
273,9,3,4918,35,4.0,3,3,6,3,3,4,3,3,3,3
273,9,3,4918,36,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,37,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,38,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,39,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,40,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,41,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,42,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,43,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,44,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,45,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,46,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,47,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,48,4.0,3,3,3,3,3,4,3,3,3,3
273,9,3,4918,49,4.0,3,3,3,3,3,4,3,3,3,3
