Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
814,7,5,2647,0,0.0,4,4,4,4,4,4,4,4,4,4
814,7,5,2647,1,1.0,11,11,11,11,9,11,11,11,11,11
814,7,5,2647,2,2.0,6,4,3,6,4,6,9,6,4,9
814,7,5,2647,3,2.0,3,4,3,3,3,6,4,9,3,3
814,7,5,2647,4,3.0,3,4,3,3,3,6,4,9,3,9
814,7,5,2647,5,3.0,3,4,4,3,3,9,4,9,3,9
814,7,5,2647,6,3.0,3,4,6,3,3,3,4,9,3,4
814,7,5,2647,7,3.0,3,4,9,3,3,3,4,9,11,4
814,7,5,2647,8,3.0,3,4,3,3,3,3,4,9,9,4
814,7,5,2647,9,5.0,3,4,3,3,3,3,4,4,3,4
814,7,5,2647,10,5.0,3,4,9,3,3,3,4,4,9,11
814,7,5,2647,11,5.0,3,4,4,3,3,3,4,9,9,6
814,7,5,2647,12,5.0,3,9,11,3,3,3,4,9,3,11
814,7,5,2647,13,5.0,3,4,9,3,9,3,4,3,3,4
814,7,5,2647,14,5.0,3,4,9,3,6,3,4,9,3,4
814,7,5,2647,15,5.0,4,9,9,3,4,3,4,3,9,4
814,7,5,2647,16,5.0,4,4,9,3,4,3,9,9,3,9
814,7,5,2647,17,5.0,4,9,9,3,6,3,4,9,9,3
814,7,5,2647,18,5.0,3,4,9,3,3,3,9,3,9,3
814,7,5,2647,19,5.0,4,4,9,3,9,3,4,3,3,3
814,7,5,2647,20,5.0,4,4,9,3,9,3,4,3,3,3
814,7,5,2647,21,5.0,4,4,9,3,4,3,4,6,3,3
814,7,5,2647,22,5.0,4,4,9,3,9,3,9,6,3,9
814,7,5,2647,23,5.0,4,4,9,3,4,9,4,6,3,9
814,7,5,2647,24,6.0,4,4,9,3,9,3,4,11,3,6
814,7,5,2647,25,6.0,4,4,9,9,9,3,9,9,3,6
814,7,5,2647,26,7.0,4,9,9,3,9,9,9,9,3,3
814,7,5,2647,27,8.0,4,9,9,9,9,3,4,9,6,3
814,7,5,2647,28,8.0,4,9,9,3,9,3,9,10,9,3
814,7,5,2647,29,8.0,4,9,9,3,9,3,4,4,11,9
814,7,5,2647,30,8.0,9,9,9,3,9,3,9,4,9,9
814,7,5,2647,31,8.0,9,9,9,3,3,3,9,4,4,9
814,7,5,2647,32,8.0,9,9,9,3,9,3,9,4,9,9
814,7,5,2647,33,8.0,9,4,9,3,3,3,9,10,4,4
814,7,5,2647,34,9.0,9,9,9,3,3,3,4,9,9,9
814,7,5,2647,35,9.0,9,9,9,3,11,3,4,9,9,4
814,7,5,2647,36,9.0,9,9,9,4,9,3,4,4,4,4
814,7,5,2647,37,9.0,9,9,9,9,9,3,9,4,11,4
814,7,5,2647,38,9.0,9,9,9,9,11,3,9,4,6,4
814,7,5,2647,39,9.0,9,9,9,9,9,3,9,6,6,11
814,7,5,2647,40,9.0,9,9,9,9,9,3,9,6,9,9
814,7,5,2647,41,9.0,4,9,9,9,4,3,9,9,6,9
814,7,5,2647,42,9.0,9,9,9,9,4,3,9,9,4,4
814,7,5,2647,43,9.0,9,9,9,9,4,3,9,4,4,10
814,7,5,2647,44,9.0,9,9,9,9,9,3,9,9,4,4
814,7,5,2647,45,9.0,4,9,9,9,9,3,9,9,9,4
814,7,5,2647,46,10.0,4,9,9,9,9,3,9,9,9,4
814,7,5,2647,47,10.0,11,4,4,9,4,9,4,9,9,4
814,7,5,2647,48,10.0,11,4,4,9,9,4,11,4,4,11
814,7,5,2647,49,10.0,11,4,9,4,11,4,4,4,4,4
