Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
612,10,4,8258,0,0.0,4,4,4,4,4,4,4,4,4,4
612,10,4,8258,1,0.0,11,11,9,9,4,3,11,11,4,11
612,10,4,8258,2,0.0,3,6,6,6,6,3,9,3,11,3
612,10,4,8258,3,0.0,3,4,6,4,6,3,4,9,4,3
612,10,4,8258,4,0.0,3,4,6,4,6,3,4,4,4,3
612,10,4,8258,5,0.0,4,4,6,4,3,3,4,4,4,3
612,10,4,8258,6,0.0,4,4,3,9,3,3,6,9,4,3
612,10,4,8258,7,0.0,4,4,3,3,3,3,3,3,4,3
612,10,4,8258,8,0.0,4,4,3,11,3,3,3,3,4,3
612,10,4,8258,9,1.0,4,4,3,9,3,3,3,4,4,3
612,10,4,8258,10,1.0,3,4,3,3,3,3,6,4,4,3
612,10,4,8258,11,1.0,4,4,3,3,3,3,4,4,4,3
612,10,4,8258,12,1.0,4,4,3,3,3,3,4,9,4,9
612,10,4,8258,13,1.0,4,4,3,3,3,3,4,9,9,9
612,10,4,8258,14,1.0,3,4,3,3,3,3,4,4,9,9
612,10,4,8258,15,1.0,3,4,3,3,3,3,4,9,9,9
612,10,4,8258,16,1.0,3,4,3,3,3,3,4,9,4,9
612,10,4,8258,17,1.0,3,4,3,3,3,3,4,9,4,9
612,10,4,8258,18,1.0,3,4,3,3,3,3,4,9,3,9
612,10,4,8258,19,1.0,3,4,3,3,3,3,4,9,3,3
612,10,4,8258,20,1.0,3,4,3,3,3,3,4,9,3,9
612,10,4,8258,21,1.0,3,4,3,3,3,3,4,9,3,9
612,10,4,8258,22,1.0,3,4,3,3,3,3,4,9,3,3
612,10,4,8258,23,1.0,3,4,3,3,3,3,4,9,4,3
612,10,4,8258,24,1.0,3,4,3,3,3,3,4,9,4,9
612,10,4,8258,25,1.0,3,4,3,3,3,3,4,9,3,3
612,10,4,8258,26,1.0,3,4,3,3,3,3,4,9,3,3
612,10,4,8258,27,1.0,3,4,3,3,3,3,4,9,3,9
612,10,4,8258,28,1.0,3,4,11,3,11,3,4,9,3,3
612,10,4,8258,29,1.0,3,4,11,3,11,3,4,9,3,3
612,10,4,8258,30,1.0,3,4,11,3,6,3,4,9,4,3
612,10,4,8258,31,1.0,4,4,6,3,6,3,4,9,3,3
612,10,4,8258,32,1.0,9,4,3,3,6,3,4,9,4,3
612,10,4,8258,33,1.0,3,4,3,3,6,3,4,9,6,3
612,10,4,8258,34,1.0,3,4,3,3,6,3,4,9,3,3
612,10,4,8258,35,1.0,3,4,3,3,6,3,4,9,3,3
612,10,4,8258,36,1.0,3,4,6,3,6,3,4,9,3,3
612,10,4,8258,37,1.0,3,4,6,3,6,3,4,9,3,3
612,10,4,8258,38,1.0,3,4,6,3,6,3,4,9,3,3
612,10,4,8258,39,1.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,40,1.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,41,1.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,42,2.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,43,2.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,44,2.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,45,2.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,46,2.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,47,2.0,3,4,6,3,6,3,4,3,3,3
612,10,4,8258,48,2.0,9,4,6,3,6,3,4,3,3,3
612,10,4,8258,49,2.0,9,3,6,3,6,3,4,3,3,3
