Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1196,9,8,3172,0,0.0,4,4,4,4,4,4,4,4,4,4
1196,9,8,3172,1,0.0,9,9,11,11,11,11,4,9,4,3
1196,9,8,3172,2,1.0,4,4,4,4,4,9,4,4,4,11
1196,9,8,3172,3,1.0,4,9,6,6,4,4,4,4,4,9
1196,9,8,3172,4,1.0,3,4,3,3,3,6,4,4,9,4
1196,9,8,3172,5,1.0,4,4,3,3,3,3,4,4,4,9
1196,9,8,3172,6,1.0,3,6,3,3,4,4,3,3,4,3
1196,9,8,3172,7,1.0,4,4,3,3,3,3,4,4,4,6
1196,9,8,3172,8,2.0,3,4,3,3,4,4,3,3,4,3
1196,9,8,3172,9,2.0,3,4,3,4,3,4,3,3,4,3
1196,9,8,3172,10,2.0,3,4,3,4,3,3,3,6,3,4
1196,9,8,3172,11,2.0,3,4,3,4,4,3,3,3,4,4
1196,9,8,3172,12,2.0,3,9,3,4,4,4,3,3,3,3
1196,9,8,3172,13,2.0,3,4,3,4,3,3,3,3,4,6
1196,9,8,3172,14,3.0,3,4,3,4,3,4,4,4,3,3
1196,9,8,3172,15,3.0,3,4,3,4,4,3,3,3,4,9
1196,9,8,3172,16,3.0,3,4,3,4,3,9,4,4,4,4
1196,9,8,3172,17,3.0,3,4,3,4,4,3,4,4,4,11
1196,9,8,3172,18,3.0,3,4,3,4,4,3,3,4,4,3
1196,9,8,3172,19,3.0,3,4,3,4,4,3,3,4,4,11
1196,9,8,3172,20,3.0,3,3,3,4,4,3,4,4,3,11
1196,9,8,3172,21,3.0,3,4,3,4,3,3,4,4,3,9
1196,9,8,3172,22,3.0,3,4,3,4,4,3,9,6,3,3
1196,9,8,3172,23,3.0,4,9,3,4,4,3,3,4,3,11
1196,9,8,3172,24,3.0,3,9,3,3,9,3,9,4,4,3
1196,9,8,3172,25,3.0,3,9,3,11,4,3,4,3,9,3
1196,9,8,3172,26,3.0,3,3,3,3,9,3,4,4,9,9
1196,9,8,3172,27,3.0,3,9,3,3,3,3,9,11,9,3
1196,9,8,3172,28,3.0,3,3,3,3,3,3,4,4,3,3
1196,9,8,3172,29,3.0,3,3,3,3,3,3,4,4,9,3
1196,9,8,3172,30,3.0,3,4,3,4,4,3,4,4,4,3
1196,9,8,3172,31,3.0,3,4,3,9,4,4,9,4,4,3
1196,9,8,3172,32,3.0,3,4,3,3,3,6,9,4,3,6
1196,9,8,3172,33,3.0,3,4,3,3,4,9,9,4,3,3
1196,9,8,3172,34,3.0,3,3,3,3,3,3,4,4,4,3
1196,9,8,3172,35,3.0,3,4,3,3,3,3,9,4,4,3
1196,9,8,3172,36,3.0,3,4,3,3,4,4,4,4,4,3
1196,9,8,3172,37,4.0,11,4,3,3,9,3,4,4,4,3
1196,9,8,3172,38,4.0,4,4,9,3,4,3,4,4,4,11
1196,9,8,3172,39,4.0,3,4,4,3,3,3,4,4,4,9
1196,9,8,3172,40,4.0,4,4,4,3,4,3,4,3,4,4
1196,9,8,3172,41,4.0,4,3,3,3,9,3,4,4,3,4
1196,9,8,3172,42,4.0,4,3,3,3,4,3,3,3,3,4
1196,9,8,3172,43,4.0,11,4,4,4,9,3,3,4,3,4
1196,9,8,3172,44,4.0,4,11,9,3,4,3,4,3,4,4
1196,9,8,3172,45,4.0,9,3,9,4,4,3,3,3,3,4
1196,9,8,3172,46,4.0,4,4,9,3,4,9,4,4,3,9
1196,9,8,3172,47,4.0,9,3,3,4,4,11,4,3,4,4
1196,9,8,3172,48,4.0,4,4,3,4,4,4,4,3,4,9
1196,9,8,3172,49,4.0,4,3,3,9,4,9,3,4,3,4
