Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
667,2,5,5557,0,0.0,4,4,4,4,4,4,4,4,4,4
667,2,5,5557,1,0.0,11,11,4,9,11,11,11,11,11,3
667,2,5,5557,2,0.0,4,4,9,6,9,4,9,6,6,11
667,2,5,5557,3,0.0,4,4,4,4,9,11,3,6,3,11
667,2,5,5557,4,1.0,9,6,4,4,9,9,3,9,3,11
667,2,5,5557,5,1.0,3,11,4,4,9,4,3,9,3,9
667,2,5,5557,6,1.0,3,6,4,4,9,9,3,3,4,11
667,2,5,5557,7,1.0,11,6,3,3,9,9,3,3,4,11
667,2,5,5557,8,1.0,6,6,4,4,3,4,3,3,9,11
667,2,5,5557,9,2.0,6,9,11,11,3,9,3,3,4,11
667,2,5,5557,10,2.0,3,6,4,9,9,9,3,3,4,9
667,2,5,5557,11,3.0,3,6,4,9,3,9,3,11,4,3
667,2,5,5557,12,3.0,3,6,4,9,9,4,3,9,10,3
667,2,5,5557,13,4.0,6,3,4,9,3,4,6,9,9,3
667,2,5,5557,14,4.0,3,6,4,9,9,4,9,4,4,3
667,2,5,5557,15,4.0,3,12,4,9,3,4,4,9,9,3
667,2,5,5557,16,5.0,4,3,4,9,9,4,4,4,9,3
667,2,5,5557,17,5.0,4,3,9,9,9,4,9,4,4,3
667,2,5,5557,18,5.0,4,4,4,9,3,9,4,6,4,4
667,2,5,5557,19,5.0,4,3,4,3,3,3,4,6,9,9
667,2,5,5557,20,5.0,4,6,4,9,3,3,4,9,4,4
667,2,5,5557,21,5.0,4,6,9,3,6,9,4,9,4,9
667,2,5,5557,22,5.0,4,6,9,9,3,9,4,3,4,4
667,2,5,5557,23,5.0,4,6,3,3,3,3,4,3,4,11
667,2,5,5557,24,5.0,4,6,3,3,3,3,9,3,11,10
667,2,5,5557,25,5.0,4,6,3,3,3,3,9,3,4,9
667,2,5,5557,26,5.0,6,6,6,3,3,3,4,3,9,4
667,2,5,5557,27,6.0,4,6,6,3,3,3,4,3,9,4
667,2,5,5557,28,7.0,4,6,9,3,9,3,4,3,4,4
667,2,5,5557,29,7.0,4,6,3,3,11,3,4,3,9,9
667,2,5,5557,30,7.0,6,6,4,3,6,3,4,6,4,4
667,2,5,5557,31,8.0,6,6,4,4,6,3,11,3,9,9
667,2,5,5557,32,8.0,4,6,4,4,6,3,4,3,4,4
667,2,5,5557,33,8.0,4,6,4,4,6,9,4,9,4,4
667,2,5,5557,34,8.0,4,6,11,11,9,3,11,4,4,11
667,2,5,5557,35,9.0,6,6,9,4,3,9,11,9,4,9
667,2,5,5557,36,9.0,10,6,4,4,3,3,9,4,4,4
667,2,5,5557,37,9.0,10,6,4,4,3,9,4,9,4,9
667,2,5,5557,38,10.0,10,6,9,4,3,6,4,4,4,4
667,2,5,5557,39,10.0,11,11,4,4,11,9,11,4,4,9
667,2,5,5557,40,10.0,11,11,4,4,4,9,4,11,4,4
667,2,5,5557,41,10.0,11,11,4,4,11,11,9,11,9,4
667,2,5,5557,42,10.0,11,11,9,4,9,9,4,11,4,4
667,2,5,5557,43,10.0,11,9,9,4,4,9,4,11,4,9
667,2,5,5557,44,10.0,11,4,4,4,4,4,11,11,4,4
667,2,5,5557,45,10.0,11,9,4,11,4,9,11,11,4,11
667,2,5,5557,46,10.0,11,4,9,4,4,9,11,11,4,4
667,2,5,5557,47,10.0,11,4,4,9,4,9,4,9,4,11
667,2,5,5557,48,10.0,11,4,4,4,9,4,9,9,4,11
667,2,5,5557,49,10.0,4,4,11,11,9,4,4,11,4,11
