Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1171,9,8,3183,0,0.0,4,4,4,4,4,4,4,4,4,4
1171,9,8,3183,1,0.0,11,11,11,11,11,11,9,11,4,9
1171,9,8,3183,2,0.0,4,3,3,3,4,4,4,4,4,3
1171,9,8,3183,3,0.0,4,3,3,3,4,4,6,4,4,3
1171,9,8,3183,4,0.0,4,3,4,3,3,6,4,3,4,3
1171,9,8,3183,5,0.0,4,4,4,9,4,4,4,4,4,4
1171,9,8,3183,6,0.0,4,4,3,9,4,3,4,4,4,9
1171,9,8,3183,7,0.0,4,4,3,9,11,4,4,4,3,4
1171,9,8,3183,8,0.0,4,4,3,9,4,4,4,4,3,3
1171,9,8,3183,9,0.0,4,4,4,4,4,4,3,4,3,4
1171,9,8,3183,10,0.0,4,4,4,3,4,4,4,4,3,6
1171,9,8,3183,11,0.0,4,4,4,4,4,3,4,4,4,11
1171,9,8,3183,12,0.0,4,3,4,4,3,3,3,4,4,9
1171,9,8,3183,13,0.0,4,3,4,4,3,3,3,3,4,3
1171,9,8,3183,14,0.0,4,3,4,4,3,4,3,3,4,3
1171,9,8,3183,15,0.0,4,3,4,9,4,11,3,4,4,11
1171,9,8,3183,16,0.0,4,3,4,4,3,4,3,4,4,11
1171,9,8,3183,17,0.0,4,3,4,4,9,4,3,4,9,9
1171,9,8,3183,18,0.0,4,3,4,9,4,11,3,4,3,9
1171,9,8,3183,19,0.0,4,3,4,9,9,4,9,3,3,9
1171,9,8,3183,20,0.0,4,3,4,9,4,4,11,3,3,9
1171,9,8,3183,21,0.0,4,11,4,4,3,4,4,3,3,3
1171,9,8,3183,22,0.0,4,3,4,4,9,4,4,3,3,3
1171,9,8,3183,23,0.0,3,4,9,4,3,4,4,4,3,3
1171,9,8,3183,24,1.0,4,4,9,4,9,4,9,4,3,3
1171,9,8,3183,25,1.0,11,3,4,4,4,4,4,4,3,3
1171,9,8,3183,26,1.0,4,4,3,4,3,4,9,4,4,11
1171,9,8,3183,27,1.0,4,4,4,9,3,4,9,4,4,9
1171,9,8,3183,28,1.0,4,3,4,4,3,4,4,4,6,9
1171,9,8,3183,29,1.0,4,9,4,9,3,4,9,4,9,9
1171,9,8,3183,30,1.0,4,4,3,4,3,3,9,9,4,9
1171,9,8,3183,31,2.0,4,4,9,4,3,4,9,9,4,4
1171,9,8,3183,32,2.0,4,6,4,4,3,4,4,3,4,6
1171,9,8,3183,33,2.0,9,4,4,4,3,4,9,4,3,9
1171,9,8,3183,34,2.0,4,3,4,4,3,4,4,4,3,4
1171,9,8,3183,35,2.0,9,4,4,9,3,4,4,4,3,4
1171,9,8,3183,36,2.0,4,4,4,4,3,4,10,4,3,4
1171,9,8,3183,37,2.0,4,4,4,4,3,4,9,4,4,4
1171,9,8,3183,38,2.0,4,4,3,4,3,4,4,6,3,3
1171,9,8,3183,39,2.0,4,3,3,4,3,4,4,4,3,11
1171,9,8,3183,40,2.0,4,3,4,4,3,4,4,4,4,4
1171,9,8,3183,41,2.0,4,9,4,4,3,4,4,3,3,3
1171,9,8,3183,42,3.0,4,4,4,4,3,4,4,4,3,3
1171,9,8,3183,43,3.0,4,4,4,4,3,4,4,4,3,11
1171,9,8,3183,44,3.0,4,9,4,4,3,4,4,4,3,9
1171,9,8,3183,45,3.0,4,4,4,4,3,3,4,4,3,9
1171,9,8,3183,46,3.0,3,9,4,4,3,4,4,4,3,4
1171,9,8,3183,47,3.0,4,4,11,4,3,4,4,4,3,9
1171,9,8,3183,48,3.0,3,4,9,4,3,4,4,4,3,4
1171,9,8,3183,49,3.0,4,4,4,4,3,4,4,4,3,10
