Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
208,6,3,9234,0,0.0,4,4,4,4,4,4,4,4,4,4
208,6,3,9234,1,1.0,11,4,4,9,11,11,3,11,3,9
208,6,3,9234,2,1.0,6,4,4,9,6,9,11,9,9,3
208,6,3,9234,3,1.0,4,4,4,4,6,9,9,4,6,9
208,6,3,9234,4,1.0,4,4,3,4,6,9,9,9,9,3
208,6,3,9234,5,1.0,4,4,4,4,6,3,9,4,6,3
208,6,3,9234,6,1.0,4,4,3,6,6,3,9,9,9,3
208,6,3,9234,7,1.0,4,4,3,4,6,3,3,4,3,3
208,6,3,9234,8,1.0,4,4,3,4,6,3,3,3,3,3
208,6,3,9234,9,1.0,4,4,3,4,6,3,3,3,3,3
208,6,3,9234,10,1.0,4,4,3,4,6,3,6,3,9,3
208,6,3,9234,11,1.0,4,4,3,4,6,3,3,3,11,3
208,6,3,9234,12,1.0,4,4,3,4,6,3,3,3,11,3
208,6,3,9234,13,1.0,4,4,3,4,6,3,6,11,9,3
208,6,3,9234,14,1.0,4,3,3,4,6,3,6,11,3,3
208,6,3,9234,15,1.0,4,3,3,4,6,3,3,3,3,3
208,6,3,9234,16,1.0,4,3,3,4,6,3,3,11,3,3
208,6,3,9234,17,2.0,4,3,3,4,6,3,3,3,3,3
208,6,3,9234,18,2.0,4,3,3,4,6,3,3,11,3,11
208,6,3,9234,19,2.0,4,3,3,4,6,3,3,11,3,9
208,6,3,9234,20,2.0,4,4,3,4,6,3,11,6,3,9
208,6,3,9234,21,3.0,4,3,3,4,6,3,6,6,3,4
208,6,3,9234,22,3.0,4,3,3,4,6,3,9,6,3,3
208,6,3,9234,23,3.0,4,3,3,4,6,3,3,6,3,3
208,6,3,9234,24,3.0,4,3,3,4,6,3,3,6,3,9
208,6,3,9234,25,3.0,4,3,3,4,6,3,3,3,3,4
208,6,3,9234,26,3.0,4,3,3,4,6,3,3,3,3,4
208,6,3,9234,27,3.0,4,3,3,4,6,3,3,3,3,3
208,6,3,9234,28,3.0,4,3,3,4,6,3,3,3,3,9
208,6,3,9234,29,3.0,4,3,3,4,6,3,4,3,3,3
208,6,3,9234,30,3.0,4,3,3,4,6,3,4,3,3,3
208,6,3,9234,31,3.0,4,3,3,4,6,3,3,3,3,6
208,6,3,9234,32,3.0,4,3,3,4,6,3,9,3,11,9
208,6,3,9234,33,3.0,4,3,3,4,6,3,3,3,11,3
208,6,3,9234,34,4.0,4,3,3,4,6,3,3,3,6,6
208,6,3,9234,35,4.0,4,3,3,4,6,3,3,3,9,9
208,6,3,9234,36,4.0,4,3,3,4,6,3,3,11,3,9
208,6,3,9234,37,4.0,4,3,3,4,6,3,3,3,3,3
208,6,3,9234,38,4.0,4,3,3,4,6,3,11,6,3,9
208,6,3,9234,39,4.0,4,3,3,4,6,3,11,6,3,3
208,6,3,9234,40,4.0,4,3,3,4,6,3,3,6,4,3
208,6,3,9234,41,4.0,4,3,3,4,6,3,3,3,3,3
208,6,3,9234,42,4.0,4,3,3,4,6,3,3,3,3,3
208,6,3,9234,43,5.0,4,3,3,4,6,3,3,3,3,11
208,6,3,9234,44,5.0,4,3,3,4,3,3,3,3,3,9
208,6,3,9234,45,5.0,4,3,3,4,3,3,3,3,3,4
208,6,3,9234,46,5.0,4,3,3,4,3,3,3,11,3,4
208,6,3,9234,47,5.0,4,3,3,4,3,3,11,6,4,4
208,6,3,9234,48,5.0,4,3,4,4,3,3,6,6,3,4
208,6,3,9234,49,5.0,4,3,3,4,3,3,9,6,3,11
