Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
217,7,3,6919,0,0.0,4,4,4,4,4,4,4,4,4,4
217,7,3,6919,1,0.0,4,4,11,4,9,11,4,11,11,9
217,7,3,6919,2,0.0,4,4,9,11,4,3,4,3,3,3
217,7,3,6919,3,0.0,4,4,9,4,4,3,4,3,6,9
217,7,3,6919,4,0.0,4,4,9,4,4,3,4,3,6,9
217,7,3,6919,5,1.0,4,3,9,4,4,3,4,3,6,9
217,7,3,6919,6,1.0,4,3,9,3,4,3,4,11,6,9
217,7,3,6919,7,1.0,4,3,9,3,4,4,4,11,6,9
217,7,3,6919,8,1.0,3,3,9,3,4,4,4,11,6,3
217,7,3,6919,9,1.0,4,3,9,4,4,4,4,9,3,9
217,7,3,6919,10,1.0,4,3,9,3,4,4,4,4,6,9
217,7,3,6919,11,3.0,4,3,9,3,4,4,4,3,3,9
217,7,3,6919,12,3.0,4,3,9,3,4,4,4,11,3,9
217,7,3,6919,13,3.0,3,4,9,3,4,4,4,3,3,9
217,7,3,6919,14,3.0,4,3,9,3,4,4,4,3,3,6
217,7,3,6919,15,3.0,4,3,4,3,4,4,4,3,3,6
217,7,3,6919,16,3.0,4,3,4,3,4,4,4,3,3,3
217,7,3,6919,17,4.0,3,3,4,3,4,4,4,3,3,11
217,7,3,6919,18,4.0,3,4,4,3,4,4,4,3,3,9
217,7,3,6919,19,4.0,3,3,4,3,4,4,4,3,3,4
217,7,3,6919,20,4.0,3,3,4,3,4,4,4,3,3,9
217,7,3,6919,21,4.0,3,3,4,3,4,4,4,3,3,4
217,7,3,6919,22,4.0,3,3,4,3,4,4,4,3,3,6
217,7,3,6919,23,4.0,3,3,4,3,4,4,4,3,3,6
217,7,3,6919,24,4.0,3,3,4,3,4,4,4,3,3,3
217,7,3,6919,25,4.0,3,3,4,3,4,4,4,3,3,6
217,7,3,6919,26,4.0,3,3,3,3,4,4,4,3,3,3
217,7,3,6919,27,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,28,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,29,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,30,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,31,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,32,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,33,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,34,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,35,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,36,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,37,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,38,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,39,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,40,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,41,4.0,3,3,3,3,4,3,4,3,3,6
217,7,3,6919,42,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,43,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,44,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,45,4.0,3,3,3,3,4,4,4,3,5,6
217,7,3,6919,46,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,47,4.0,3,3,3,3,4,4,4,3,3,6
217,7,3,6919,48,4.0,3,3,3,3,4,4,4,3,5,6
217,7,3,6919,49,4.0,3,3,3,3,4,4,4,3,3,6
