Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
792,6,5,1791,0,0.0,4,4,4,4,4,4,4,4,4,4
792,6,5,1791,1,1.0,9,11,11,11,11,11,11,11,11,11
792,6,5,1791,2,1.0,9,4,9,4,6,3,3,9,4,6
792,6,5,1791,3,1.0,4,3,4,4,6,3,4,4,11,6
792,6,5,1791,4,1.0,3,3,4,3,3,9,3,3,11,6
792,6,5,1791,5,1.0,3,3,4,9,6,9,3,4,9,3
792,6,5,1791,6,2.0,3,3,3,3,6,4,4,4,9,3
792,6,5,1791,7,2.0,3,3,3,3,9,4,4,4,9,9
792,6,5,1791,8,2.0,11,3,6,6,3,9,4,9,9,9
792,6,5,1791,9,2.0,4,9,3,3,3,4,4,9,4,4
792,6,5,1791,10,2.0,3,9,3,3,9,4,4,3,9,11
792,6,5,1791,11,3.0,3,4,3,3,3,4,4,3,4,6
792,6,5,1791,12,3.0,6,9,3,3,3,4,4,3,4,9
792,6,5,1791,13,3.0,3,9,3,9,3,4,4,9,4,9
792,6,5,1791,14,3.0,6,9,6,4,3,4,4,3,4,9
792,6,5,1791,15,3.0,3,3,3,4,9,4,4,3,4,4
792,6,5,1791,16,3.0,11,9,3,3,3,4,4,3,9,9
792,6,5,1791,17,4.0,9,9,6,4,3,4,4,3,4,9
792,6,5,1791,18,6.0,3,9,3,3,3,4,4,3,9,9
792,6,5,1791,19,6.0,9,9,3,9,3,4,4,3,9,4
792,6,5,1791,20,6.0,4,9,3,9,3,4,4,3,4,9
792,6,5,1791,21,6.0,9,9,3,4,3,4,4,3,4,3
792,6,5,1791,22,6.0,4,9,3,4,3,4,4,9,9,6
792,6,5,1791,23,6.0,4,9,3,4,3,4,4,4,3,3
792,6,5,1791,24,6.0,4,9,3,4,3,4,4,4,9,6
792,6,5,1791,25,6.0,9,9,3,4,3,4,4,4,9,6
792,6,5,1791,26,7.0,4,9,3,4,3,4,4,4,3,3
792,6,5,1791,27,8.0,9,9,3,4,3,4,4,4,3,3
792,6,5,1791,28,8.0,9,9,3,4,3,3,4,4,3,3
792,6,5,1791,29,8.0,9,9,3,4,3,4,9,11,9,4
792,6,5,1791,30,8.0,9,9,3,4,3,4,9,9,9,4
792,6,5,1791,31,8.0,4,9,3,9,3,4,9,9,9,4
792,6,5,1791,32,8.0,9,9,3,9,3,9,4,4,4,4
792,6,5,1791,33,8.0,9,9,6,9,3,4,4,9,9,4
792,6,5,1791,34,8.0,9,9,6,9,3,9,9,4,9,4
792,6,5,1791,35,8.0,9,9,3,9,3,9,9,11,4,4
792,6,5,1791,36,8.0,9,9,6,9,3,9,4,9,9,4
792,6,5,1791,37,8.0,9,9,3,9,3,9,9,9,9,10
792,6,5,1791,38,8.0,9,9,6,9,3,9,9,4,9,10
792,6,5,1791,39,8.0,9,9,6,9,3,4,9,4,4,10
792,6,5,1791,40,8.0,9,9,6,9,3,9,9,4,4,9
792,6,5,1791,41,8.0,9,9,6,9,3,9,4,4,10,4
792,6,5,1791,42,8.0,9,9,9,9,3,9,4,4,9,4
792,6,5,1791,43,8.0,9,9,3,9,3,9,9,4,9,4
792,6,5,1791,44,8.0,9,9,3,9,3,9,4,4,9,9
792,6,5,1791,45,8.0,9,3,9,9,3,4,4,4,4,9
792,6,5,1791,46,8.0,9,9,9,9,3,4,4,4,4,9
792,6,5,1791,47,8.0,9,9,9,9,3,4,4,4,4,9
792,6,5,1791,48,8.0,9,4,9,9,3,4,9,4,4,9
792,6,5,1791,49,9.0,4,4,9,9,3,4,4,4,4,9
