Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
61,2,3,8402,0,0.0,4,4,4,4,4,4,4,4,4,4
61,2,3,8402,1,1.0,11,11,11,11,11,9,9,3,11,11
61,2,3,8402,2,1.0,9,11,11,9,4,3,4,9,6,4
61,2,3,8402,3,1.0,9,11,11,4,4,3,6,9,3,6
61,2,3,8402,4,3.0,9,11,9,11,4,11,9,11,3,3
61,2,3,8402,5,3.0,6,3,9,11,3,3,3,6,3,9
61,2,3,8402,6,3.0,3,3,9,9,3,9,3,6,3,4
61,2,3,8402,7,3.0,3,3,9,4,3,4,3,6,6,4
61,2,3,8402,8,3.0,3,3,3,4,6,9,11,3,3,4
61,2,3,8402,9,3.0,3,3,9,4,3,9,6,6,6,4
61,2,3,8402,10,3.0,3,3,3,4,3,9,6,6,6,4
61,2,3,8402,11,3.0,3,3,3,3,3,9,3,6,3,11
61,2,3,8402,12,5.0,3,3,9,9,6,4,3,6,3,4
61,2,3,8402,13,5.0,3,3,3,9,9,4,11,6,9,4
61,2,3,8402,14,5.0,3,3,3,9,3,4,6,6,4,4
61,2,3,8402,15,5.0,3,3,3,9,3,4,3,9,4,4
61,2,3,8402,16,5.0,3,3,9,9,3,4,3,9,4,4
61,2,3,8402,17,5.0,3,3,3,9,3,4,4,9,4,4
61,2,3,8402,18,5.0,3,11,3,9,3,4,4,9,4,4
61,2,3,8402,19,5.0,3,3,3,9,3,4,3,9,4,4
61,2,3,8402,20,5.0,3,3,3,9,3,4,4,9,11,4
61,2,3,8402,21,5.0,3,3,3,9,3,4,9,9,6,4
61,2,3,8402,22,5.0,3,3,3,9,6,4,9,11,9,4
61,2,3,8402,23,5.0,3,3,3,9,6,9,4,9,9,4
61,2,3,8402,24,5.0,3,3,3,9,9,3,4,11,9,4
61,2,3,8402,25,5.0,3,3,3,9,9,9,9,9,9,4
61,2,3,8402,26,5.0,3,3,3,9,3,9,9,9,4,4
61,2,3,8402,27,5.0,3,3,3,9,3,4,9,9,9,4
61,2,3,8402,28,6.0,3,3,3,9,3,4,9,9,4,4
61,2,3,8402,29,6.0,3,3,3,9,9,4,4,9,4,9
61,2,3,8402,30,7.0,3,3,3,9,4,9,9,9,4,9
61,2,3,8402,31,7.0,3,3,9,9,10,9,4,9,4,4
61,2,3,8402,32,7.0,3,3,3,9,4,4,4,9,4,4
61,2,3,8402,33,7.0,3,3,9,9,6,4,11,9,4,4
61,2,3,8402,34,7.0,3,3,9,9,6,11,6,9,4,4
61,2,3,8402,35,7.0,3,3,4,9,3,9,9,9,4,4
61,2,3,8402,36,7.0,3,3,11,9,3,9,4,9,4,4
61,2,3,8402,37,8.0,3,3,6,9,3,4,9,9,4,4
61,2,3,8402,38,8.0,3,3,9,4,9,9,4,9,4,4
61,2,3,8402,39,8.0,3,3,4,10,4,4,4,9,4,4
61,2,3,8402,40,8.0,3,3,10,9,9,9,4,9,4,9
61,2,3,8402,41,8.0,3,3,9,9,4,4,3,6,4,4
61,2,3,8402,42,8.0,3,3,9,9,4,4,3,9,9,4
61,2,3,8402,43,8.0,3,3,4,9,10,4,3,9,9,4
61,2,3,8402,44,8.0,3,9,9,9,0,4,3,9,4,4
61,2,3,8402,45,9.0,3,9,6,9,10,4,3,9,4,4
61,2,3,8402,46,9.0,3,9,10,9,9,4,3,9,4,4
61,2,3,8402,47,9.0,3,9,9,9,9,11,9,9,4,4
61,2,3,8402,48,9.0,3,9,4,10,9,9,9,9,4,4
61,2,3,8402,49,9.0,3,9,4,9,4,4,4,9,4,4
