Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
894,9,5,4865,0,0.0,4,4,4,4,4,4,4,4,4,4
894,9,5,4865,1,0.0,11,11,11,11,11,9,11,11,11,11
894,9,5,4865,2,0.0,4,11,11,9,6,4,6,9,3,3
894,9,5,4865,3,0.0,9,6,9,6,3,3,3,4,9,9
894,9,5,4865,4,0.0,3,6,6,3,3,3,3,9,3,3
894,9,5,4865,5,0.0,3,6,4,3,3,9,3,4,9,3
894,9,5,4865,6,0.0,3,3,6,3,9,4,3,4,3,3
894,9,5,4865,7,0.0,3,6,6,3,4,4,6,4,3,9
894,9,5,4865,8,0.0,3,9,4,3,4,4,6,9,3,3
894,9,5,4865,9,0.0,3,3,4,3,9,11,6,3,9,3
894,9,5,4865,10,1.0,3,3,4,3,4,9,6,3,3,3
894,9,5,4865,11,1.0,9,3,4,3,4,9,6,3,3,3
894,9,5,4865,12,1.0,4,3,4,3,4,9,6,3,3,3
894,9,5,4865,13,1.0,4,3,4,3,4,9,6,3,3,3
894,9,5,4865,14,1.0,4,3,4,3,4,4,6,3,3,3
894,9,5,4865,15,1.0,10,3,4,6,4,9,6,3,9,3
894,9,5,4865,16,1.0,3,3,4,6,4,4,12,3,3,3
894,9,5,4865,17,3.0,3,3,4,6,4,4,12,3,9,3
894,9,5,4865,18,4.0,9,3,4,6,4,4,3,3,9,3
894,9,5,4865,19,5.0,3,3,4,6,4,4,3,3,9,3
894,9,5,4865,20,5.0,3,3,4,3,4,4,3,3,9,3
894,9,5,4865,21,5.0,3,3,4,3,4,4,3,4,4,6
894,9,5,4865,22,5.0,3,3,4,4,4,4,11,9,9,9
894,9,5,4865,23,5.0,3,3,9,3,4,4,4,4,4,9
894,9,5,4865,24,6.0,3,3,9,4,4,4,9,9,3,9
894,9,5,4865,25,6.0,3,11,9,4,4,9,3,3,6,9
894,9,5,4865,26,7.0,3,3,9,4,4,9,3,3,3,3
894,9,5,4865,27,7.0,3,3,9,4,4,3,3,4,9,4
894,9,5,4865,28,7.0,10,3,9,4,4,3,3,4,9,9
894,9,5,4865,29,7.0,10,3,9,6,4,3,3,4,9,4
894,9,5,4865,30,7.0,10,3,9,6,4,6,3,4,9,4
894,9,5,4865,31,7.0,10,3,9,4,4,3,3,4,9,4
894,9,5,4865,32,7.0,10,3,9,3,4,3,3,4,9,4
894,9,5,4865,33,7.0,10,3,9,4,4,3,3,4,9,4
894,9,5,4865,34,7.0,10,10,9,6,4,3,3,4,6,4
894,9,5,4865,35,7.0,9,10,9,6,4,3,3,4,9,4
894,9,5,4865,36,7.0,3,10,9,6,4,6,10,4,9,4
894,9,5,4865,37,7.0,3,3,9,3,4,9,10,4,9,4
894,9,5,4865,38,7.0,3,3,9,6,4,3,10,4,9,4
894,9,5,4865,39,7.0,10,10,9,6,4,3,10,4,6,4
894,9,5,4865,40,7.0,10,10,9,6,4,3,3,4,9,9
894,9,5,4865,41,7.0,3,3,9,3,4,9,3,4,9,9
894,9,5,4865,42,7.0,10,3,6,6,4,3,10,4,6,3
894,9,5,4865,43,7.0,10,3,6,6,4,9,10,4,9,3
894,9,5,4865,44,8.0,10,3,6,3,4,3,9,4,9,3
894,9,5,4865,45,8.0,10,3,6,6,4,3,9,4,6,3
894,9,5,4865,46,8.0,10,3,6,6,4,9,10,4,6,9
894,9,5,4865,47,8.0,10,3,6,6,4,9,3,4,6,9
894,9,5,4865,48,8.0,10,11,6,6,4,9,3,9,6,9
894,9,5,4865,49,8.0,10,10,6,3,4,9,3,9,6,3
