Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
297,9,3,7897,0,0.0,4,4,4,4,4,4,4,4,4,4
297,9,3,7897,1,1.0,9,11,9,11,11,11,11,11,11,11
297,9,3,7897,2,1.0,9,6,9,6,9,9,9,9,11,4
297,9,3,7897,3,1.0,4,6,4,6,9,4,4,4,11,3
297,9,3,7897,4,1.0,4,6,4,6,9,4,4,4,11,6
297,9,3,7897,5,1.0,4,6,4,6,9,4,4,4,11,3
297,9,3,7897,6,1.0,4,6,4,6,3,4,4,4,11,3
297,9,3,7897,7,1.0,4,6,4,6,3,4,4,4,11,11
297,9,3,7897,8,1.0,4,3,9,6,3,3,3,3,11,9
297,9,3,7897,9,1.0,4,3,9,6,3,3,3,3,11,3
297,9,3,7897,10,1.0,4,3,9,3,3,3,3,3,11,3
297,9,3,7897,11,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,12,1.0,4,3,4,3,3,3,3,3,11,9
297,9,3,7897,13,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,14,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,15,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,16,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,17,1.0,4,3,3,3,3,3,3,3,11,11
297,9,3,7897,18,1.0,4,3,9,3,3,3,3,3,11,9
297,9,3,7897,19,1.0,4,3,3,3,3,3,3,3,11,9
297,9,3,7897,20,1.0,4,3,9,3,3,3,3,3,11,3
297,9,3,7897,21,1.0,4,3,4,3,3,3,3,3,11,9
297,9,3,7897,22,1.0,4,3,4,3,3,3,3,3,11,9
297,9,3,7897,23,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,24,1.0,4,3,4,3,3,3,3,3,11,9
297,9,3,7897,25,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,26,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,27,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,28,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,29,1.0,4,3,3,3,3,3,3,3,11,11
297,9,3,7897,30,1.0,4,3,3,3,3,3,3,3,11,11
297,9,3,7897,31,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,32,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,33,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,34,1.0,4,3,4,3,3,3,3,3,11,9
297,9,3,7897,35,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,36,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,37,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,38,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,39,1.0,4,3,3,3,3,3,3,3,11,11
297,9,3,7897,40,1.0,4,3,3,3,3,3,3,3,11,11
297,9,3,7897,41,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,42,1.0,4,3,3,3,3,3,3,3,11,3
297,9,3,7897,43,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,44,1.0,4,3,3,3,3,3,3,3,11,11
297,9,3,7897,45,1.0,4,3,4,3,3,3,3,3,11,6
297,9,3,7897,46,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,47,1.0,4,3,4,3,3,3,3,3,11,3
297,9,3,7897,48,1.0,4,3,4,3,3,3,3,3,11,11
297,9,3,7897,49,1.0,4,3,3,3,3,3,3,3,11,11
