Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
293,9,3,9408,0,0.0,4,4,4,4,4,4,4,4,4,4
293,9,3,9408,1,0.0,11,4,11,4,4,11,4,11,9,9
293,9,3,9408,2,0.0,9,11,9,4,4,9,4,9,9,4
293,9,3,9408,3,0.0,4,4,9,4,3,6,4,9,9,3
293,9,3,9408,4,0.0,4,4,9,4,3,3,4,9,4,3
293,9,3,9408,5,0.0,4,4,4,3,4,3,4,9,9,3
293,9,3,9408,6,0.0,4,4,3,3,3,3,4,3,9,3
293,9,3,9408,7,0.0,4,4,3,3,3,3,4,3,9,3
293,9,3,9408,8,0.0,4,3,3,3,3,3,4,3,9,3
293,9,3,9408,9,0.0,4,3,3,3,3,3,4,3,9,3
293,9,3,9408,10,0.0,4,3,3,3,3,3,4,3,9,3
293,9,3,9408,11,0.0,4,3,3,3,3,4,4,3,4,3
293,9,3,9408,12,0.0,3,3,3,3,3,4,4,3,4,3
293,9,3,9408,13,0.0,3,3,3,3,3,4,4,3,4,3
293,9,3,9408,14,0.0,3,3,3,3,3,4,4,3,4,3
293,9,3,9408,15,0.0,3,3,3,3,3,4,4,3,4,3
293,9,3,9408,16,0.0,3,3,3,3,3,4,4,3,4,3
293,9,3,9408,17,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,18,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,19,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,20,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,21,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,22,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,23,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,24,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,25,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,26,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,27,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,28,0.0,3,3,3,4,3,4,4,3,4,3
293,9,3,9408,29,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,30,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,31,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,32,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,33,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,34,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,35,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,36,0.0,3,3,3,4,4,4,4,3,3,3
293,9,3,9408,37,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,38,0.0,3,3,3,4,4,4,4,3,3,3
293,9,3,9408,39,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,40,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,41,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,42,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,43,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,44,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,45,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,46,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,47,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,48,0.0,3,3,3,4,3,4,4,3,3,3
293,9,3,9408,49,0.0,3,3,3,4,3,4,4,3,3,3
