Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1037,4,8,5905,0,0.0,4,4,4,4,4,4,4,4,4,4
1037,4,8,5905,1,0.0,11,9,11,11,11,11,11,11,11,11
1037,4,8,5905,2,0.0,9,9,4,4,6,9,3,3,4,6
1037,4,8,5905,3,0.0,4,9,4,4,9,4,11,9,4,9
1037,4,8,5905,4,0.0,4,9,4,4,9,4,6,4,9,3
1037,4,8,5905,5,0.0,4,4,4,4,3,4,6,4,3,9
1037,4,8,5905,6,0.0,4,4,4,4,3,4,3,11,3,9
1037,4,8,5905,7,0.0,4,4,9,4,3,4,3,4,3,9
1037,4,8,5905,8,1.0,4,4,4,4,3,9,3,9,3,3
1037,4,8,5905,9,2.0,4,4,4,4,3,3,3,9,3,3
1037,4,8,5905,10,2.0,4,4,11,4,4,3,3,4,3,3
1037,4,8,5905,11,2.0,4,4,4,4,11,3,3,4,4,3
1037,4,8,5905,12,3.0,4,3,6,4,9,3,3,4,4,3
1037,4,8,5905,13,4.0,4,4,11,4,4,3,3,4,11,3
1037,4,8,5905,14,4.0,4,3,9,3,4,3,6,4,6,3
1037,4,8,5905,15,5.0,4,4,9,3,4,11,3,9,9,9
1037,4,8,5905,16,5.0,4,3,3,9,4,3,11,9,4,4
1037,4,8,5905,17,5.0,4,3,3,4,4,6,11,3,9,4
1037,4,8,5905,18,5.0,4,3,9,9,4,6,9,9,4,11
1037,4,8,5905,19,5.0,4,3,3,9,4,3,9,3,11,4
1037,4,8,5905,20,5.0,4,3,9,4,4,3,4,9,9,4
1037,4,8,5905,21,5.0,4,3,9,4,4,4,11,9,4,9
1037,4,8,5905,22,5.0,4,9,4,9,4,4,9,9,4,3
1037,4,8,5905,23,5.0,4,4,9,9,4,4,4,3,9,3
1037,4,8,5905,24,5.0,4,4,4,4,4,9,9,3,9,3
1037,4,8,5905,25,5.0,4,9,9,4,4,9,4,3,4,3
1037,4,8,5905,26,5.0,4,9,4,6,11,4,4,3,11,3
1037,4,8,5905,27,5.0,4,9,4,4,4,10,4,9,11,3
1037,4,8,5905,28,5.0,4,9,9,4,4,9,4,3,9,6
1037,4,8,5905,29,5.0,4,9,4,4,6,9,4,3,9,3
1037,4,8,5905,30,5.0,4,11,9,4,6,4,4,3,4,3
1037,4,8,5905,31,5.0,4,9,9,4,3,9,9,3,11,3
1037,4,8,5905,32,6.0,4,9,9,4,3,4,4,3,11,3
1037,4,8,5905,33,6.0,4,9,9,4,3,4,11,3,4,3
1037,4,8,5905,34,6.0,4,4,9,4,4,9,4,3,11,6
1037,4,8,5905,35,6.0,4,9,4,4,11,9,11,3,9,6
1037,4,8,5905,36,6.0,4,9,9,4,6,4,4,3,4,9
1037,4,8,5905,37,6.0,4,9,9,4,9,4,4,3,4,9
1037,4,8,5905,38,6.0,4,4,4,4,9,9,4,3,4,9
1037,4,8,5905,39,6.0,4,9,4,4,9,4,11,3,11,9
1037,4,8,5905,40,6.0,4,9,4,4,9,9,9,3,9,3
1037,4,8,5905,41,6.0,4,9,4,4,4,9,4,3,4,3
1037,4,8,5905,42,6.0,4,4,4,9,9,4,4,3,9,3
1037,4,8,5905,43,6.0,4,4,4,3,4,4,4,3,4,3
1037,4,8,5905,44,6.0,4,11,4,4,9,9,4,3,11,3
1037,4,8,5905,45,7.0,4,9,4,4,4,4,4,3,9,3
1037,4,8,5905,46,7.0,4,4,4,4,4,4,11,6,4,3
1037,4,8,5905,47,7.0,4,4,4,4,4,11,4,3,4,3
1037,4,8,5905,48,7.0,4,4,4,4,4,4,4,9,11,3
1037,4,8,5905,49,7.0,4,11,9,6,4,4,9,3,10,3
