Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
382,2,4,1941,0,1.0,4,4,4,4,4,4,4,4,4,4
382,2,4,1941,1,1.0,9,11,11,11,11,11,11,11,9,3
382,2,4,1941,2,1.0,6,11,4,6,6,4,11,4,6,11
382,2,4,1941,3,1.0,4,9,4,4,3,4,9,6,4,6
382,2,4,1941,4,1.0,4,9,4,9,3,9,4,4,6,9
382,2,4,1941,5,1.0,3,3,6,9,3,4,9,9,4,11
382,2,4,1941,6,1.0,4,3,3,9,3,4,4,4,4,9
382,2,4,1941,7,1.0,4,3,9,4,3,4,9,4,3,11
382,2,4,1941,8,1.0,4,3,3,4,3,4,9,4,4,11
382,2,4,1941,9,1.0,4,3,9,11,3,4,9,11,4,11
382,2,4,1941,10,1.0,4,3,3,4,3,9,9,9,4,11
382,2,4,1941,11,1.0,4,3,9,4,3,4,4,9,4,11
382,2,4,1941,12,1.0,4,3,3,4,3,4,9,4,3,11
382,2,4,1941,13,1.0,4,3,3,9,6,4,9,4,11,11
382,2,4,1941,14,1.0,4,3,3,9,6,9,4,4,9,9
382,2,4,1941,15,2.0,4,3,3,3,6,4,4,9,9,3
382,2,4,1941,16,2.0,4,3,3,9,6,4,4,9,3,9
382,2,4,1941,17,2.0,4,3,3,3,6,11,4,4,9,9
382,2,4,1941,18,2.0,4,3,6,3,6,4,4,4,9,3
382,2,4,1941,19,2.0,4,3,3,3,6,4,4,4,9,3
382,2,4,1941,20,3.0,4,3,3,3,6,4,4,4,3,3
382,2,4,1941,21,3.0,4,3,3,3,9,4,4,9,3,3
382,2,4,1941,22,4.0,4,3,3,3,3,4,4,4,9,3
382,2,4,1941,23,4.0,4,3,9,3,9,4,4,11,9,11
382,2,4,1941,24,4.0,4,3,10,3,9,4,4,4,3,4
382,2,4,1941,25,4.0,4,3,9,3,3,11,4,11,9,11
382,2,4,1941,26,4.0,3,3,4,3,3,9,4,4,9,10
382,2,4,1941,27,4.0,4,3,9,3,3,4,4,4,6,9
382,2,4,1941,28,5.0,4,3,9,3,3,11,9,4,6,4
382,2,4,1941,29,5.0,4,3,9,3,3,9,3,4,9,4
382,2,4,1941,30,5.0,4,3,9,3,3,9,3,4,9,4
382,2,4,1941,31,6.0,3,3,9,3,9,4,3,4,4,4
382,2,4,1941,32,7.0,3,3,9,3,9,4,3,4,9,11
382,2,4,1941,33,7.0,3,3,9,3,9,9,3,9,4,10
382,2,4,1941,34,7.0,3,3,9,3,4,4,11,4,4,9
382,2,4,1941,35,7.0,3,3,9,3,4,9,9,4,4,4
382,2,4,1941,36,7.0,3,3,9,3,9,4,9,4,4,9
382,2,4,1941,37,7.0,9,3,4,3,11,11,4,11,4,4
382,2,4,1941,38,7.0,3,3,9,3,9,9,4,9,4,4
382,2,4,1941,39,7.0,9,3,3,3,9,4,4,4,4,4
382,2,4,1941,40,7.0,3,3,9,3,4,9,11,9,4,9
382,2,4,1941,41,7.0,9,3,9,3,11,4,9,9,4,4
382,2,4,1941,42,7.0,3,3,3,3,6,9,4,4,4,11
382,2,4,1941,43,7.0,4,3,3,3,9,9,4,9,9,11
382,2,4,1941,44,7.0,4,3,3,3,4,4,4,9,4,9
382,2,4,1941,45,7.0,4,3,3,6,11,11,4,4,4,9
382,2,4,1941,46,7.0,4,3,3,3,6,9,4,4,9,4
382,2,4,1941,47,8.0,4,3,3,3,6,4,4,4,3,9
382,2,4,1941,48,8.0,4,3,3,6,4,9,4,4,3,9
382,2,4,1941,49,8.0,4,3,11,3,4,4,4,4,3,9
